id	conf 1 up	conf 1 down	mean 0	mean 1
7825	0.704	0	27.7083986785908	31.1261424148061
5199	0	0.913	929.843728484555	571.940275767083
2554	0.929	0	627.914160538581	1228.11181215404
1538	0.929	0	66.4166710874077	80.4750792509166
1583	0.483	0	71.07853776697	79.1590650609439
8351	0.898	0	67.5837345780947	94.701277764621
5740	0.846	0	56.5821080548305	69.0088974308313
7289	0.704	0	41.6134759069543	48.3880761454347
8747	0	0.913	729.355980861913	47.5090602545915
5158	0.929	0	14.7462167161431	18.9990155700744
5723	0.921	0	21.6590166486242	37.9204510768954
8782	0	0	NA	NA
6272	0	0.913	520.769809420254	142.730176840683
7399	0.929	0	60.0519051687661	202.820548383649
1055	0	0.656	188.446818102558	177.999717286884
3610	0	0.913	1093.09503337761	122.626112371141
4050	0.929	0	46.0885905757176	75.5428052458973
6695	0.929	0	181.671460265604	213.803075423755
2447	0	0.831	189.109155940019	174.719202307825
8977	0	0	NA	NA
3140	0	0.913	153.104828767304	80.3019719674686
6164	0.929	0	20.9751246404491	93.8547997853844
4939	0.921	0	38.506106213601	49.1168748702626
8182	0	0.913	2910.82742497391	1581.81897292416
4520	0.921	0	263.727934044227	300.490275480379
1917	0	0.912	392.068898850199	286.801881002602
2993	0.929	0	11.4292286554896	13.8336807835779
8282	0.929	0	174.968943116865	256.027281152854
1713	0	0.876	59.6615781744067	38.0827833839872
8459	0.927	0	34.3959528677279	63.1478151578989
2420	0	0.913	243.639949720963	60.8122314464323
3722	0	0.913	1374.89846401122	174.356696953614
6364	0.483	0	23.1748450278687	25.7656741338029
7066	0	0	16.8671889817701	17.1221158219232
4450	0.929	0	19.975646440898	37.0656071633222
900	0	0.903	162.542674367937	115.14728033941
318	0	0	NA	NA
8823	0	0	NA	NA
473	0.704	0	38.2927262058458	43.3093816864035
8685	0.898	0	21.5609399679489	27.6276892693049
7562	0	0.912	185.656183536472	95.3091551362731
2572	0	0.913	687.922664144198	394.415369595864
8734	0	0.913	199.736781046412	97.4645684629567
1774	0.929	0	20.5651002882476	37.5546921189786
3888	0.929	0	28.5120288258591	67.3285925214504
6469	0	0.903	628.356068652945	440.59300929192
4782	0.483	0	17.7959302299842	19.8547926262418
6428	0.929	0	231.128327359118	517.713055077956
2063	0	0.91	164.748232356141	97.773240770593
6922	0.929	0	530.745613495365	761.351290036152
3723	0	0.909	554.401301348445	407.713179863392
8040	0	0.913	841.66842419113	87.485202640669
1049	0.929	0	14.5393812263106	21.6341374172767
4544	0.921	0	35.7944871556223	60.6963076064401
8482	0.898	0	211.217119137075	254.397453013832
1488	0.483	0	197.870970108289	210.38104199941
2725	0	0.906	197.902127807245	153.252933339601
3892	0.929	0	20.6214997342408	48.991203255073
6147	0.929	0	2509.51019355915	4448.10359801824
4932	0	0.913	371.261363490218	89.7658822227369
4316	0.929	0	223.213832268235	274.150164544756
8162	0	0.876	35.8375291475745	31.1676705633151
2516	0.846	0	21.1701643682528	26.1263680086732
5911	0.898	0	14.4018681461602	19.5382916351555
8907	0	0	NA	NA
2616	0.929	0	2880.37502567798	3998.27210135119
3362	0	0.911	314.194881745264	142.776094360817
1408	0.929	0	19.8593738156602	47.9508664310262
6116	0.929	0	4454.61857602778	7931.42778348806
4224	0	0.908	1519.92054075247	1294.13071435428
4249	0.929	0	1535.27456261405	2178.328355047
578	0	0	NA	NA
695	0.921	0	58.7134050589295	71.1857731741798
4418	0.929	0	34.4725836407408	55.8286909874256
6553	0	0.757	61.2235807010954	52.8910470831932
5372	0.704	0	40.767103222504	48.9008043874674
5167	0	0.908	388.482514359635	254.605938757103
3137	0	0.886	28.5029337923075	22.5680593978247
1732	0.704	0	374.946038848818	415.788547702849
861	0	0.656	15.3329715435651	14.9324585624151
337	0	0	NA	NA
3706	0.929	0	13.7528009071418	31.9509413552589
3172	0.483	0	83.0544573941654	88.8808568531547
2718	0.929	0	24.0549167981023	47.1968567686438
571	0	0	NA	NA
6331	0.929	0	71.3905505722896	115.592307004345
1190	0	0	NA	NA
5428	0.927	0	16.5689969651742	20.7986581244939
6091	0.929	0	3209.47370257662	9037.32189165977
6071	0.929	0	23.9981183972392	31.1463001283981
7200	0.929	0	120.194124107228	194.442886904815
1171	0	0	NA	NA
5715	0	0.913	352.588972970342	191.009922488684
4153	0.929	0	18.5213047117537	43.8220562840203
236	0	0	NA	NA
706	0	0.913	3836.4763037563	413.398459174663
4550	0.921	0	12.4154151476811	14.4321304513024
1608	0	0.913	682.651419838178	374.184979641153
2474	0.938	0	2037.83663772653	5989.3800979224
3232	0	0.913	389.029816719758	119.456549996102
7923	0	0.913	113.146366273122	34.5848857778254
1438	0.929	0	8101.33887675298	13328.2525193895
1903	0.929	0	752.72935711723	1539.42716994444
6957	0	0.913	670.122472756937	94.8263535601977
4766	0.929	0	266.988655915294	475.983531449492
7045	0	0.576	112.396520739694	102.88005535715
7063	0.929	0	25.7556123682011	48.1469409881877
7504	0.929	0	25.5664801658154	244.75799630502
8944	0	0	NA	NA
6276	0.929	0	17.4322446222731	31.3467531646128
2776	0	0.913	624.013451424084	90.7878036273554
6410	0	0.576	23.6238044621597	20.8421386016347
4443	0	0.913	296.911442913445	86.4652603710532
7747	0	0.812	53.8573534040538	42.4869191886076
4759	0.929	0	38.8645157815382	55.5154695262486
1728	0	0.656	132.184990006227	114.787575157424
3763	0	0.913	208.460279523257	71.9028861658971
8200	0.929	0	2085.17279344142	2685.2561383875
3925	0	0.021	113.491663422322	103.841230613926
4981	0	0.166	120.565885089912	108.845808573573
1180	0	0	NA	NA
3374	0.929	0	879.600641763971	1531.37140327881
430	0	0	NA	NA
7870	0	0.913	489.208713406507	375.728153090944
447	0	0	NA	NA
3602	0.846	0	25.763743140183	31.7115115491589
1446	0.929	0	12.7840955295147	19.0297830103645
3258	0	0.831	85.7258443406578	73.7408042595441
8762	0	0	18.7185774490836	19.5234383778545
8308	0	0.913	105.917235518188	55.2927642968372
6881	0.929	0	98.2530093139903	197.077018915268
7180	0	0.913	49.7646203055756	20.9294079345682
8669	0	0.901	710.182270085497	598.108222655401
8961	0	0	NA	NA
6303	0.929	0	45.4773832842389	54.6138284658
6594	0.929	0	31.1188241724248	63.2070255659376
438	0	0	NA	NA
5399	0	0.021	12.5346684460538	11.9213635537098
1022	0.898	0	65.409916885145	84.7548081737952
4569	0	0.576	141.975387490519	124.616135759511
5861	0.929	0	30.254660217086	46.3117486746986
4395	0	0.868	63.123808601257	45.597781001703
953	0	0	21.5630569187094	21.1300362211724
5515	0	0.913	1179.31695809006	107.607149724656
8362	0.929	0	22.5374713587424	26.5457228550755
5991	0	0.913	796.891060885118	275.164133487866
6031	0.929	0	1088.34566987499	1416.96629392919
6201	0	0.906	50.9795514090585	29.4221037490879
1560	0	0.576	61.5636766070341	56.8760690611146
6968	0.929	0	17.7093355095444	33.5763972368467
7225	0.927	0	30.5570477012468	37.7790060037255
4820	0.483	0	22.4301561005326	23.3423047217245
5553	0.929	0	35.9771665900152	43.9474649837101
1762	0.483	0	49.5449950694708	55.1617290449522
260	0	0	NA	NA
5172	0.929	0	84.4644539278338	247.083782648014
2061	0.898	0	531.430842642817	570.729331185564
3080	0.929	0	570.948232147931	787.062170525808
1144	0	0	NA	NA
1723	0	0.913	2519.31222049139	978.792105926122
6750	0	0.757	40.7204570100689	31.4085462919933
2047	0.898	0	28.5867875161229	37.5274647406762
144	0	0	NA	NA
8726	0.929	0	9.44307507681604	11.3846259013147
3696	0.929	0	16.8457906159349	21.6265963309927
5787	0	0.913	288.311566483321	139.1821081303
906	0	0.913	315.116771991515	151.159351279237
1349	0	0	NA	NA
177	0	0	NA	NA
7969	0	0.713	717.061170011663	636.221492898505
2213	0	0.893	59.5154941595553	42.8538247933676
8035	0	0.468	33.5208739513851	29.0941267390729
3346	0.929	0	205.637607804937	337.605783418834
2940	0	0.713	63.1874738767905	54.5723262862897
3072	0	0.905	2493.65424412413	2073.45279096186
4345	0	0.913	628.017990574861	237.609445599017
6601	0	0.913	236.547108950932	100.167882868489
3213	0	0.913	144.807768248057	40.2828971175655
7316	0.927	0	27.3694732684703	51.3281216203707
7774	0.938	0	424.709757018722	2867.44137920804
493	0.483	0	90.1340611087443	95.9004437996903
4795	0.929	0	48.450040161832	82.016202481049
1436	0	0	163.376546092215	168.185019905238
3719	0.846	0	9.78364390299366	11.4821777146638
4699	0.921	0	43.3048309955701	58.5586716883879
5506	0	0.757	23.1739481455511	19.609380698054
6543	0.929	0	58.3612735917044	79.1069829322219
4493	0.929	0	105.351048391564	138.295462360507
2752	0.929	0	12.2097101972369	29.3492700158685
5750	0.929	0	58.6766802207739	112.32510054497
6913	0	0.913	146.912952696742	116.4490590109
1993	0.929	0	488.951705908852	675.124601775102
1499	0.929	0	15.1972894995682	22.0785789741514
400	0	0	NA	NA
919	0.929	0	264.686562427504	504.878666295541
7984	0	0.889	40.9573418859519	29.2560970807338
633	0.846	0	7.54084264633321	9.03045099738831
5963	0	0.913	173.229127839692	55.999177897632
1372	0	0	NA	NA
7551	0	0.881	69.0770905573766	48.0897507740101
5468	0	0.911	253.262967924692	142.629130829134
3309	0.929	0	12.5180399845883	21.2753192871646
3594	0.483	0	833.324159197209	874.288008149693
1549	0.483	0	25.7817166674495	26.3729523814463
6336	0.921	0	21.262964509075	31.2407259993785
1208	0	0	NA	NA
1803	0	0	256.403712561758	242.599565451131
5533	0	0.319	303.737385053167	282.602819272252
1201	0	0	NA	NA
5492	0	0.913	107.544958002679	38.3209986405254
3300	0	0.913	258.775859180272	96.1502863546138
5069	0.927	0	12.1967868610834	16.6456595200875
17	0.929	0	167.485452906894	339.254514163431
7762	0	0.913	1787.49134385777	1351.45517577958
5870	0.929	0	20.6794970980861	36.1089149056168
2356	0.704	0	42.9527781945704	48.0329081880787
4721	0.929	0	17.0757344041969	24.4173789785943
7625	0	0.913	374.470719255719	73.7859441307552
6548	0	0.91	285.063870227283	187.018550945389
3700	0.921	0	14.2388821676073	19.4496452647848
5823	0	0.913	5308.82688031475	2151.92902382751
5871	0	0.913	157.416798334981	50.7602742871718
6298	0	0.913	192.351776692941	42.4622592289085
5380	0	0	67.8941337025419	67.9189053636091
5807	0.846	0	213.966013404804	262.404007442511
8861	0	0	NA	NA
1220	0	0	NA	NA
7493	0	0.319	277.165658263659	265.292037115095
3663	0.929	0	22.9741277948166	40.7540942989604
5266	0.929	0	1565.04972597893	2365.66679615757
5276	0	0.911	129.702159449376	53.581332005662
7031	0	0.909	45.6181724565754	29.4942026583616
2652	0	0.913	348.712415006069	32.4789434139251
2337	0.929	0	12.4610864425764	16.2095402835914
4263	0	0.913	285.114580141493	99.5263943868709
5014	0	0.913	389.14842729484	257.040236801506
2243	0.929	0	260.673144293431	699.430294306883
8046	0.929	0	56.1749774089848	95.1781864147112
1288	0	0	NA	NA
1087	0	0	NA	NA
810	0	0.91	68.3475846955987	39.6881578888211
5425	0.929	0	18.8697847790319	23.4524941186737
1587	0	0.319	465.674563926052	432.787323766994
5838	0	0.893	86.6584472542457	72.0080273162508
227	0	0	NA	NA
4256	0.929	0	927.98046296325	1538.94607437911
6462	0.929	0	139.397208535901	467.314224322443
7658	0.704	0	65.0502553850598	69.8373075086341
1860	0	0	77.6060208742297	75.2232281922286
4829	0	0.713	29.4098321501607	27.2253465050041
8270	0.704	0	27.3901706184056	32.0075293219219
8737	0.483	0	157.954917187677	164.069326695842
5379	0.483	0	38.7781821188857	41.8084915460921
8277	0	0.913	222.062113130688	126.578738141021
4477	0.929	0	15.9605769811245	19.9919655478015
6099	0	0.91	9082.15460713373	8679.97938667661
1817	0	0.913	305.420522635466	55.3198092561043
7499	0.929	0	51.6995436057359	81.6799823548685
5300	0	0.913	267.912019788007	161.396750113865
6795	0.929	0	31.5886165601686	54.1347413071254
2707	0.929	0	23.2075299228056	34.7452510220754
6078	0.929	0	16.4384040213872	24.6494832313967
4854	0.929	0	3178.90031795613	3934.26245077193
3998	0.921	0	131.522079231514	157.8615014623
671	0	0.913	946.97631812739	277.420880838771
1511	0	0.91	53.4113891862858	39.241773517506
6317	0	0.812	78.0848689522903	63.9015864101152
5857	0	0.907	66.7370626465091	42.0753378655374
5538	0.929	0	2638.27775133628	5330.06883719874
2423	0.929	0	667.635458025245	2160.99957981279
6488	0.927	0	15.3800790178425	21.3478190608328
663	0	0.913	332.996057699529	205.715254055664
4301	0	0.913	191.663608381507	36.2325923133179
5050	0.929	0	81.706940994455	144.072551473592
4326	0	0.913	121.563515293025	43.3891266918907
5184	0.929	0	248.376162764693	1135.62817645377
4295	0	0	190.182087575238	184.360734290302
5802	0.929	0	10.786226592476	18.4028203672855
1946	0	0.468	72.0890279728304	67.4914009481506
2276	0.927	0	12.5151572554948	19.0434486353482
8444	0.929	0	26.0346553597696	81.290875746249
3465	0	0.913	356.644921786452	103.556583258941
8681	0.483	0	18.7646729121193	19.6503877203947
3629	0	0.319	699.821468805624	669.365559400834
5501	0	0.913	313.136432464619	146.844829087859
2644	0	0.906	512.81288289677	391.294890967699
6678	0.929	0	10.4731599790423	14.0176806815288
6063	0.929	0	10.89327463626	14.3515979356505
5811	0.929	0	34.8755440342069	75.1236919239588
3155	0.929	0	323.069829653552	623.187453733451
8169	0	0.91	39.7124580127948	30.6446013053709
7510	0.898	0	17.0557457870949	20.3446076070493
7327	0	0.021	12.791807716857	12.484471467076
3280	0	0.831	141.018585021588	116.848343226151
1465	0.929	0	3247.77166086009	7614.91401740911
2990	0	0.913	466.187183333311	214.164074957129
7366	0.846	0	11.7049838094738	14.2741477478675
941	0	0.913	499.222702924622	203.115816138089
6826	0	0.913	287.422719295051	149.106340868946
8915	0	0	NA	NA
3436	0.929	0	360.164155643454	631.293180341875
4848	0	0.886	191.206664377007	169.626464179273
1869	0.846	0	154.604018232684	171.462000089858
3190	0.929	0	32.7399381673829	44.9620511924351
6860	0	0.895	187.458930120558	170.823021979594
7096	0	0.913	22.9098894583055	14.2799734345045
3481	0	0.905	887.500314103538	646.031849865683
8549	0.483	0	1588.46042204083	1625.52154755969
3583	0.929	0	35.9398231056112	81.5425554047453
4149	0.929	0	117.39312062435	147.941953448533
7798	0.929	0	35.3336497150926	79.5039871223333
102	0.929	0	17.5440696159692	22.3868663063927
8673	0.846	0	15.3513169763138	16.9610299154767
8454	0.921	0	13.3940061690502	21.2745759655157
5414	0	0.901	108.885560292223	72.9772207988306
1218	0	0	NA	NA
3483	0	0.913	530.894113321603	299.917604418717
4227	0	0.889	151.998671771578	125.992276752729
2398	0.483	0	39.924353789008	41.9420526172774
7877	0.927	0	11.348638268966	15.3354570216362
5036	0	0.913	291.813965549034	127.314616550136
6743	0.929	0	47.9587088853648	91.2310950994484
259	0	0	NA	NA
5290	0.929	0	334.105631913745	408.087345609064
6194	0.929	0	25.4884048925931	37.9328693281132
6518	0.927	0	11.5919026138006	13.104969326465
7752	0.921	0	17.3622542399032	25.1076323569937
1836	0.929	0	17.0245970356004	24.1076137728073
6610	0.921	0	164.512113064432	243.752933115644
3976	0	0	66.0786514496077	65.4194389966082
5160	0.929	0	72.6876447970973	122.723663188885
6731	0.929	0	15.8944674146853	22.2534955919827
8138	0.929	0	21.9026158927199	43.9596742462157
2929	0.483	0	27.3883018614946	28.6135302965857
5681	0.929	0	44.6473521470089	124.589025260698
7071	0.898	0	16.7648366339614	22.7777166308575
2738	0	0.912	73.9265698293406	52.7314049545261
7447	0.927	0	13.0165868863511	16.0062741532113
5629	0.921	0	16.1684507402482	17.9235082112033
5179	0	0.913	126.118101050983	52.3549233903541
8399	0	0.913	490.49604486296	164.294871571798
5447	0.927	0	82.670060263616	108.158976711754
3087	0.929	0	58.967059328102	126.941673290667
8786	0	0	NA	NA
442	0	0	NA	NA
6208	0	0	133.951933562214	135.468870203854
4044	0	0.912	48.1791805224501	26.5935914486366
5524	0	0.868	63.2478895320976	46.518625370333
6771	0	0.881	96.7771473288599	69.161990850804
6893	0	0.713	104.606178955713	87.9281333325408
7375	0	0.319	147.796352425414	135.886483127003
5440	0.846	0	64.6955888695323	71.6957642757328
4186	0.898	0	21.7952352300251	25.2506793088603
8227	0	0.913	159.125684348382	29.7788492892164
5642	0	0.913	333.51137433562	128.81475418809
8408	0.929	0	44.6081374306597	139.175718061144
3243	0	0.788	56.2134153942635	43.3927093786843
7702	0.704	0	319.874917614197	343.775044043426
7633	0.927	0	120.309724651477	154.79446484982
7102	0	0.895	38.3230175603934	28.7764319995177
7780	0.898	0	9.52503626925073	11.6736205504042
6184	0	0.913	2644.55719126434	1013.4623352098
249	0	0	NA	NA
8460	0.929	0	31.9761085249683	54.8796191426972
1612	0.929	0	13.8006000099854	21.1928946051078
8096	0	0.876	115.227372315092	89.5138779780645
1748	0	0.91	132.123887579903	79.2223482529052
2127	0	0.788	35.5296639359787	27.7951137157812
858	0.929	0	23.7146821003661	67.8516341052548
8574	0	0.899	90.5405006426483	69.3788784804911
8643	0	0.912	106.282494619339	74.6059686514666
5131	0.929	0	28.935662475532	52.7957629998658
1359	0	0	NA	NA
1479	0	0.913	103.807667089391	54.0389733848546
8966	0	0	NA	NA
8142	0.929	0	14.4359034105447	24.4206154885069
7436	0.927	0	261.492955542291	322.640388997569
5344	0	0.913	393.058254298669	290.708416046503
8289	0.483	0	180.656399448786	186.096121211709
971	0.929	0	280.015030169152	832.777165233166
5605	0	0.913	351.852044961464	172.155580644083
6818	0.927	0	16.0888454494463	28.8326403598337
479	0.929	0	69.317520465056	210.114448452548
847	0	0.913	4033.09212597773	2853.7093415344
7038	0.921	0	47.795906492881	61.6113332244614
2821	0.929	0	42.6652870741736	136.665992697344
8141	0.927	0	11.0527946654931	14.7125366399594
2101	0.704	0	233.619151752676	258.864946357347
619	0	0.468	299.93524138942	280.387522923411
8390	0	0.913	505.562608975839	203.146506741157
7676	0	0.913	433.465930297192	242.721606831566
7995	0.929	0	193.998283562114	337.313463446005
4996	0.929	0	17.8718153763587	28.0259817491498
7680	0	0.913	395.505564457337	99.8244955361745
6768	0	0.913	247.795606619541	80.127634099841
3395	0	0.905	79.1884424951266	56.2865845250435
4908	0.927	0	15.9404168240706	22.9207079493903
2322	0.929	0	83.5809094193277	138.967171284273
7620	0.898	0	24.4317453414916	29.3367318420669
3334	0.704	0	24.0002960118898	28.2360933481394
4778	0.846	0	55.7070813799239	64.1425515707709
6801	0	0.812	62.4756725888467	47.0249706986369
7312	0.927	0	9.75942087716878	11.1689314618314
5355	0.929	0	14.3905243206448	25.3704662796023
377	0	0	NA	NA
602	0.929	0	15.2640792757425	18.7675071396807
612	0	0.812	47.3199603430738	39.9909930401419
5057	0.929	0	62.0817246322901	79.967435097503
6547	0	0.757	15.8888082960471	13.3671718769978
1391	0	0	NA	NA
3579	0	0.913	513.660930294999	150.0480909059
5234	0.921	0	31.9364049482911	50.4275109722893
2794	0.929	0	25.4387419666604	62.2193322165645
5884	0	0.895	120.523155727761	86.12705945305
214	0	0	NA	NA
6622	0	0.913	417.371662861231	121.261131448418
8427	0.898	0	35.4016488327546	42.202736231919
2789	0.846	0	36.3010256622538	39.8608093950261
6718	0.929	0	14.2199158535603	23.3110259814192
2074	0	0.889	179.112353623799	113.38731949085
731	0.929	0	15.2033667280055	23.5411570016089
2547	0.898	0	48.3050012792548	58.1577676414375
8067	0.929	0	609.217066997959	1825.2607660215
4281	0.846	0	18.8466217278598	26.7813623239005
1928	0	0.913	387.538967386477	125.881722407579
1092	0	0	NA	NA
6396	0.929	0	45.6968279536884	83.6863889081991
8593	0.846	0	13.4207322606957	16.2174045428483
1756	0	0.913	1527.34595507284	600.114086973203
2255	0.929	0	39.8762620935558	92.5779388521575
7086	0.898	0	22.5306450527728	30.5628138195584
