id	conf 1 up	conf 1 down	mean 0	mean 1
8244	0.49	0	207.175676645118	211.482585331847
2376	0	0.733	9.51134797655076	8.8711517679206
6010	0	0.905	14.5450829712038	10.5198184302839
7687	0.735	0	25.8653712166052	29.6304791302945
3100	0.855	0	426.727648512557	570.955493189343
5263	0.878	0	213.424419860207	277.408930764083
6172	0.735	0	25.9062205189833	31.6043225314669
7750	0	0	25.1964235093188	25.9991936698703
3787	0.909	0	54.2053721787027	118.717065325216
1627	0	0	22.628137400605	22.8154252393086
3562	0	0.902	95.2261556279883	69.1600075738344
6145	0	0.87	12.1599065381582	10.2596235701416
700	0.909	0	344.052348171038	803.835509575299
1019	0	0.774	90.9889929222593	80.4755703607449
3369	0.81	0	33.2592108362145	41.0309826370316
6274	0	0.905	146.074146113868	65.5424895001094
5342	0.892	0	93.265642278374	123.723422020712
4953	0	0.236	297.007385251684	294.318141152506
7614	0	0.905	26.0153918418233	15.2650230868758
6044	0.49	0	19.4665897860779	21.5388842567796
8028	0.81	0	274.506797205119	321.728152881637
3638	0.81	0	21.6491146981691	32.376290599744
2081	0.855	0	223.791834086489	278.632544208597
606	0	0	153.674064401899	160.305201088841
8462	0	0.891	22.825375568355	16.4217537039168
4416	0	0	320.363690764881	315.969008350555
1855	0.909	0	68.9368716258583	214.923353339386
432	0	0	NA	NA
4235	0.909	0	304.024560448922	519.552222137965
5349	0.908	0	243.387153252315	355.291584816941
8485	0	0.905	40.5997124583357	21.3775536408653
5713	0.637	0	53.000927058773	56.3442850892002
5217	0.909	0	33.8829008749311	466.762153221261
708	0.909	0	912.299161384786	2514.18233997546
2415	0	0.905	98.0565329429304	43.3668122362217
3286	0	0.905	250.444393654643	81.9087336470345
4764	0	0.905	222.293092262635	127.177016157668
1656	0.899	0	461.07069564034	886.624662978664
856	0	0.905	16.0395139171775	12.4194344418925
1664	0.908	0	28.115723209458	42.4823641215636
191	0	0	NA	NA
3211	0.909	0	41.2015740541593	71.1512147221723
4613	0	0.905	321.922125745352	216.657215307244
3612	0.909	0	107.90296940464	285.348903391235
8457	0	0.905	25.9812088399932	17.2008832089183
262	0	0	NA	NA
1944	0	0.905	1085.48770538993	835.779662227744
5165	0	0.905	1269.93770810722	1220.11898379836
6959	0	0.905	656.182514940161	372.790923714394
6109	0.637	0	834.694435313194	905.517829974398
2099	0.855	0	121.341072447188	190.571927834624
2476	0	0.905	41.413278683408	28.0567358321107
2988	0.909	0	27.3104024741621	160.750525864382
1921	0	0	105.290146895713	108.530984796168
3217	0.908	0	20.3631340329532	50.6872854956782
6181	0	0.905	17.6438133442384	13.3281721413979
4923	0	0	744.649717118065	751.157661580186
8267	0.909	0	161.834552540052	278.58793615864
1901	0	0.905	89.5877827311849	51.3273572979081
6966	0.909	0	127.947435390086	166.883926720934
7409	0	0.905	14.9470610265636	10.9569633813539
359	0	0	NA	NA
7502	0.81	0	41.5583311248959	52.1047516503544
1229	0	0	NA	NA
1001	0	0.905	329.906832459683	18.87011141928
2608	0.903	0	212.929085650275	617.727157347531
2614	0.909	0	69.7705551089252	202.000329043711
3694	0	0.9	10.6570409258297	9.61749423565023
225	0	0	NA	NA
142	0	0.905	13.3651866867458	11.7102899911922
5392	0	0.8	23.4818547036715	20.9889673400884
4491	0	0	12.0897848826255	12.3378370138242
8190	0.899	0	25.9152767916859	35.1001805816066
8667	0.637	0	32.6484638517117	35.0288601371652
7202	0	0.751	104.925012534028	74.2408415252741
3170	0.909	0	1121.74891335206	4837.45817493851
5795	0	0.905	211.057617440222	33.195901352837
5288	0.909	0	143.922801757636	377.7335296153
3923	0	0.905	1145.45248477982	858.722026664402
3135	0	0.905	18.5399297003458	11.8340550598313
3730	0.909	0	2160.38158771662	9491.91188383088
3665	0	0.905	9.98720820125581	8.72395919648759
4356	0.892	0	52.7911580941337	138.31087396822
7054	0	0.654	23.43928142639	21.6423919493536
8891	0	0	NA	NA
4343	0.637	0	12.8205062291315	15.0158724218638
7041	0	0.44	25.5827064909937	24.123062488927
659	0.909	0	16.9455981071317	44.4505494906767
7978	0	0.902	111.350014840762	85.6705420789436
2774	0.49	0	34.0525261225783	38.7414185642186
6017	0	0.881	134.106987180712	119.074192060978
6716	0	0.876	22.9386051860223	17.2328449900254
6815	0.909	0	462.32506901857	854.156243342483
3372	0	0.898	14.5282501450594	13.1368882203781
1485	0	0.689	11.5012126960996	10.8759147658734
128	0	0.905	18.395239298612	13.773221621462
8724	0.637	0	395.935573783661	451.408403889641
8848	0	0	NA	NA
6592	0	0.774	29.6631309023476	27.7276957105878
278	0	0	NA	NA
5809	0	0.905	473.25945981311	226.398861911312
2626	0	0.87	210.93671520796	181.906776772864
5760	0	0.902	56.8166515776385	39.2541297894275
8857	0	0	NA	NA
7361	0.909	0	113.057328333734	591.566269753944
7967	0	0.905	15.1608117853707	13.201964877578
2712	0.81	0	205.827048097788	240.550848610914
1426	0	0	NA	NA
1562	0.49	0	735.841478589205	821.919601642024
7352	0	0.905	39.314434110875	10.8836665141792
7759	0	0.689	16.0130501624962	15.6634461993033
3647	0	0.891	30.1023647476291	25.3005780903513
1557	0	0.905	58.4625683565037	37.1386615678552
2281	0	0.905	32.5218158443881	15.3559839206041
425	0	0	NA	NA
1486	0	0.876	11.9889604377133	9.42187956171291
6874	0.909	0	43.077247157212	132.290469767901
2056	0.909	0	11.0682929203968	22.1421391380612
4987	0	0.888	12.8055819386983	11.8340631733567
6883	0	0.905	117.278924972919	18.2915286004911
5223	0.637	0	188.525011086034	217.002931494965
2876	0.735	0	27.3028239477072	32.2204982770844
3428	0	0	13.8957984621825	14.2573447662772
7426	0	0.44	30.9608231514564	29.7114762377247
6889	0	0.689	196.659754713193	180.464078822077
8451	0	0.9	18.0192289738194	14.4264325854294
5589	0.637	0	284.901282908346	296.554161583791
6490	0	0.896	58.7563216115364	38.0866227887723
2782	0	0	85.840950627103	84.6349288516759
5720	0.909	0	47.8653157086912	276.489686241562
2037	0	0.905	52.7447171823148	23.7729217828875
5044	0	0.905	269.111045333562	46.2302180903947
8297	0.855	0	42.2009991762658	95.6783621185272
532	0	0	NA	NA
1193	0	0	NA	NA
2455	0.909	0	581.868895771954	905.429690072382
3963	0	0.895	19.872960632404	16.1139194882039
55	0.227	0	19.5312526822583	20.3199824071252
3592	0	0.849	111.716254341336	81.9702763535348
1681	0	0.905	16.5476388999242	11.5962027556561
6134	0.909	0	96.6808636377176	129.210581052121
6434	0	0.888	98.8825036138662	83.3582143452959
395	0	0	NA	NA
8910	0	0	NA	NA
5848	0	0.905	72.543494358801	55.6151048395223
2295	0	0.903	34.8123383130617	20.7035090920818
3584	0.49	0	14.5815425429801	15.2395116130165
1550	0	0.905	14.9811424765142	10.9012365016783
7982	0.899	0	25.6426175212248	49.3133583171834
2533	0.49	0	20.0621582933126	22.9128680630139
7454	0.49	0	197.768792773349	211.932570284442
4434	0.909	0	12.4479172262133	102.488915840669
6038	0	0.905	179.78885127723	64.8147378183944
5965	0.909	0	45.7120285772226	550.514986636864
3348	0.909	0	22.4275667088967	40.5603561806615
1908	0	0.905	303.391199186258	182.747610922405
4291	0	0.905	25.8616305677233	14.2355727104922
6480	0.637	0	87.6965894855173	106.768640341807
1098	0	0	NA	NA
1718	0	0.905	405.830043729858	73.6164055539652
2792	0.892	0	142.018145186451	260.519423883239
8082	0.905	0	563.905538044096	701.355293736098
6748	0	0.9	35.6846844556207	27.7193621612762
3003	0	0.577	36.4545521413363	33.1426363945939
6242	0	0.577	57.2268677233193	50.0486566700379
7830	0.909	0	223.104363134853	428.53577864767
2665	0	0.494	1005.7432150159	959.711809125243
5018	0.909	0	112.528903188763	211.303372194514
4609	0	0.896	176.203432718224	84.9660265635503
7272	0	0.876	11.9233960355988	10.9325040309144
1269	0	0	NA	NA
1671	0.909	0	32.037321508531	134.437317737391
4242	0.909	0	2819.39899779386	4579.60328820013
8476	0.903	0	23.0446677236238	37.811142965169
830	0.637	0	50.6390982191416	57.7994292402243
7501	0	0.905	41.7547861773176	30.9544105808481
1101	0	0	NA	NA
1165	0	0	NA	NA
6471	0.909	0	211.429151745424	488.470431093959
3940	0	0.905	249.092796904306	136.922128750771
335	0	0	NA	NA
3531	0	0.888	16.890671449029	14.3672520905624
7691	0.899	0	51.9837290338751	71.9722735302821
7685	0	0.905	476.195528453649	133.902642729054
5756	0	0.881	80.6423481434846	68.9529146015894
3533	0	0.903	122.010133878099	88.0122740092401
4856	0	0.905	127.515252899246	57.4703813751276
440	0	0	NA	NA
2525	0	0.673	706.987033182202	650.718066445535
1898	0.637	0	46.5370895229252	60.1806881741399
1044	0	0.673	22.5862123715323	21.7747650302432
4668	0.909	0	57.1895972633547	492.496413315983
3513	0	0.902	36.4411876964824	25.1104461436196
5737	0	0.774	31.2964278965813	25.8686027733454
8258	0.637	0	14.5533652943398	19.6183644601207
4029	0	0.905	3126.14004573596	667.353707785875
91	0	0.902	14.5955711289893	12.3156971245107
2137	0	0.898	33.1430478549216	24.4157642975675
7933	0	0.891	33.1391715847991	26.8276890876584
4116	0	0.895	26.4031534210545	18.9419430030894
467	0.909	0	1338.17885153026	5300.35154909669
7146	0	0.44	312.473962346826	297.930044567522
8001	0	0.905	320.476627344229	225.192557921967
563	0	0	NA	NA
2919	0.735	0	92.9757448909963	137.378381557455
3248	0	0	20.2282369496953	20.2744332536972
6915	0.908	0	602.076948005834	1061.66088899424
7334	0.909	0	23.7157193319263	147.141929342792
6851	0.909	0	33.21163860775	103.705501452144
68	0	0.905	226.714111850917	99.8450696396236
2514	0.81	0	521.507943982285	597.762478308541
5338	0	0	19.1435673980088	19.2460531420379
7209	0.49	0	10.7553823040108	11.4987557401651
5081	0	0.901	18.0926607491516	14.8737549236786
5934	0.735	0	259.883756989023	322.766889266191
7164	0	0.885	24.7627967263937	19.5847096750921
5961	0	0.905	1143.5142096946	461.027482861748
3807	0.49	0	133.115809505093	143.785543543136
222	0	0	NA	NA
3995	0.908	0	58.4190640718033	103.49207608794
6322	0	0.902	55.9125669726818	24.9886760799248
2911	0.908	0	563.385790202585	1091.49538164576
3132	0	0.905	344.976609393587	170.496855734691
8313	0.892	0	16.5003370007872	21.2192864443455
1526	0.909	0	25.1871681945256	68.0177235309834
6506	0.903	0	2020.88028382993	2707.75519967076
217	0	0	NA	NA
3245	0.49	0	25.6917914960956	28.1457110364557
8866	0	0	NA	NA
7143	0	0.905	396.852331572278	183.71673227321
158	0	0	NA	NA
6415	0.899	0	27.5941277409195	46.0232620536594
3658	0	0.905	88.9651281397885	50.0023943294601
36	0.909	0	15.3165699987637	44.8613711909421
1418	0	0.888	10.0535099376661	9.5807514295125
472	0	0.896	14.5698771292252	13.4272549902173
1368	0	0	NA	NA
8446	0.908	0	137.795740146033	413.079269668817
7875	0.909	0	84.1385049963201	168.403449390784
132	0	0.895	85.5638586589314	59.3553554999291
711	0	0.893	371.4164106655	318.452518627798
1791	0.903	0	203.565577088686	279.109819057298
5412	0	0.673	12.2558188508545	11.47764753977
2180	0	0.673	11.5095796359629	10.6555416458155
8936	0	0	NA	NA
1428	0	0.54	8.395485287738	8.28062723154529
2769	0	0.774	118.493116686096	89.5009636896104
7700	0.909	0	23.1699216317822	132.786219374227
4081	0.637	0	16.9722808887014	20.2478622228632
4992	0.909	0	109.360566007717	194.067393652368
2279	0	0.849	24.0775537348106	19.2459389691948
5696	0.909	0	18.3091008953473	82.2050525450904
6126	0	0.902	2414.38542277468	1845.92739937022
998	0	0.905	171.202252441464	110.279295413334
6792	0.49	0	64.1954899205561	67.2179081175918
1789	0	0.888	430.038113112482	344.247044651957
4831	0.227	0	41.321036790147	42.9736508152605
4621	0	0.888	17.5886847181775	13.9053369697042
7385	0.81	0	11.9945747349909	13.90494003269
2076	0.909	0	13.0402067550356	501.482228119772
3947	0	0.774	13.8335184721515	12.0370009011466
4757	0	0.774	12.5922313391554	11.4624791854384
6858	0	0.905	819.286733529679	298.666563959318
6733	0	0.494	11.1104629316389	10.8183850050769
1838	0.855	0	476.244660917894	501.991581963518
1773	0.909	0	19.4807782311912	34.3178493796758
3883	0.908	0	168.348117993223	427.247113295227
3166	0	0.905	241.388918436284	106.901335601345
3704	0	0.774	39.7468511080621	32.8039176485252
7279	0	0.44	17.2283365808206	16.5577807095283
3392	0	0.901	71.5893781713154	53.4179183587539
6374	0	0.861	94.1882263599343	68.954982869739
2860	0.909	0	133.17280751266	282.039926890228
8225	0	0.905	24.6467062144598	14.6834871213672
4253	0.909	0	2981.73040457743	8113.49543288344
6450	0	0.888	49.4388236948778	38.9066492717096
7412	0.909	0	626.554219784991	1038.06845561911
6741	0.735	0	10.0406455094164	11.6794131901964
3974	0	0.905	295.26165147454	53.5463246322336
3409	0	0.905	26.7814869519517	22.2202142999489
3918	0	0.703	46.7825448986524	38.5650907077841
8098	0	0.905	16.6173232417485	12.3137401714263
8106	0	0.905	257.783454810807	148.991712951199
5419	0.878	0	98.2877776113244	177.169401253119
5442	0	0.902	126.757651923305	76.767743951035
5011	0	0.905	14.2836193919627	11.6630548319822
4490	0	0.903	124.839731431405	77.275948654493
5270	0	0.905	214.92984353755	100.473423462268
8955	0	0	NA	NA
729	0.81	0	151.29689387937	212.475771099345
2351	0	0.905	1099.85837961942	580.493434625088
2	0	0.54	209.804086914994	189.181645783903
4229	0.909	0	833.194339853761	1640.10256416031
6319	0	0.8	88.7264910029565	81.2388575009913
2125	0.909	0	37.8249637762046	87.2843003073656
1231	0	0	NA	NA
973	0	0.905	592.718294733375	372.323076945004
2446	0.909	0	888.792320965664	1695.11395542718
7904	0.909	0	48.0407241914826	348.919328603729
1046	0	0.905	752.489646951557	336.703932540657
5644	0	0.905	3260.42951893886	924.53161891026
7028	0	0.905	30.3776256046973	23.5914181106235
5864	0.908	0	18.3864924589958	57.3597759858052
4021	0	0.379	106.507180434322	103.919101996565
2857	0	0.905	18.4803580269558	14.0165375203608
3048	0	0.904	26.3807237446556	21.403856690554
7065	0.49	0	17.2451941162712	20.820902037684
6394	0	0.606	10.5299432081817	10.0045918184102
7104	0.637	0	16.9887035194262	18.5570786474403
8136	0	0.494	14.0347581669778	13.6541873111784
7801	0	0.905	14.6656751485577	9.92316889413651
7987	0.735	0	19.7910061900914	21.9640320769513
8547	0	0.703	618.738821838874	577.085919029774
344	0	0	NA	NA
4682	0	0.703	10.7168724028114	9.78402322040192
7445	0	0.905	78.0138425013121	25.36414426056
6577	0	0.83	14.2313927833942	12.9232790907994
7129	0.909	0	34.6796434716735	102.579087496731
2103	0.892	0	229.007240699385	301.088982691334
8396	0.903	0	225.250802683609	476.417700750875
2949	0	0.905	49.0858197925819	10.8492407321698
6624	0.909	0	44.0860466260989	83.9959523173025
2224	0	0.905	352.629218284405	93.3853531532234
209	0	0	NA	NA
7442	0.905	0	27.3206408887142	59.2646259605909
5916	0.81	0	272.320329737112	299.046346468696
4460	0.906	0	17.8841344395497	20.855450439161
5080	0	0.905	30.6102457508247	23.601660778966
5683	0	0.87	13.8811947451817	12.523387309313
6658	0	0.905	141.245489407383	103.174888390359
7821	0.909	0	63.2630227381128	173.182741441404
4998	0.909	0	100.420096391206	210.667946375014
6449	0	0.888	43.619424761384	33.7957730376913
1873	0	0.905	19.5371345808129	13.6233929056721
3651	0.735	0	184.084958262525	192.891759848531
8555	0.909	0	583.668119746321	1765.72065807921
4157	0	0.904	24.5373809924825	17.3264853099821
6711	0	0.8	18.9488417266397	16.5968650619927
6842	0.909	0	144.536125873514	425.286106366667
8062	0	0.905	100.184698044286	41.6519542448497
1212	0	0	NA	NA
4791	0	0.896	503.630058926405	404.868883587032
2253	0	0.905	1171.43090750095	634.502714846499
2433	0	0.703	9.68391524849973	8.84956633863044
2787	0	0.898	16.3547612250716	12.1363232426025
1477	0	0.494	17.3362050586692	16.33726824631
6954	0.909	0	17.0658349941599	79.4033415771159
5777	0	0.905	55.0470882725185	45.3947786319774
6404	0.909	0	1252.39779354193	5132.55393812264
505	0	0.905	20.3424124930689	13.8710938800359
6310	0	0.905	769.264089872086	523.935509722766
7610	0.637	0	724.207732332461	769.978021174225
8069	0	0.905	404.284503718836	277.803563079897
670	0	0.905	802.085035652633	537.611938777173
2739	0	0	24.6729708511183	25.0699437461177
8429	0	0.905	43.7575361536003	36.0378543550279
1094	0	0	NA	NA
995	0	0.905	18.6292129104523	11.9545924975111
837	0.637	0	22.979472468532	28.5436691269398
7708	0	0.905	176.523940453937	120.816124185562
149	0	0	NA	NA
625	0	0.905	205.852928701376	65.542914441616
6066	0	0.902	16.4372189407102	12.5340325203411
406	0	0	NA	NA
7088	0.906	0	891.858726406251	1208.88356667683
4798	0	0.891	47.4551390194628	34.504610343178
19	0.227	0	10.81407514762	11.6585592625913
763	0	0	200.318691720967	200.846810352728
8874	0	0	NA	NA
3332	0.909	0	44.0452188586988	109.51590275142
7853	0	0.905	58.5413477262152	42.5031254838908
5948	0	0.905	24.113354859402	18.9629214540853
7118	0	0.902	645.169252778859	521.067017538454
1880	0	0.8	12.5217179774753	10.7214294460546
3389	0.637	0	36.1867702451448	44.0917996937523
4063	0	0.905	16.0810967325391	12.9802072013387
4883	0	0.717	14.2122854424794	12.7962735525132
4805	0.905	0	143.631329769703	237.437428644299
8420	0.637	0	185.947366462002	197.656970869131
1998	0	0.904	53.5064928090487	36.8235142945139
2930	0	0.905	245.846907022496	122.439312811171
5387	0	0.888	1039.16966474394	848.283218969716
6545	0.909	0	46.5598769348313	90.0502321013147
6774	0	0.905	619.066512274015	262.82531426592
1367	0	0	NA	NA
5236	0.637	0	114.763240398153	133.768648226305
1070	0	0	NA	NA
7169	0.903	0	24.6103601064281	52.127601622204
3117	0	0.905	99.5342714094357	58.7446519310241
7992	0.909	0	27.1242404881252	54.4913773580591
8591	0	0.905	87.2629242168725	34.7145441731738
4332	0	0.54	244.555450045407	236.595453990623
111	0.909	0	100.891153464956	323.229230673276
4776	0	0.876	441.648498992591	306.481489263501
5038	0.637	0	63.4068100228124	65.6464212073708
6206	0	0.902	132.616466741334	87.4978780065997
5517	0.909	0	110.577081698172	182.046887502485
3577	0.909	0	770.093399168287	1877.93317247317
7808	0.909	0	408.328211057526	798.476762094077
559	0	0	NA	NA
5679	0.903	0	100.368322703869	156.980740261434
7010	0.909	0	895.05651687484	1553.77175515074
6579	0	0.9	25.1373050068842	18.194961521737
5655	0.903	0	2045.42366349395	3203.83374501342
7951	0	0	112.444676824831	116.899150923855
6777	0	0.54	15.7067618237894	15.1820363052127
6236	0.892	0	31.2347697422364	53.1573995057287
8949	0	0	NA	NA
580	0	0	NA	NA
2800	0.81	0	49.1370572190789	57.7712233192178
7791	0	0.905	41.2434144077471	20.5592102973432
6632	0	0.631	12.7353634222305	11.9528447373315
5818	0	0.905	15.0216410375668	8.5801901310353
2523	0	0.905	173.460720600603	84.0111072302449
4618	0	0.379	11.9913268491086	11.6153096258467
5103	0	0.673	10.7449943558801	10.2494582080921
1257	0	0	NA	NA
8627	0.81	0	52.9349631732055	58.1953227723609
31	0	0.308	11.1937028873141	11.026961341832
8000	0.908	0	24.7764718572572	66.6119400439008
4717	0.49	0	10.6980937536928	11.4802283710942
4093	0.855	0	23.7383417743213	31.8620859138335
8608	0.909	0	1972.11187497328	4029.27354533494
7513	0	0.905	15.1536377626745	10.6710006512051
4439	0.878	0	61.2827285368663	76.4228991343134
4160	0.903	0	29.7043221044043	50.2127944530795
7647	0	0.905	1012.34916485896	540.444507232188
3336	0.903	0	23.6956303965606	36.2427101002802
