id	conf 1 up	conf 1 down	mean 0	mean 1
4820	0.433	0	4.48440161	4.535673272
5553	0.933	0	5.167639969	5.45648371566667
1762	0.593	0	5.62618105466667	5.75567202266667
260	0	0	NA	NA
5172	0.933	0	6.39348537466667	7.94491550266667
2061	0.89	0	9.05133769866667	9.15592868766667
3080	0.933	0	9.14833703033333	9.619674966
1144	0	0	NA	NA
1723	0	0.905	11.28695873	9.92981615366667
6750	0	0.749	5.317244755	4.94566694433333
2047	0.919	0	4.81489487133333	5.21565657666667
144	0	0	NA	NA
8726	0.933	0	3.23837901966667	3.508970484
3696	0.933	0	4.07377556433333	4.429642691
5787	0	0.905	8.16778242233333	7.120394817
906	0	0.903	8.299711341	7.20209430266667
1349	0	0	NA	NA
177	0	0	NA	NA
7969	0	0.721	9.47681817	9.30837946666667
2213	0	0.879	5.89179416366667	5.39468297233333
8035	0	0.511	5.06679225266667	4.810783581
3346	0.933	0	7.68114898466667	8.386983555
2940	0	0.721	5.97292132033333	5.75779478466667
3072	0	0.898	11.2809074433333	11.0171510733333
4345	0	0.905	9.29130395433333	7.88802012466667
6601	0	0.905	7.88552124566667	6.641419995
3213	0	0.905	7.17586674566667	5.32291553333333
7316	0.933	0	4.768855577	5.62244282966667
7774	0.95	0	8.73018703	11.4853338233333
493	0.535	0	6.49016916733333	6.57232508166667
4795	0.933	0	5.59701785733333	6.34121860433333
1436	0.345	0	7.343830679	7.37801939733333
3719	0.841	0	3.28904045433333	3.497645183
4699	0.93	0	5.43167624	5.852298855
5506	0	0.773	4.52920102433333	4.273998284
6543	0.933	0	5.86675617433333	6.29973824133333
4493	0.933	0	6.71435704833333	7.10894663533333
2752	0.933	0	3.60832909633333	4.867327565
5750	0.933	0	5.866954381	6.806552654
6913	0	0.905	7.19786532566667	6.862840537
1993	0.933	0	8.92856063533333	9.398546205
1499	0.933	0	3.924211176	4.46009552033333
400	0	0	NA	NA
919	0.933	0	8.042221801	8.979068596
7984	0	0.876	5.35306511333333	4.83906434666667
633	0.899	0	2.914096545	3.15625539033333
5963	0	0.905	7.43380673866667	5.789671354
1372	0	0	NA	NA
7551	0	0.858	6.10561324466667	5.535240048
5468	0	0.902	7.97507567533333	7.14246521933333
3309	0.933	0	3.645115738	4.40713701933333
3594	0.535	0	9.685268178	9.77123657866667
1549	0.535	0	4.68670821766667	4.72066126166667
6336	0.93	0	4.40880306533333	4.92570251566667
1208	0	0	NA	NA
1803	0	0	7.98668930266667	7.91028223433333
5533	0	0.3	8.24211114366667	8.131767197
1201	0	0	NA	NA
5492	0	0.905	6.74630705666667	5.253594047
3300	0	0.905	8.01476610133333	6.569224889
5069	0.933	0	3.60499146733333	4.04214567066667
17	0.933	0	7.37348777666667	8.400983029
7762	0	0.905	10.8024536533333	10.3983788033333
5870	0.933	0	4.37009779	5.16451440866667
2356	0.658	0	5.42196431733333	5.562073659
4721	0.933	0	4.09232125933333	4.604301946
7625	0	0.905	8.53777526533333	6.16391442733333
6548	0	0.896	8.15454001833333	7.52292033833333
3700	0.928	0	3.83092601666667	4.25407424866667
5823	0	0.905	12.37414494	11.0707610166667
5871	0	0.905	7.28780291033333	5.661812317
6298	0	0.905	7.587359689	5.388687218
5380	0	0	6.084191644	6.07862380366667
5807	0.878	0	7.736250821	8.01060963133333
8861	0	0	NA	NA
1220	0	0	NA	NA
7493	0	0.3	8.11200791	8.04876932366667
3663	0.933	0	4.521938186	5.32103916
5266	0.933	0	10.6044683966667	11.2072304766667
5276	0	0.905	6.99881120533333	5.73127260466667
7031	0	0.898	5.50771587	4.86499781966667
2652	0	0.905	8.44235084833333	4.99991680733333
2337	0.933	0	3.63916624133333	4.018694162
4263	0	0.905	8.14955185333333	6.62819222733333
5014	0	0.905	8.60340838833333	8.005403433
2243	0.933	0	8.025396072	9.449596052
8046	0.933	0	5.809805455	6.57242656833333
1288	0	0	NA	NA
1087	0	0	NA	NA
810	0	0.898	6.092117826	5.27599250066667
5425	0.933	0	4.23269077066667	4.54710831733333
1587	0	0.419	8.85946667433333	8.74819511033333
5838	0	0.884	6.43458168466667	6.164661068
227	0	0	NA	NA
4256	0.933	0	9.847734202	10.5871967933333
6462	0.933	0	7.12213626133333	8.866449747
7658	0.725	0	6.017813506	6.12222364233333
1860	0	0	6.26614190666667	6.215426541
4829	0	0.749	4.87778916166667	4.76164762166667
8270	0.725	0	4.77341177266667	4.962374226
8737	0.535	0	7.295526757	7.35684006
5379	0.658	0	5.27297997033333	5.37519276466667
8277	0	0.905	7.79058797	6.97928123866667
4477	0.933	0	3.99585925633333	4.31692533533333
6099	0	0.902	13.148789	13.0833454366667
1817	0	0.905	8.25363735833333	5.788511183
7499	0.933	0	5.687182433	6.34753517733333
5300	0	0.905	8.063041872	7.323093236
6795	0.933	0	4.979917884	5.75057506633333
2707	0.933	0	4.53642581033333	5.11115195066667
6078	0.933	0	4.03808301633333	4.619465579
4854	0.933	0	11.6299203933333	11.9412965133333
3998	0.926	0	7.028459131	7.30088141466667
671	0	0.905	9.88367950733333	8.11071599533333
1511	0	0.901	5.73766336133333	5.286811476
6317	0	0.792	6.284167163	5.96906862233333
5857	0	0.901	6.048667382	5.38838113466667
5538	0.933	0	11.3627514433333	12.37993845
2423	0.933	0	9.38042697533333	11.0771375533333
6488	0.933	0	3.94035889633333	4.39503106633333
663	0	0.905	8.378213621	7.68370841166667
4301	0	0.905	7.57907589266667	5.17204606533333
5050	0.933	0	6.35094482466667	7.163881637
4326	0	0.905	6.92528132566667	5.436523572
5184	0.933	0	7.954320925	10.14846532
4295	0	0	7.56919377733333	7.51648129433333
5802	0.933	0	3.428451259	4.19017051266667
1946	0	0.511	6.169351734	6.06957337966667
2276	0.931	0	3.64537950933333	4.211447712
8444	0.933	0	4.70166815566667	6.335880239
3465	0	0.905	8.46970695533333	6.65279605566667
8681	0.593	0	4.22725018433333	4.29303959866667
3629	0	0.419	9.449595196	9.38285711633333
5501	0	0.905	8.283555367	7.193429023
2644	0	0.898	8.99794439733333	8.60859695
6678	0.933	0	3.38732792966667	3.79633980366667
6063	0.933	0	3.44250964266667	3.83655487666667
5811	0.933	0	5.12411152366667	6.22492902133333
3155	0.933	0	8.33157495333333	9.28005427033333
8169	0	0.901	5.310671369	4.93250049766667
7510	0.919	0	4.08786155733333	4.33766642366667
7327	0	0.419	3.676859344	3.64074278066667
3280	0	0.842	7.12692812666667	6.865825501
1465	0.933	0	11.6571521566667	12.8945103166667
2990	0	0.905	8.85914477166667	7.74206142833333
7366	0.862	0	3.545916474	3.80380407133333
941	0	0.905	8.95680250233333	7.65882072066667
6826	0	0.905	8.16631423333333	7.21919719
8915	0	0	NA	NA
3436	0.933	0	8.47641703333333	9.30013731133333
4848	0	0.879	7.57630169633333	7.405328136
1869	0.89	0	7.26732834166667	7.41918148533333
3190	0.933	0	5.02345936533333	5.48893063966667
6860	0	0.888	7.54933022333333	7.41576655566667
7096	0	0.905	4.512684428	3.83588607233333
3481	0	0.897	9.78809258366667	9.32805614566667
8549	0.482	0	10.6289330433333	10.6660910233333
3583	0.933	0	5.16480850666667	6.34488025033333
4149	0.933	0	6.87212435533333	7.20328247633333
7798	0.933	0	5.141447188	6.310546653
102	0.933	0	4.130113205	4.48216043033333
8673	0.878	0	3.93789014266667	4.07957771833333
8454	0.933	0	3.739525562	4.37007714
5414	0	0.89	6.75901899966667	6.16525303866667
1218	0	0	NA	NA
3483	0	0.905	9.05177534666667	8.218973108
4227	0	0.879	7.245240747	6.97063935433333
2398	0.535	0	5.318481457	5.38274493466667
7877	0.933	0	3.50284558366667	3.923794995
5036	0	0.905	8.18506818766667	6.96754284733333
6743	0.933	0	5.577813664	6.50070061133333
259	0	0	NA	NA
5290	0.933	0	8.38195921033333	8.66900264433333
6194	0.933	0	4.667852289	5.22829212466667
6518	0.931	0	3.534638105	3.70898063533333
7752	0.93	0	4.105097455	4.624356316
1836	0.933	0	4.08736188266667	4.582235661
6610	0.926	0	7.35393858266667	7.88760156966667
3976	0	0	6.03588575133333	6.03126239533333
5160	0.933	0	6.182524158	6.92421340166667
6731	0.933	0	3.99041487133333	4.475675608
8138	0.933	0	4.450530469	5.441356028
2929	0.433	0	4.767032644	4.826225034
5681	0.933	0	5.47353235533333	6.95868610233333
7071	0.919	0	4.066403626	4.47372047066667
2738	0	0.903	6.20563486466667	5.71634801566667
7447	0.931	0	3.69162626066667	3.99930973366667
5629	0.919	0	4.01212601033333	4.16271855166667
5179	0	0.905	6.96984973633333	5.68723870433333
8399	0	0.905	8.93749494433333	7.35760692866667
5447	0.932	0	6.36286235866667	6.745433088
3087	0.933	0	5.88093748233333	6.98529204433333
8786	0	0	NA	NA
442	0	0	NA	NA
6208	0.345	0	7.057391301	7.075384501
4044	0	0.902	5.58626623966667	4.708742441
5524	0	0.864	5.97498095433333	5.50883969366667
6771	0	0.868	6.59279311333333	6.073554518
6893	0	0.749	6.70398455133333	6.43055337433333
7375	0	0.3	7.202165973	7.06813977966667
5440	0.841	0	6.012121442	6.156270908
4186	0.919	0	4.43884040433333	4.65550696566667
8227	0	0.905	7.31088119033333	4.88917239066667
5642	0	0.905	8.37366046233333	7.001719571
8408	0.933	0	5.47141356833333	7.11725161466667
3243	0	0.807	5.78763704933333	5.42523175466667
7702	0.813	0	8.31718626033333	8.422545332
7633	0.932	0	6.89791764033333	7.27046874
7102	0	0.893	5.250818048	4.84305819766667
7780	0.919	0	3.25086128333333	3.52910034233333
6184	0	0.905	11.3636308633333	9.98237794233333
249	0	0	NA	NA
8460	0.933	0	4.997783082	5.76833836033333
1612	0.933	0	3.78105021333333	4.40224495733333
8096	0	0.858	6.845271165	6.461515798
1748	0	0.898	7.04514225133333	6.27759402633333
2127	0	0.792	5.14883858033333	4.74451042533333
858	0.933	0	4.56233499933333	6.081622052
8574	0	0.888	6.49675948066667	6.10614728333333
8643	0	0.902	6.73110381133333	6.21193508566667
5131	0.933	0	4.85434546666667	5.716289797
1359	0	0	NA	NA
1479	0	0.905	6.69624354833333	5.75139413566667
8966	0	0	NA	NA
8142	0.933	0	3.849365632	4.59027378
7436	0.933	0	8.02811087666667	8.32753614133333
5344	0	0.905	8.61824732	8.18123575066667
8289	0.387	0	7.49689217333333	7.53099523133333
971	0.933	0	8.12286169733333	9.701019625
5605	0	0.905	8.458175457	7.42682378333333
6818	0.933	0	4.00623171033333	4.799197243
479	0.933	0	6.112774794	7.71357619166667
847	0	0.905	11.9756110933333	11.4782811333333
7038	0.928	0	5.57109683766667	5.93209681766667
2821	0.933	0	5.40488848033333	7.08446827
8141	0.933	0	3.46549799233333	3.862666518
2101	0.775	0	7.861754249	8.007120258
619	0	0.511	8.221880537	8.12956214666667
8390	0	0.905	8.97260092633333	7.651260408
7676	0	0.905	8.75389043733333	7.91801063
7995	0.933	0	7.593301873	8.39460293866667
4996	0.933	0	4.15927804266667	4.79790356033333
7680	0	0.905	8.61498771466667	6.63587389933333
6768	0	0.905	7.94283618766667	6.318755579
3395	0	0.893	6.30705936233333	5.794200178
4908	0.933	0	3.99340340566667	4.495585634
2322	0.933	0	6.37671381533333	7.11703619366667
7620	0.89	0	4.60785789633333	4.85769726333333
3334	0.813	0	4.566338235	4.798781496
4778	0.878	0	5.79771134866667	5.99171360333333
6801	0	0.792	5.96115224733333	5.49184610433333
7312	0.93	0	3.28626861966667	3.47751467733333
5355	0.933	0	3.846968487	4.653085025
377	0	0	NA	NA
602	0.933	0	3.93058948466667	4.227831894
612	0	0.82	5.5601364	5.309260471
5057	0.933	0	5.95570753033333	6.31759891466667
6547	0	0.792	3.98609311866667	3.72066549033333
1391	0	0	NA	NA
3579	0	0.905	8.986972072	7.20115240933333
5234	0.931	0	4.98886279933333	5.610353987
2794	0.933	0	4.66865327666667	5.951306405
5884	0	0.89	6.90175091133333	6.41854745766667
214	0	0	NA	NA
6622	0	0.905	8.70001436433333	6.91554170033333
8427	0.914	0	5.13392676166667	5.39526170533333
2789	0.878	0	5.18161894733333	5.31153111933333
6718	0.933	0	3.828991232	4.52224989133333
2074	0	0.872	7.47845837566667	6.75652526666667
731	0.933	0	3.923434544	4.546120481
2547	0.914	0	5.58555896933333	5.85325813833333
8067	0.933	0	9.247176519	10.8295474766667
4281	0.907	0	4.23442143533333	4.685499988
1928	0	0.905	8.59522624133333	6.96795955966667
1092	0	0	NA	NA
6396	0.933	0	5.51350545666667	6.38414659966667
8593	0.878	0	3.742176772	3.99763107533333
1756	0	0.905	10.5766158533333	9.21555412766667
2255	0.933	0	5.31021199333333	6.52553074
7086	0.926	0	4.49339022633333	4.90307845833333
4885	0.933	0	3.56851713033333	4.44210148366667
4748	0.933	0	4.38132477333333	5.83270832033333
738	0.933	0	4.128861613	4.47623487533333
484	0.933	0	4.355550114	4.597970565
1243	0	0	NA	NA
3408	0	0.879	11.0654367033333	10.8556679433333
4833	0	0.886	7.09630645433333	6.76310393766667
7860	0.931	0	5.40476907633333	5.585357748
623	0	0.905	5.55139071866667	3.855896657
4091	0.933	0	3.589034945	3.97443993766667
3885	0.933	0	9.25351445233333	10.15608476
8688	0.933	0	3.72786782166667	4.17856673133333
2564	0.933	0	10.9177090433333	13.12111779
2382	0.933	0	8.191897137	8.37260920033333
4502	0	0.904	6.947155724	5.42618512033333
4462	0.933	0	8.198076191	8.87101882666667
5779	0	0.905	12.1986496666667	11.75127159
7347	0	0.905	9.48185150966667	8.314935309
3538	0	0.832	5.88155431566667	5.56138786533333
3745	0	0.905	10.6618586	9.99100994033333
7078	0.933	0	4.241703878	4.59782329866667
997	0	0.905	6.77998272766667	5.55758210133333
7015	0	0.905	8.243920199	7.30206428566667
6840	0.933	0	6.270771771	8.22569727
3394	0	0	4.44938817066667	4.43192123833333
608	0.933	0	4.13475988366667	4.99088008233333
1649	0.933	0	3.50332433833333	3.974966902
5731	0.933	0	5.068535549	5.97359691
7994	0.933	0	8.61102826566667	8.98294599033333
6036	0	0.901	6.740790415	6.23832445633333
2226	0	0.177	6.287020675	6.19724761933333
2878	0.933	0	4.894560716	5.30192021366667
4535	0.928	0	6.66901539166667	6.852040602
1474	0	0.905	9.255270156	7.857061896
125	0	0.902	4.92091856533333	4.373656644
44	0.933	0	5.19362303766667	5.98045699166667
5967	0	0.894	7.68786580166667	7.25284376333333
2152	0.933	0	7.84647449	8.989467711
7258	0	0.905	5.00997867266667	4.237258813
5312	0.933	0	8.47295795133333	9.25284700633333
7207	0.914	0	4.73453770266667	5.02873113266667
5016	0.535	0	3.917691261	3.98366655133333
2008	0	0.89	6.54912011166667	5.78174949466667
2862	0	0.868	8.01619456866667	7.87800360833333
1564	0	0.879	7.57299562666667	7.15891851633333
6504	0	0	8.99140676533333	9.00376859466667
6935	0	0.868	6.39446433733333	5.718263409
2663	0	0.893	7.756024838	7.29383500633333
8759	0.933	0	5.28562293166667	5.83092665233333
8935	0	0	NA	NA
4690	0	0.905	7.87580852566667	7.429078901
7428	0	0.899	9.99682871966667	9.61319661833333
397	0	0	NA	NA
1096	0	0	NA	NA
5368	0	0.905	6.11559359233333	4.99346087233333
2934	0.933	0	5.29427822	6.520918159
6088	0	0.905	12.0461696266667	11.73879063
8430	0.933	0	4.471786241	5.06394652633333
5757	0.862	0	5.21017814966667	5.393296122
2185	0.933	0	6.291110461	7.12142464566667
4432	0	0.842	8.25439666866667	8.069757525
1191	0	0	NA	NA
8384	0	0.898	6.49531603233333	5.69500038033333
823	0.933	0	6.027200131	6.26111102166667
5722	0.878	0	3.57450234166667	3.71427696966667
6264	0	0	5.005522754	4.92614937066667
6360	0.926	0	5.41845672433333	5.53752628366667
4666	0.933	0	3.791231226	4.035782988
7270	0.933	0	3.826628002	4.13742931866667
1797	0.933	0	9.61552254466667	11.5709552033333
1119	0	0	NA	NA
3039	0.933	0	3.937055544	4.81103060866667
6432	0.907	0	4.91295568466667	5.18614471966667
6022	0.933	0	9.56624349433333	10.3970483866667
915	0	0.898	7.74749598233333	7.44834449433333
2978	0	0.905	6.259616681	5.84890239466667
6492	0	0.905	6.37237645666667	5.250661767
8316	0	0.905	7.158079263	6.359034415
4037	0.928	0	3.408622964	4.01570615066667
2606	0.933	0	4.35853519266667	5.110682469
6811	0	0.905	8.49517855466667	6.41775431733333
1551	0	0.905	8.91596605866667	6.66735677133333
3981	0	0.905	10.6040471266667	6.64076337
6857	0	0.905	9.99654999266667	7.545368501
8188	0	0	4.50491438566667	4.507685985
4607	0.899	0	6.48651403	6.66436697066667
5042	0.725	0	10.5205490833333	10.5715337566667
561	0	0	NA	NA
2112	0.914	0	6.512753626	6.760884352
6478	0.933	0	7.875557058	10.6177508666667
2221	0.932	0	3.907595113	4.230102188
2982	0	0.903	5.43896745266667	5.05897031633333
1307	0	0	NA	NA
1812	0.387	0	6.06917149966667	6.121306973
1769	0	0.905	8.8313014	7.798023573
1875	0.933	0	4.09766074533333	5.47534875733333
7148	0	0	4.257865725	4.26385403133333
5087	0.926	0	3.61406208233333	4.10356986066667
1673	0	0.905	10.84854398	5.55042863133333
4027	0.931	0	4.43189319766667	4.94479905666667
6707	0	0.881	6.73946611266667	6.13874178833333
5582	0.933	0	5.88156278566667	6.93069062133333
8003	0.933	0	4.68487821933333	5.15325093366667
8503	0.933	0	9.95228644966667	10.377993
6367	0.933	0	5.47960078966667	5.92433285266667
7236	0	0.905	6.34745590666667	5.217574585
5169	0.933	0	3.483357932	3.957664998
7721	0.878	0	4.10445954	4.30962197233333
7765	0.933	0	3.865436655	4.303344571
1569	0.933	0	6.477803599	6.81277176533333
6244	0.933	0	3.43636803166667	3.78951542066667
7915	0.933	0	4.37866221366667	5.74174525333333
2542	0	0.904	7.08110653233333	6.28725984633333
6001	0.93	0	5.42090829333333	5.79644322866667
6289	0	0.807	9.03502817966667	8.92224442466667
530	0	0	NA	NA
3805	0.933	0	4.949049636	5.83997289533333
3067	0	0.905	9.29507407333333	8.48092909566667
8715	0.933	0	11.5946496733333	12.24824624
7971	0.658	0	3.687162975	3.76819782866667
470	0	0.879	9.739120172	9.49928288166667
1524	0.933	0	6.918313364	7.760203217
4142	0.933	0	3.936419868	4.79935036566667
6652	0.933	0	4.86729181966667	5.519561506
5142	0.933	0	5.76422638	6.086551044
2360	0.89	0	3.30764962633333	3.607015075
654	0	0.82	6.724250376	6.547292049
2403	0.933	0	4.77430974366667	5.14472076433333
2261	0	0.904	9.07278479733333	8.25860049066667
156	0	0	NA	NA
3993	0.593	0	6.42310435866667	6.58160419833333
6324	0.933	0	4.627496065	5.086437169
7150	0	0.905	8.338132764	7.38209741733333
8890	0	0	NA	NA
2913	0.933	0	5.08591624633333	6.308801505
5138	0	0.884	8.36883523133333	8.158888553
7206	0.933	0	3.66925114633333	5.10383696633333
8897	0	0	NA	NA
3382	0.899	0	4.746752348	4.96088961866667
1896	0	0.749	7.951427774	7.712033803
5985	0.933	0	4.653965344	5.764670682
2895	0	0.177	8.05506053466667	7.90090734166667
1042	0	0.641	6.50740877266667	6.32251869333333
7616	0.926	0	3.27561025566667	3.79718287133333
38	0.933	0	5.23154550766667	6.58212966
3874	0.914	0	4.18612617733333	4.41136483333333
196	0	0	NA	NA
7693	0	0.905	5.890593246	4.80822894166667
1169	0	0	NA	NA
5669	0.933	0	3.652593333	4.32058028266667
118	0	0.905	7.201390438	5.99402388333333
3816	0.933	0	7.15646539766667	10.2600094966667
8516	0.933	0	4.33964424666667	5.14755856966667
8492	0	0.901	11.1673784133333	10.62737086
4872	0.933	0	5.801654387	6.288701279
1659	0.933	0	3.55740126866667	4.29109934733333
767	0	0.879	6.955442284	6.364513874
6638	0.933	0	5.61170523533333	7.02341087466667
1020	0	0.905	9.83594027466667	9.32765420966667
805	0.907	0	5.87767945266667	6.18540289733333
2173	0.933	0	3.78304796266667	4.86183531433333
6287	0.841	0	7.81405633966667	7.875429039
5707	0.933	0	3.59779292733333	3.788369755
194	0	0	NA	NA
3503	0.933	0	6.752272679	7.187753652
8014	0	0.721	7.64345358933333	7.513967328
8499	0.433	0	5.443311153	5.46981963766667
6501	0.933	0	6.68204174033333	8.56510986866667
7888	0.933	0	7.196606244	7.46613545033333
2395	0.862	0	4.848512692	5.11082147133333
4129	0.933	0	4.386975925	5.266204461
8514	0.933	0	3.312406174	3.66089434166667
4937	0	0.905	9.48703452633333	7.05488284533333
1989	0.933	0	5.19249884066667	5.94182111266667
8905	0	0	NA	NA
5797	0	0.905	10.7145098433333	5.917176023
4035	0.933	0	4.02744752733333	5.26043431666667
4120	0	0.773	4.60427687133333	4.50418495733333
5955	0.933	0	4.13183427466667	5.68423495133333
6119	0.813	0	6.10766639	6.34994144133333
2160	0.933	0	5.036988022	6.40456868766667
3785	0	0.905	6.58661620733333	4.92727163233333
5228	0.933	0	3.673480173	4.34383572833333
8089	0.933	0	3.82128114366667	4.42390261266667
2450	0	0.902	9.22621926466667	8.91051763233333
1398	0	0	NA	NA
6639	0.933	0	4.54152058766667	5.105405568
3986	0.933	0	10.111072246	12.18611808
5677	0.933	0	7.06025485966667	7.91437756733333
8122	0	0	4.788070829	4.76487288766667
527	0	0	NA	NA
1870	0	0.888	5.37046104	5.08807714133333
5214	0	0.832	8.20953407266667	7.99261621933333
833	0	0.9	5.03583314633333	4.36355776866667
5112	0.933	0	3.63553679266667	4.23465967666667
4513	0	0.905	7.05338785833333	5.115639919
2743	0	0.685	7.82256402933333	7.65236505
4588	0	0.905	6.116085359	5.590955543
3276	0	0.905	9.464329917	9.04967389166667
7892	0.658	0	5.48523800566667	5.52534407333333
3649	0.933	0	4.215281388	4.87897378166667
548	0.928	0	3.09929689633333	3.344774379
2575	0	0.901	7.632135576	7.24116680333333
3450	0.535	0	5.679774195	5.741141687
1110	0	0	NA	NA
4641	0.725	0	11.2366519566667	11.29365684
2204	0.933	0	11.0107371666667	11.6842456033333
6494	0.658	0	4.164764955	4.261750292
7964	0.899	0	3.92656278466667	4.44526520333333
783	0	0.905	5.00264925766667	4.366495629
1357	0	0	NA	NA
6439	0.933	0	5.64448311666667	6.55183251666667
