id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
4791	8.974033079	9.069499299	8.878831776	8.172825423	7.629646093	7.316913742
2253	10.26119489	10.19855997	10.11889554	9.572151972	9.517419618	9.566659872
2433	3.227725291	3.317696899	3.279936819	3.50947073	3.336073794	3.775068379
2787	3.813556178	4.176520734	4.080785194	4.996091124	5.043117496	5.098279998
1477	4.298887659	4.124860844	3.895210083	4.46461533	4.566604966	4.89269785
6954	4.152390011	4.20044436	3.909784936	3.954982566	3.733199016	4.620006666
5777	5.820151224	5.747241405	5.779464265	6.823197549	6.657001336	6.4154854
6404	10.19711385	10.30392102	10.36539746	11.55189725	11.62951484	11.54656026
505	4.333594244	4.301452874	4.402360418	4.778677831	4.630220907	5.20204507
6310	9.628097337	9.512052134	9.618994257	7.294340041	7.465436885	7.202001479
7610	9.538796836	9.420502855	9.538290082	8.127660376	8.179715797	8.400215105
8069	8.755562531	8.712351811	8.496663154	5.645538264	6.434961252	6.060253114
670	9.725395948	9.572388559	9.640971843	9.012283274	8.926300661	8.899444038
2739	4.461493567	4.888499069	4.483329571	4.877195533	4.284070715	4.685429501
8429	5.367892558	5.466657481	5.515912794	5.561682132	5.640061793	5.332141109
1094	NA	NA	NA	NA	NA	NA
995	4.269043001	4.309128601	4.069028509	4.493371887	5.504343663	4.929664345
837	4.466658927	4.648269996	4.44303154	4.440495889	4.648269996	4.733533089
7708	7.508442286	7.496892925	7.382496064	6.633836932	7.061336045	6.21798617
149	NA	NA	NA	NA	NA	NA
625	7.516391828	7.837685905	7.68448072	6.166608887	6.36205605	6.622913993
6066	3.928496125	4.074140056	4.107821386	4.72887694	4.244760573	4.934971286
406	NA	NA	NA	NA	NA	NA
7088	9.958311967	9.694786374	9.734703017	11.16388654	11.09723341	11.20998292
4798	5.661553782	5.724674974	5.280488044	4.820710691	5.466923693	5.026756146
19	3.507755954	3.570363285	3.199805966	3.633628804	3.728174066	3.765239311
763	7.842376654	7.568027445	7.505355079	6.245451107	6.33225523	6.691463251
8874	NA	NA	NA	NA	NA	NA
3332	5.470126315	5.440196262	5.47219622	5.559326092	5.84224466	5.440196262
7853	5.917433064	5.758676418	5.931729926	6.222041052	6.241796475	6.366228444
5948	4.538205785	4.62574935	4.609827343	5.04659166	4.674202289	4.733616544
7118	9.340205652	9.235885228	9.418699946	9.545579749	9.432446941	9.301805986
1880	3.722838924	3.552839964	3.658323098	3.98327096	3.463293747	3.775358898
3389	4.983734191	5.303070141	5.226451608	5.155371528	6.362379029	5.749058643
4063	3.959282138	3.982584274	4.077288998	4.323696723	4.971129809	4.173939907
4883	3.826628002	3.770292552	3.887880971	6.971648538	7.041747914	6.912776761
4805	7.039164836	7.230858044	7.220711021	6.808552309	6.78778818	6.901636671
8420	7.578740387	7.441328201	7.591433254	5.993704678	5.82984103	6.012859598
1998	5.590762454	5.83283706	5.789943385	4.97901896	4.925700731	4.666517732
2930	7.937860027	7.893099697	7.992181287	7.798050371	7.846049599	7.280525263
5387	10.06299009	9.929170336	10.067258	10.3408619	10.39151832	10.25545353
6545	5.659808772	5.381617704	5.56785049	6.362308135	5.992210154	6.014917842
6774	9.068067528	9.418143414	9.313622474	7.970398976	7.870840404	7.844568374
1367	NA	NA	NA	NA	NA	NA
5236	7.166621852	6.647114939	6.649513538	5.43559697	5.664275296	5.867956754
1070	NA	NA	NA	NA	NA	NA
7169	4.400652225	4.721064643	4.718911669	4.716004786	4.598378433	4.506842424
3117	6.530645368	6.579479484	6.788087379	6.152284803	6.351251867	6.003887305
7992	4.805653155	4.769067734	4.708134192	6.13787031	6.030051252	6.306637438
8591	6.303018341	6.428402792	6.59548823	7.393988263	6.925774383	7.243748194
4332	7.973183518	7.80462079	8.015721568	6.351587553	6.907991674	6.366748083
111	6.890138859	6.403285561	6.635431197	6.202361869	6.1683965	6.359467773
4776	8.435411558	8.922241541	8.947265481	9.273531189	9.304017999	9.200898178
5038	5.987103204	6.028953197	5.942341391	5.263086943	5.274528528	5.64829067
6206	6.944035376	6.905790718	7.274365267	4.852477433	5.297404281	5.419557575
5517	6.802209878	6.720339113	6.841539487	5.935522784	5.967680795	6.216261675
3577	9.780420464	9.50436203	9.460625854	10.17343002	10.14379762	10.17497158
7808	8.833890458	8.564274433	8.607831571	8.391470155	8.521203984	8.642100297
559	NA	NA	NA	NA	NA	NA
5679	6.83179159	6.346260631	6.725618557	7.151073554	7.35257389	7.152380631
7010	9.769251218	9.83952218	9.807873747	10.23988113	10.24316602	10.10678387
6579	4.451201715	4.742782586	4.74214923	4.563459228	4.200431349	4.592436206
5655	11.16985025	10.93457708	10.87281967	9.443116647	9.142494253	9.136079162
7951	7.149317267	6.725184306	6.485059302	5.483308381	5.696232552	5.358464339
6777	3.957719807	3.950991327	4.010491535	4.777211005	4.331319422	4.444701206
6236	5.054098907	4.967563322	4.86755135	4.580034305	5.456564691	5.338316328
8949	NA	NA	NA	NA	NA	NA
580	NA	NA	NA	NA	NA	NA
2800	5.518076852	5.63078725	5.701455365	5.976643236	5.949269521	5.670519826
7791	5.518739541	5.292164545	5.274280853	4.020784049	4.75371296	4.274903595
6632	3.676314657	3.676314657	3.659610977	4.112361144	4.216245641	3.92856468
5818	4.0329778	3.819393405	3.865687704	3.91464649	3.93020555	4.418173953
2523	7.454376318	7.42187226	7.43896381	6.879505867	6.886555882	7.234924111
4618	3.732245275	3.612654783	3.385657177	4.47169477	4.362828944	3.846478544
5103	3.342413755	3.498119903	3.432024038	3.740702719	4.265741048	3.978193631
1257	NA	NA	NA	NA	NA	NA
8627	5.765556461	5.705822899	5.706245377	6.302251173	6.032626031	6.157539497
31	3.507222225	3.500356659	3.445477125	3.445477125	3.571875379	3.498754444
8000	4.679373411	4.653779624	4.556659794	4.495696397	4.528088871	4.597317301
4717	3.294164602	3.528983839	3.425134725	4.879770518	4.803168926	4.942419894
4093	4.589460658	4.570427644	4.547243778	5.638854351	5.925340272	5.896191971
8608	10.87533118	10.95735215	11.00108127	11.65767584	11.56459515	11.53718709
7513	3.820878569	4.0504777	3.88355607	4.680539917	4.987012244	4.326909702
4439	6.032315209	5.788862262	5.979835488	5.84425669	6.307276336	5.82842201
4160	4.673687377	5.031850868	4.948428847	5.120183772	5.182420682	5.448186962
7647	9.956040447	9.880075396	10.10519779	10.19554147	10.14729251	10.02869243
3336	4.684260219	4.591372833	4.410746082	4.285337	4.54124735	4.953533759
4629	3.794361347	4.082066661	3.914545357	4.446733303	4.044007381	4.442047238
5104	5.85523766	5.776656516	6.067882154	6.853813836	6.884427481	6.864990231
968	4.424539888	4.310758575	4.396980622	5.948494741	5.722514887	5.266431485
675	12.9375048	12.886063	12.83817355	12.48339649	12.47873647	12.48866082
7300	5.8742179	5.714451901	5.607532583	7.138230475	6.841010345	5.920397597
8807	NA	NA	NA	NA	NA	NA
382	NA	NA	NA	NA	NA	NA
3541	5.654348693	5.844217933	5.673281078	5.511650429	6.100861625	5.118830984
2846	7.240250928	7.223783213	7.276630926	7.093579147	6.741619112	7.274072873
4208	10.64292313	10.18330725	10.05993391	9.207376362	9.121883711	8.915343393
7019	8.352570711	8.154402833	8.386247789	9.296881601	9.297730922	9.232506095
139	3.689678054	3.83858465	3.970823506	4.025815443	4.794768327	4.64181695
3863	5.421232143	5.926068478	5.810305305	5.208129809	5.692872652	4.97828689
3008	3.381382835	3.291487417	3.367774704	3.627974094	3.919947693	3.792727988
1246	NA	NA	NA	NA	NA	NA
4377	3.909784936	3.813353663	3.872545262	4.423266747	4.823411649	4.865705462
7725	5.471083858	5.626903755	5.694238076	4.869484702	4.983502119	4.716410441
7958	5.714492568	5.470122075	5.058266011	4.881713633	4.727169667	4.90427623
1293	NA	NA	NA	NA	NA	NA
4000	5.845246325	5.958440234	5.84890263	5.399370404	4.883177692	4.913209168
8991	NA	NA	NA	NA	NA	NA
8818	NA	NA	NA	NA	NA	NA
4789	6.513691947	6.657885462	6.647568653	5.102365271	5.497428603	5.59992933
1518	8.122028747	8.027226901	8.272019532	7.286586405	7.438479138	7.512772483
178	NA	NA	NA	NA	NA	NA
3444	5.055716969	5.055716969	4.81508894	5.420873459	5.792222357	5.648555016
6267	4.092483276	3.926406967	4.006049787	4.135110086	4.149904907	4.103276634
1974	4.54151876	4.362628014	4.37152167	6.385076936	5.749352721	5.114946387
5702	4.077288998	3.982468354	4.077288998	4.323923906	4.399473608	4.698898823
8394	6.60910332	6.860690982	6.78824478	4.92081637	4.576904584	5.37046104
4350	10.9256372	10.70234769	10.65146783	10.75261548	10.82285814	10.78252901
1374	4.115268027	4.391575242	4.2265692	5.125528996	4.812822747	5.070326602
2303	10.9076935	11.08308353	11.11760979	12.56380972	12.49055978	12.55070313
2807	6.07469103	6.462361089	6.570989953	7.3493605	7.546378896	7.17869284
5672	4.781993652	4.591304738	4.969573073	5.145843294	5.0640514	4.744135231
716	4.7998073	4.918517191	4.790840212	5.878733492	5.716040816	6.000022652
1972	8.955033679	8.883652069	8.7935562	7.850386042	8.097763126	7.765329126
5294	6.52095225	6.52095225	6.329411392	5.176367357	5.106825435	6.043323664
21	7.09096873	6.940107895	7.019759487	6.180971272	6.051477043	5.845920527
4169	3.973571351	3.779162016	3.836850922	4.211789319	4.411938176	4.787897115
5607	5.856715574	5.856715574	5.701455365	5.465318796	5.874652248	5.456081183
523	NA	NA	NA	NA	NA	NA
4862	3.713426379	3.574367773	3.807994271	3.635851962	3.919154747	4.176204421
6344	7.498795807	7.635405143	7.659457509	5.694975467	6.225022315	6.148591336
453	NA	NA	NA	NA	NA	NA
1460	4.286242119	4.353941388	4.29684466	4.387904054	4.4824178	4.030799983
1202	NA	NA	NA	NA	NA	NA
595	3.761092986	4.093325284	3.954963231	4.545968373	4.340722743	4.546428815
2838	4.854953275	4.992762468	5.085312311	5.205979868	5.058789924	5.125612995
6996	9.080439225	8.729288251	8.687000662	8.490308427	8.084319709	7.503471262
8564	5.36582719	5.317042062	5.135142088	5.014008835	4.82308947	5.455512832
2926	6.75727453	6.884671145	6.97661915	6.517844489	6.492090141	6.275829652
835	7.117206771	6.870002324	6.968435092	6.603759511	6.370528365	6.522259483
1267	NA	NA	NA	NA	NA	NA
113	4.716473497	5.043135598	4.818846133	4.586817938	4.777791795	4.553088092
4015	9.394038562	9.18140617	9.222651102	5.277404357	5.252404942	4.581343862
5487	8.813811655	8.809796684	8.436003429	9.042375133	8.867617494	8.781955181
7021	4.042828247	3.857943654	3.757940399	5.311944701	5.575128422	4.984436396
6388	6.999452517	6.765036897	6.858960249	6.345096613	6.132233748	6.184035957
6049	6.204285729	6.058523423	6.163944503	6.329362406	6.366420531	6.425360111
8881	NA	NA	NA	NA	NA	NA
4365	9.041143896	8.996055877	8.892187511	8.638805814	8.457860424	8.579002306
6970	4.075789258	4.036387925	3.976222494	4.85137779	4.571500494	4.85137779
8440	5.340480688	5.531381991	5.453998219	4.567523401	5.518062081	5.900153924
7624	4.519541084	4.84478927	4.465791468	5.080181925	5.002831134	4.537070844
8566	7.487780667	7.394816986	7.30596292	6.895842592	6.758708994	6.86222049
507	4.980588974	5.258188016	5.118998706	5.699549536	5.325264163	5.848231094
6908	9.956040447	9.735728928	9.858191647	9.553955128	9.416105154	9.454518903
6110	8.055012062	7.878319908	7.852000736	10.80394763	10.80293551	10.7359655
3843	5.891033925	5.671828018	5.785169664	6.39834195	5.958553106	5.653077715
3565	7.749405342	7.478734921	7.551579189	7.680910518	7.657019174	7.657019174
1258	NA	NA	NA	NA	NA	NA
4030	6.353092169	6.248323709	6.254881783	5.939683056	6.653772415	6.116044594
7009	5.583719409	5.642559596	5.773339587	4.821178639	4.776217705	4.821178639
2313	6.200853434	6.386907698	6.505911171	5.266431485	5.528524984	5.16630316
3653	11.01366236	10.9142863	11.11463591	11.59524252	11.67331196	11.71591875
5463	6.363894777	6.070267188	6.035695979	5.071713408	5.852991726	5.231949903
6998	4.363691057	4.666667975	4.372181356	6.697968467	6.803186102	5.470069406
3354	4.979852252	5.031130912	5.135080076	4.792125884	5.031365209	4.278242065
6895	7.261534938	7.417642569	7.54141188	7.356084146	7.29646341	7.461877663
2014	4.040375673	3.955648413	4.098717583	4.962649954	4.656178095	4.566113367
6641	3.583261428	3.524965603	3.550586267	3.810530007	4.075264056	3.657875663
7784	4.049583731	3.749291302	3.888896104	4.627069446	4.571744217	4.637925711
5140	4.211311201	4.279763094	4.409533303	4.905580373	4.327728242	4.926862778
7294	6.262126022	5.87486	5.828855053	8.475491776	8.334235032	8.313744843
2110	7.588350256	7.11971701	7.239069632	4.497464076	5.147137954	4.784905076
5182	11.15365774	11.14778308	11.37056585	12.5469991	12.39207028	12.49828904
1342	NA	NA	NA	NA	NA	NA
1968	12.04663711	11.88664084	11.73350565	8.867256914	8.918522644	8.803537074
2457	7.873769069	7.829771449	7.792682938	7.277460782	7.143655055	7.062775315
4359	9.082864047	9.145343343	9.183227225	7.941024136	7.699383972	7.821492553
7651	3.776275839	3.794065147	3.73761539	3.936812157	4.095178893	3.588381912
4009	4.714072442	4.978846556	4.858229694	6.345096613	7.113774256	6.874746425
4065	5.161332163	5.259084323	5.321381446	5.835071817	5.83975251	5.560234072
5660	4.819205008	4.661576478	4.782538818	3.855122784	3.528282047	3.953852348
3476	10.64139144	10.28419415	10.18556259	9.413041689	9.352806541	9.23381161
8619	4.609406509	4.553237561	4.792739025	4.267518268	4.453005765	4.808350912
1355	NA	NA	NA	NA	NA	NA
3640	9.353156393	9.021327346	8.914777794	5.927667571	5.783310597	6.138727244
8084	4.119343116	4.212027522	4.176502626	4.946141847	5.219047678	5.084859059
3095	5.074324719	5.488750697	5.356637941	5.488417099	4.927865351	5.369367836
3617	6.287157923	6.476341913	6.337206242	5.17567066	5.112670294	4.981242267
2043	5.365864227	5.042545699	5.034829297	6.10881259	6.204387495	6.051774584
7893	8.874956331	8.538247619	8.446509206	6.586300693	5.845440396	6.318775929
329	NA	NA	NA	NA	NA	NA
525	NA	NA	NA	NA	NA	NA
8064	4.521938186	4.589196805	4.412261207	4.905820103	4.210646229	4.342261227
787	12.1203875	12.06085679	12.14350458	9.803889462	9.847476663	9.825039994
27	4.48400341	4.417981168	4.526870808	4.685429501	4.435436947	4.685429501
3909	7.307924993	6.967678187	6.934296586	7.516738981	7.432674104	7.076223232
5255	6.805495682	6.881026918	6.374222304	6.413883429	6.716548101	6.306637438
1866	5.255323053	5.500139915	5.368746121	5.584673527	5.270810408	6.120421233
5216	7.57313085	7.939150533	7.943112262	6.810235103	6.579751532	6.871729485
3736	6.643236322	6.51058151	6.50177474	7.625764575	7.069848687	7.024759345
8825	NA	NA	NA	NA	NA	NA
1310	NA	NA	NA	NA	NA	NA
8746	4.521938186	4.477034552	4.611417036	4.600911932	4.128336317	4.864092342
5901	4.673172631	4.804516871	5.080352971	5.833568749	5.267304339	6.045416793
3459	4.550527515	4.706757104	4.671819087	5.450196389	5.26772788	5.27625908
2115	5.370606223	5.445929029	5.445029245	6.07590461	6.142157122	5.987210119
4703	10.91890034	10.69828621	10.59475293	10.38919302	10.46590868	10.39615587
6512	3.984087779	3.997276414	4.107318355	5.247990558	5.032624141	4.849395638
7112	4.133319011	4.070511759	4.063048672	6.401675515	5.80772817	6.466203713
4578	5.056899294	5.170567316	5.168890279	4.642829476	4.61689679	4.488821081
4489	6.681644084	6.591761905	6.371285573	8.265055103	8.411662646	8.346673778
3035	3.731575525	3.828783923	3.66004145	4.465482371	4.010064739	3.764423657
6306	6.62201215	6.755851572	6.804441285	6.448861516	6.481425445	6.576989104
6939	3.826628002	3.894413944	3.909784936	4.539596709	4.176303656	4.750553913
769	7.561121094	7.646539299	7.569559178	8.223972093	7.780805811	7.960115024
1181	NA	NA	NA	NA	NA	NA
8956	NA	NA	NA	NA	NA	NA
5549	8.052927534	7.646261289	7.782990897	7.819824767	7.832602463	7.421518222
6009	4.457621092	4.661110561	4.538205785	5.060346677	4.985246517	4.842360213
7962	3.376497005	3.533341256	3.648651537	4.417052704	3.842736001	3.875466086
803	7.247601303	7.169159896	7.331247434	7.379995626	7.148066168	7.172008549
6027	4.033009644	4.298477081	4.276243087	5.708943199	5.583854231	4.926862778
2559	9.073884832	8.831123506	9.166754897	8.166547772	8.307185826	8.348117561
4133	7.031962945	6.929823597	6.867375186	6.75540988	6.929823597	6.463621905
4796	7.729259252	7.768446633	7.649383005	6.962146674	6.717600106	6.770826343
5890	4.792125884	5.126383524	4.913057952	5.038485976	5.017515751	5.048610666
8070	5.850150036	5.693435735	5.802148005	4.684617407	5.483290119	5.470069406
1245	NA	NA	NA	NA	NA	NA
7596	5.216082561	5.440050915	5.393982651	5.121996407	5.533033048	4.772816109
5587	10.95008779	10.70110263	10.88357349	11.50084296	11.46849486	11.44487797
6301	6.411802737	6.554408297	6.605452793	7.102907384	7.244369637	7.101706516
6004	3.468289989	3.669287911	3.716035174	4.211789319	4.180790657	3.88112261
7273	4.162924131	4.157938867	4.157938867	4.818911928	4.644357111	4.828393676
1388	NA	NA	NA	NA	NA	NA
1676	4.022644103	3.886490278	4.022644103	4.500473022	4.829085967	4.995847488
346	NA	NA	NA	NA	NA	NA
3085	5.905047694	6.065690888	5.905047694	6.966050057	6.453355228	6.527163384
6503	4.805750542	5.018821911	4.737861701	5.01714982	4.934712466	4.687124647
650	11.11821318	10.82601728	10.75168891	10.67223479	10.5440604	10.53870839
2202	9.984536567	9.811571533	9.511707224	5.741276596	6.055863378	5.354949182
1154	NA	NA	NA	NA	NA	NA
4635	6.044292137	6.02967579	6.026779726	7.318959057	7.317307831	7.62511195
895	5.834038402	6.220143208	6.278469274	6.80881166	6.910247797	6.677087139
7318	3.463293747	3.453392418	3.317850277	4.24665594	4.197151533	3.988379808
5237	4.813628218	4.850318729	5.050206022	5.080827671	4.551759864	5.20996858
1910	5.60023301	5.595175398	5.872603331	6.29764569	6.132233748	6.350322113
2762	4.272390934	4.171525775	4.455531393	4.146918147	4.723775742	4.681847791
3076	13.33606064	13.2329511	13.24947924	12.98546254	13.0309339	13.0184078
7885	5.954795816	6.316765695	5.714477983	6.862068496	6.593190086	6.098291668
3608	5.009539663	5.287447241	5.220242184	5.009539663	5.153193249	5.582272281
8633	5.016174444	5.433983504	5.33726159	5.628499994	5.976616134	5.31162475
7558	7.854458839	7.513710531	7.707530645	8.548521116	8.409909509	8.377074485
3264	8.42495763	8.105827775	7.921839222	8.135670713	7.881390569	7.872247681
3402	6.689649347	7.077799153	7.075580386	6.169027773	5.958608205	6.167988494
6050	4.275364419	4.462478294	4.267219949	5.247383648	5.440461019	5.183912576
3501	4.473059917	4.516144888	4.640932145	4.508490207	4.831173238	5.114714822
1982	11.02575558	11.08076204	11.19406747	12.75613208	12.72338931	12.72232417
5226	7.954561648	8.069710749	8.131323244	7.404937752	7.102907384	7.138316173
3423	4.818832165	4.966160607	4.765796375	4.864482821	5.200367558	5.7436561
6539	7.377217979	7.614694403	7.68779115	7.058023713	7.471895048	7.437425152
5980	4.009781925	4.053541968	4.009781925	4.07844183	4.560871799	3.91196123
6798	5.772460564	5.697152108	5.772460564	6.697132875	6.779047362	6.864945107
4127	3.965578602	3.988379808	3.836675931	4.624537726	4.696527128	4.326909702
8529	7.018100981	7.126681882	7.071642895	6.59590421	6.58723353	6.682554381
8773	NA	NA	NA	NA	NA	NA
8167	3.498056915	3.521434103	3.533626876	4.014171239	4.316040553	4.459232801
