id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
627	48.47564929	50.97888867	52.5986378	72.69913876	84.20454729	76.62489082
1308	NA	NA	NA	NA	NA	NA
6204	49.74031476	49.54911038	57.65070854	56.00823625	49.68539209	50.32061729
6844	17.82072567	15.82291324	16.88053821	20.02453343	23.86632592	18.42706428
4458	35.52054383	32.91564356	34.99676579	57.08297762	31.45534235	38.01286713
5792	195.4603304	158.8900224	153.561835	110.0822966	91.80053294	119.572577
1425	8.601324759	8.839776514	8.719120335	12.76822204	9.802778794	11.03927411
4826	10.44713043	10.51147242	10.36334911	14.25343226	14.43034866	14.58929334
3083	878.2761153	732.4353656	713.048083	122.0691265	105.2941475	91.16809165
1842	2229.037743	2528.693421	2449.11272	7884.934963	7916.786336	7661.002199
8741	13.30978101	12.70150476	13.30978101	13.2801722	14.05171054	15.92804084
2143	87.67319313	80.43693943	82.82264673	68.27081933	68.00711496	85.41022339
3881	14.17792638	16.41272364	19.54301748	21.96517453	45.83656852	34.3917976
5318	13.87529114	14.78320431	13.60953802	18.73915327	18.7208858	23.72734629
4223	443.8664407	363.4515641	391.7797339	973.3499983	933.3098064	962.6688432
5147	107.7695261	108.5531224	100.0484726	28.42512529	35.44363701	30.24184407
5031	19.12517471	19.0704851	19.93005609	31.62994473	28.35345351	35.31364751
752	98.30191564	107.1427153	115.0994568	181.9591506	203.2806398	214.0070903
2899	14.33419088	16.3189634	16.9905403	25.58176109	22.20373654	23.71016918
3045	376.4905019	384.2843586	461.3412228	94.82844009	122.4077072	144.33044
379	NA	NA	NA	NA	NA	NA
7282	16.86591537	18.38483546	17.73355662	21.34533138	20.63532206	20.00969309
3404	317.3834332	302.7427479	326.2334207	335.1873964	334.549962	319.0635629
5132	231.1879359	182.672601	185.598697	107.4246207	98.12299033	75.99495638
1894	599.15819	513.9340187	464.5550569	66.51600685	98.11050959	59.85674785
6260	23.56589709	26.93902482	22.87286683	15.20588546	21.41342129	23.71016918
535	NA	NA	NA	NA	NA	NA
3138	46.89956037	41.69560634	40.78549855	12.1651478	11.42648945	12.64755888
683	47.03508988	43.31781925	49.06653884	33.87711632	39.75180878	47.07509783
2260	863.8889826	945.9135612	993.6426622	470.9632016	392.6669892	399.0099526
1215	NA	NA	NA	NA	NA	NA
3886	548.5305472	478.5651554	442.2874081	701.5355099	660.6977892	686.3333752
6176	417.9214227	363.6249682	364.1574517	66.57546214	47.10233689	49.09687788
5937	335.8576644	300.5680826	331.9679734	1141.984244	1141.799872	1154.335508
5033	72.08690144	85.42974216	69.49393848	367.9835687	248.7299724	302.5373386
765	602.4598683	567.9909237	584.2930874	674.4021765	731.6317984	763.9832744
312	NA	NA	NA	NA	NA	NA
2521	178.3350009	172.957284	165.3228542	618.3313186	633.5226715	595.583043
7804	11.67345664	12.2734442	12.81827481	12.98954399	12.90815134	13.23046056
7167	33.20227446	40.61633941	37.91473263	56.7300499	49.09133918	53.58124134
1002	9.739997095	10.60005218	10.21839089	14.25343226	12.88619726	13.39521357
2435	46.62438932	61.40560265	64.35270327	54.32383623	62.26285951	86.35158998
6187	219.6026636	227.7076818	237.6929982	268.6307946	206.8078137	284.1130403
4837	22.33597573	23.02773407	22.80070304	29.40333952	31.87374104	30.68824772
370	NA	NA	NA	NA	NA	NA
7508	22.85992259	21.02081051	23.48085235	40.68716535	35.20625348	38.77885615
6391	27.2647102	31.12498067	33.9493562	56.8211143	41.72408029	41.36850854
3398	7040.956675	6559.604512	7294.767289	11248.49291	11587.93551	11565.53634
567	NA	NA	NA	NA	NA	NA
6120	1483.417224	1351.755059	1164.135512	1213.540625	1012.842472	1029.454663
4925	253.4059726	347.0009978	346.6427203	65.85641561	49.09133918	71.9705641
8170	81.8618591	95.33524941	96.83211588	87.28490164	89.77949866	55.07978027
4897	4344.943827	4427.199712	4725.802165	4292.892081	4192.83267	4209.919583
2079	160.7360345	196.9937088	189.6615586	115.1701412	117.8847355	82.69015576
2974	13.60953802	12.72174492	13.60953802	35.39482431	37.93075505	23.21763092
5511	13.36329792	14.68213738	13.2650029	12.68062155	17.87806022	20.06917911
800	71.56571368	70.07325467	86.68000347	102.8455347	117.9788525	112.8609589
8732	89.91941229	100.0636858	94.8277356	117.7168087	115.6062906	132.5748561
1365	NA	NA	NA	NA	NA	NA
3613	57.02370467	60.0493633	58.28683772	47.46352201	56.05145864	47.18426981
7083	15.87164556	18.14836528	15.67967233	19.69463846	24.7006372	33.22273423
7128	17.58508701	19.17806458	17.16565531	23.33552518	23.91535543	24.34007307
8727	38.06669892	41.67765199	35.54860683	35.75295804	40.7635521	68.63476035
1568	17.06501104	21.32937493	21.61655166	19.80449622	15.99182824	22.59391032
5040	80.32578535	96.56170935	75.09314381	216.2909525	153.3234263	204.4769791
3399	11.65046932	11.40513791	12.39979167	18.49881864	21.14001593	17.93192482
2844	71.68000023	66.05955742	67.9517874	41.4608194	36.30333349	47.18426981
6804	25.70814782	26.84271606	32.34449225	46.44855315	26.40707432	36.75954209
5230	312.7381245	348.0679804	352.4764826	485.5098944	402.2985277	452.2352805
3575	108.6693006	111.6404189	91.69076352	105.0760562	71.68110399	75.99495638
3031	32.43513054	37.9653862	37.9653862	81.07701325	60.09003795	68.08694415
5775	56.51505586	54.29433933	42.72704602	146.1765434	117.7122528	128.5465842
7075	145.1327209	137.3306339	135.396175	85.38111122	83.38725099	73.49338406
7767	20.4040213	19.5834193	21.49231594	32.37898499	26.41301544	30.89911278
1062	27.76713452	22.97412779	25.08503356	26.450819	37.58024067	23.71016918
3159	59.8121031	53.07889994	58.85235858	33.84398795	51.96216123	49.89882553
7392	35.75897097	35.59391126	35.56736869	48.30388724	58.54325494	54.29403894
3112	24.94154074	20.16315914	22.96679894	29.862948	13.08536082	19.4457433
7836	1659.26884	1938.582839	2085.523784	390.1854458	437.4195223	289.0695642
3169	64.50803688	50.03120708	47.59449872	65.59056948	60.91653483	33.07960334
7381	48.8307429	51.90426153	49.07239342	80.76619474	109.0356033	119.231621
2609	60.32503055	71.57703441	64.84929498	102.1813653	108.2864557	99.49023083
6476	218.9359851	218.4558638	255.4906343	174.0223798	167.5911809	115.9855089
445	NA	NA	NA	NA	NA	NA
5363	11.16017986	11.87625887	11.38895687	15.21660116	15.54784507	17.38118189
4002	20.11436831	22.57599344	22.18438205	21.14020206	23.71106625	25.2110158
3866	252.6382317	342.7944294	330.954296	109.2045784	110.2936463	91.43833166
8544	29.85773533	27.9619525	23.23849609	25.1247621	45.30509778	26.03898556
4741	130.1417649	139.2156948	132.4231142	72.55056095	118.0024774	111.7805446
3781	22.97412779	23.64331565	23.17101297	32.10099116	38.58931335	36.77827753
6763	14.8387994	15.87164556	15.87164556	34.27112407	32.74494582	23.71016918
7099	10.3414225	10.82213885	11.59344241	15.5930841	13.06901502	16.25719518
4603	298.8568195	256.0815619	235.2313182	471.2599572	389.5024101	444.353871
6284	127.702343	109.918404	111.9825739	117.6522664	119.7204923	149.8952854
1858	22.88493116	18.80023419	18.3096293	39.18369839	45.04340487	23.51517654
6486	238.4938164	241.4710652	228.3092213	271.542735	255.6611412	306.4037761
718	24.03560462	30.87094855	26.79183999	39.24517112	31.76705193	31.71923971
7678	39.1409189	37.4377136	35.97418952	36.33838463	30.3937068	39.29872547
6520	394.002191	348.5169479	312.7506354	69.81019934	57.94914917	97.07060806
4689	15.03128278	15.22590917	15.76563595	16.71678702	14.34758485	17.75725844
868	28.68685092	26.01444892	30.6799572	54.77905177	85.16280722	86.52001186
5189	523.9925664	499.3355098	539.6399949	184.7973547	186.9379789	216.1040455
2035	105.626243	126.5851034	112.0041553	141.3141846	158.1159778	122.2538507
6073	39.78338329	36.62804927	31.67367222	52.43792023	51.24358386	40.42589051
197	NA	NA	NA	NA	NA	NA
8719	15.2880885	13.34398856	13.16751079	21.86628208	23.06627711	15.47545461
853	47.89804971	50.25263047	55.6028737	126.5694809	99.14970748	116.845943
4024	147.2342054	155.5768159	170.301889	79.08802316	69.40672943	90.3168601
5187	175.7533686	163.2502759	166.1674458	115.0327458	115.3972031	113.4117201
8576	168.2491714	198.361328	224.3120266	255.3496892	237.6077884	274.5474309
7487	955.275498	836.9753593	828.293883	596.9840172	709.9349859	640.3353813
6265	12.70691248	12.70691248	11.19305774	21.19401181	14.62241942	15.30295412
4393	42.80035008	39.83791691	41.6310528	44.45896852	33.77319795	51.11503899
2136	110.5493057	101.6253729	101.6556045	62.97102013	123.0269778	72.65739589
2685	325.5994632	354.856641	302.7339371	600.3385685	577.4837102	564.4433328
3517	15.71100796	13.80647404	16.3975189	23.96971139	17.53227839	28.70943226
3028	16.00700706	13.64245163	15.59136447	28.36750048	19.79508955	22.17262397
3978	176.2244226	203.0731449	167.1387233	152.7786753	153.9322358	140.9906069
1111	NA	NA	NA	NA	NA	NA
8500	73.37335201	72.81138773	75.41654794	109.3128006	114.6434678	104.0036617
3249	66.13438176	79.79372263	87.38139435	86.24400551	85.40437433	89.23096864
8771	NA	NA	NA	NA	NA	NA
4608	215.9913658	193.846609	241.0706605	31.8322991	65.8994794	46.09506535
2238	9.439586167	9.08039314	10.02811089	19.83814841	12.92226339	12.50371627
6853	2068.587717	1695.71252	1635.839454	201.656247	177.5684964	181.9934116
1878	11.23071859	9.631865965	11.23071859	14.28383287	12.40282655	14.75217962
7269	12.30139	12.90338836	12.29419192	17.70435643	13.55388997	17.8584335
5686	311.0700617	262.5140202	267.3340562	692.8311498	652.6007829	644.1254571
2388	69.21857294	60.25450441	70.51293931	93.47465026	91.03232487	75.99495638
8144	18.86633535	16.82482037	17.6685509	25.522159	25.32403638	21.89813008
8940	NA	NA	NA	NA	NA	NA
1690	213.0824257	209.2686095	189.6615586	455.1706044	498.6896117	485.8383529
2964	75.81658165	100.6081732	91.99300092	78.13616856	75.8643092	83.76629075
8224	15.94931377	20.06917911	18.69537769	38.37100019	20.88126895	29.44404726
7090	37.07912492	42.85341641	42.96978302	26.82355249	25.76693853	26.82355249
617	18.7186485	18.93573852	19.63688825	16.72398445	20.68136479	21.98487808
8840	NA	NA	NA	NA	NA	NA
3943	196.5569051	229.9511786	234.7492703	305.1473905	295.7869478	317.8030993
6932	20.38174719	27.14547331	26.96279414	25.1247621	18.57340123	21.20360109
5244	33.23981372	39.8493695	40.5551733	20.83522191	23.65596738	18.52997871
8470	56.01448996	53.5074451	56.69152669	94.69668863	91.15349507	68.49855138
4061	26.2770867	24.81487305	23.92543541	23.25472015	25.03059006	29.21367981
8206	5991.702095	5639.163003	5669.174102	6180.735492	6085.402191	6308.939803
7727	11.71782812	10.44713043	10.72361318	16.17342418	19.74439454	13.26400736
7515	154.9881212	219.7578088	200.8208231	82.77072953	91.15175484	54.63658726
2918	466.8420296	476.5817756	528.4533097	6601.796212	6406.457311	6416.707387
5704	17.91286419	25.88899352	21.80382628	33.55755391	35.00758734	31.04065094
3821	9.729371766	9.634742365	9.931788464	10.27673741	13.65393383	11.69542772
6447	403.6730932	375.0186743	420.5960599	225.1577395	168.6914282	233.1676071
8254	200.7830843	204.0976511	192.4409206	271.542735	336.1112398	353.960298
8775	NA	NA	NA	NA	NA	NA
6435	4000.414816	3982.56582	3915.84819	2490.895668	2547.479427	2798.5314
2537	56.73553665	60.5710404	59.92340481	56.58812301	65.00939113	85.39348641
2267	24.09162116	23.8891984	27.70598751	29.33667896	40.75218913	34.27328382
887	155.2601392	125.8471502	85.24015775	156.6191594	169.996081	162.9245098
72	200.8087259	219.5561119	224.4089817	142.1525488	101.8621764	97.90509881
3371	35.47496616	36.50287906	34.27098558	37.6801044	38.93898666	45.33859346
7812	604.416417	554.6333316	589.8788814	1031.784941	1022.29555	1080.939528
1682	314.9798985	281.862313	285.1371112	405.3410246	379.5397161	430.2061817
2781	285.2885596	281.8564855	313.6047463	363.2020315	400.4021864	403.0680125
8479	462.6981079	414.8598166	421.1079413	203.618077	190.1190884	217.3199565
7672	12.55341196	13.18416105	13.66118512	16.49901284	15.99820403	17.51656425
8234	341.2179681	291.2534872	263.2790318	873.8280215	938.6968449	1043.610392
2257	406.9355156	501.3709173	539.5834333	622.2021764	640.0888635	657.3595003
3973	831.4346303	679.3528541	638.5494451	892.8146785	836.7355098	769.8399031
6454	29.96490149	30.97156289	28.36741713	48.74872516	49.09133918	55.98202634
2444	21.4810724	19.64689313	18.80440127	18.70372572	34.37958965	20.6283903
8623	96.76510118	90.98854389	118.5986419	65.04873071	83.14695885	86.51187896
725	63.87312769	69.15558361	68.7660246	75.58538409	58.36892999	53.81278947
3921	93.0746502	104.7197708	100.7056736	164.1620103	146.4567279	161.2319587
4088	226.8470545	208.5201516	168.5889965	16.85428861	14.99416845	11.96084282
4290	53.4189856	53.58124134	63.15948122	75.17766541	56.13445868	51.43924705
5754	11.49829773	12.25829056	12.34794615	71.00222593	59.31361572	59.11607938
5348	850.0688432	1053.776532	821.1943118	949.4795832	875.2702339	914.4634182
3252	213.0631332	238.501105	215.7702515	140.9945093	143.4017879	143.7437135
4048	34.63560785	40.38325854	33.22273423	16.53427802	15.21767003	14.19404066
5429	15.45787448	14.34244061	14.65248181	45.1637703	49.69579695	20.06917911
4183	131.8493306	132.2568163	112.005006	84.44964387	82.66901345	98.71880004
4011	66.48493332	69.50697577	66.01867465	92.09277461	73.28763947	126.254399
1326	NA	NA	NA	NA	NA	NA
6402	56.27709613	74.69974552	79.57117192	101.5977953	132.4654457	107.799059
3714	54.77703891	53.20085332	57.48738769	80.31582068	80.19075443	91.27177796
8670	612.9490326	653.2024442	819.7138347	345.2865178	407.4129276	340.0439628
2637	26.4766706	20.93441637	24.53084802	23.92503365	28.00543831	26.48399406
6234	742.6688428	639.6197503	650.9511466	367.9555086	302.7652618	336.272932
6509	34.71072958	38.14350842	41.37803722	50.93115452	30.0921435	38.73651989
589	21.20396273	20.92071226	23.75059704	23.60101823	18.28246462	23.83918117
8939	NA	NA	NA	NA	NA	NA
150	NA	NA	NA	NA	NA	NA
7900	99.64394201	101.0217733	105.1463297	82.30826949	97.57486869	75.52174972
7000	181.6004321	167.4523871	204.833947	585.9806382	380.6022056	486.1942641
245	NA	NA	NA	NA	NA	NA
2511	16.95032392	20.5904814	16.23458353	31.64772276	49.60451354	35.90973646
7203	55.47711925	64.88106392	61.71763469	74.57862183	84.58320884	82.63792236
2546	16.84235382	19.02975295	23.42771092	15.21660116	21.46500502	27.43998135
5943	164.56407	215.1422398	225.2544578	184.9510009	224.6315523	203.0427842
8423	100.9925533	109.7734611	131.7395013	87.3576121	79.63190937	107.5272175
5498	29.63017671	31.99419304	30.46942839	41.64192326	37.89020418	29.63017671
6946	16.21265011	16.25789348	16.06723516	22.90615673	21.46683072	22.52246858
4994	28.81504463	23.88653319	27.02902381	42.01817285	51.05911097	33.1945445
3012	8.648040282	9.621714922	9.59135604	11.0437909	10.58301934	11.04345259
2666	15.7443665	13.58584713	14.97380249	17.74744669	16.66918048	25.73089084
1099	NA	NA	NA	NA	NA	NA
3599	228.0291383	204.3569723	216.4190122	305.036036	302.7205947	280.5638833
5311	28.53988572	31.92761099	28.10549979	25.91395938	42.49810681	23.05466774
4962	45.30645866	46.12598655	42.23043741	63.85534737	63.85534737	55.41545484
5083	603.0313041	642.0206821	699.5678288	295.3388041	272.0459333	271.942735
34	108.1851905	121.2630012	95.68635639	56.29294549	24.94215266	47.18426981
2656	642.756322	599.2416069	575.4635255	945.1352767	868.1889317	892.8023003
1410	91.5942425	103.1770459	107.7654575	119.3595716	108.8517595	109.4795471
2613	8287.912348	7725.294733	7416.029924	7775.312204	7452.602049	8430.176726
3056	28.56598914	28.59764883	31.93488834	28.39372565	27.94661547	35.58097016
2693	22.02112388	29.21096071	23.65687919	21.82651005	22.56582438	22.02558069
8495	69.38996573	84.74012954	74.63366244	141.9666213	155.7789178	143.5585532
4449	26.46871398	25.65128693	25.35472943	28.66582988	27.6061464	25.72312032
1434	8.565026286	7.983597175	7.761154669	10.45463112	14.09410627	9.337919794
1547	43.49179931	51.95404364	60.70007437	57.08297762	41.22305162	50.32061729
2471	19.15589334	21.97240817	21.97240817	23.01358397	31.70180502	21.15165509
3457	75.15705233	80.40639119	69.76670905	77.48770422	69.33530512	65.33736558
7531	763.9678143	507.550066	543.7397162	302.6563231	295.8590133	311.2483485
1045	135.3743462	143.6571124	151.3918037	169.476068	170.2503258	222.7956474
8365	47.68847681	43.28452832	49.34198454	29.43007976	42.14287157	47.93824898
1069	NA	NA	NA	NA	NA	NA
1224	NA	NA	NA	NA	NA	NA
368	NA	NA	NA	NA	NA	NA
5998	14.59055475	14.23790745	12.83074987	14.2488872	14.96222578	11.7527685
3078	44.22036315	29.85085154	33.35553668	49.70058004	42.17019223	57.50513523
6293	82.18999352	60.6343705	58.21553358	28.63596763	40.0410544	59.33675311
4705	5265.664945	5022.467646	5253.334303	8082.319118	7756.24914	7950.519466
611	93.45104386	126.6334795	112.2929947	59.97675241	74.47740923	41.33694252
1849	316.7123078	290.5440021	282.5071302	94.95670433	71.25544929	95.29836722
849	138.716877	108.4219301	109.1643466	66.26962948	91.00198925	68.59882666
4680	35.29977611	33.9493562	37.89866979	75.34535296	65.83085298	67.80152449
492	57.798651	49.26460071	47.56034245	121.589423	140.5657879	82.49463796
2271	46.32039898	34.01435179	43.42918705	17.89602353	17.70788502	23.07766567
3225	341.5357956	358.1322265	402.685855	482.5689558	474.013391	457.8788064
8032	72.45078845	84.3022956	89.8807725	117.661404	102.5733565	88.97628091
8197	147.128532	152.3793743	174.4497368	101.3498781	119.6279531	94.65734263
3071	1483.678941	1369.021625	1182.299566	719.4688428	688.6116593	725.1355098
3272	103.3428721	120.1870696	109.5491444	36.34277413	54.68047033	40.28109104
8287	53.01263027	47.0629129	58.09474422	50.86474897	39.32847908	50.32061729
5384	138.9999244	91.90039734	103.5699844	27.95634007	26.41193785	30.41819787
1939	339.0924548	313.1715216	282.8771358	227.3801432	285.6245987	287.1390015
5054	24.91552385	24.47341723	27.86505355	47.74448957	49.02468536	82.17127954
6090	169.6930524	168.6708707	149.4558887	153.8475278	133.9286719	170.6881679
5784	18.01391375	15.89447248	16.75998352	36.14365901	22.73888151	28.25182754
5853	113.2266282	94.55638614	50.81808096	71.00720573	70.62897796	62.97102013
67	64.70487483	53.2870585	54.76882905	29.35018887	33.28379385	44.36864671
3335	64.92734545	70.33309986	71.93869543	72.88240725	56.66474464	97.96063842
3636	10.45318554	12.72230268	11.5631926	41.69713587	21.79408772	40.91078977
3133	176.3828621	153.6330968	148.1829567	29.96430494	35.56665384	30.41819787
7394	26.33574433	33.00764678	30.13494211	41.23394604	44.68615228	53.58124134
6112	1343.080432	1258.643723	1414.169437	1318.741793	1240.264183	1268.195379
327	NA	NA	NA	NA	NA	NA
8964	NA	NA	NA	NA	NA	NA
1281	291.0736786	405.1150231	566.6212449	1050.345711	1047.341388	1070.677705
3214	14.09045916	12.51487368	12.59737709	19.77409639	28.10632156	20.16734643
4554	43.38850617	58.91223118	52.94216188	23.53455545	22.10566017	17.82599545
6307	978.9146888	1363.395234	1449.942155	1086.643251	1199.348247	1039.148909
1603	95.18304676	121.4737309	127.7723028	82.99254134	62.94999765	71.83177582
