confidence	fold_change	row_id
0.898	-1.35664980659921	5911
0		8907
0.929	-1.38810816845285	2616
0.911	2.20061266665024	3362
0.929	-2.41452056223517	1408
0.929	-1.78049537757744	6116
0.908	1.174472195037	4224
0.929	-1.41885263267702	4249
0		578
0.921	-1.21242794729299	695
0.929	-1.61950991458167	4418
0.757	1.15754147587201	6553
0.704	-1.19951628941037	5372
0.908	1.52581874663282	5167
0.886	1.26297672696904	3137
0.704	-1.10892903143991	1732
0.656	1.02682163687084	861
0		337
0.929	-2.32323157813379	3706
0.483	-1.07015155648225	3172
0.929	-1.96204614485996	2718
0		571
0.929	-1.6191541608479	6331
0		1190
0.927	-1.25527563124128	5428
0.929	-2.81582674580086	6091
0.929	-1.29786425805705	6071
0.929	-1.61774037083001	7200
0		1171
0.913	1.84591966938906	5715
0.929	-2.36603505886983	4153
0		236
0.913	9.28033527608135	706
0.921	-1.1624363969817	4550
0.913	1.82436884690788	1608
0.938	-2.93908745531454	2474
0.913	3.25666375541946	3232
0.913	3.27155529730468	7923
0.929	-1.64519133468608	1438
0.929	-2.04512705049803	1903
0.913	7.06683793689831	6957
0.929	-1.78278560119987	4766
0.576	1.09250058575015	7045
0.929	-1.86937667409655	7063
0.929	-9.57339433185968	7504
0		8944
0.929	-1.79820521360521	6276
0.913	6.87331807238546	2776
0.576	1.13346355255054	6410
0.913	3.43388132574045	4443
0.812	1.26762199831366	7747
0.929	-1.42843589865643	4759
0.656	1.15156182909991	1728
0.913	2.89919209977593	3763
0.929	-1.28778590763967	8200
0.021	1.09293449963315	3925
0.166	1.10767595619832	4981
0		1180
0.929	-1.74098486354872	3374
0		430
0.913	1.3020283664719	7870
0		447
0.846	-1.23085808520189	3602
0.929	-1.48855137748544	1446
0.831	1.16252928350131	3258
0		8762
0.913	1.9155713566711	8308
0.929	-2.00581152975643	6881
0.913	2.37773664984481	7180
0.901	1.18738088390179	8669
0		8961
0.929	-1.20090085492512	6303
0.929	-2.0311508306264	6594
0		438
0.021	1.05144586771311	5399
0.898	-1.29574859914007	1022
0.576	1.13930179767818	4569
0.929	-1.53073107886185	5861
0.868	1.38436141440522	4395
0		953
0.913	10.9594665513182	5515
0.929	-1.17784832346679	8362
0.913	2.89605716698633	5991
0.929	-1.30194508339611	6031
0.906	1.73269565778888	6201
0.576	1.08241792415159	1560
0.929	-1.89597160315534	6968
0.927	-1.23634345742714	7225
0.483	-1.04066617357024	4820
0.929	-1.22153769040575	5553
0.483	-1.11336632423933	1762
0		260
0.929	-2.9252990004425	5172
0.898	-1.07394845272306	2061
0.929	-1.37851757166293	3080
0		1144
0.913	2.57389920212694	1723
0.757	1.29647697258913	6750
0.898	-1.31275557701301	2047
0		144
0.929	-1.20560578081873	8726
0.929	-1.28379823921921	3696
0.913	2.07147003559831	5787
0.913	2.08466607804766	906
0		1349
0		177
0.713	1.12706215997964	7969
0.893	1.38880238687041	2213
0.468	1.1521526063323	8035
0.929	-1.64175117101673	3346
0.713	1.15786659973601	2940
0.905	1.20265783479321	3072
0.913	2.64306828792777	4345
0.913	2.36150652461624	6601
0.913	3.59477045122738	3213
0.927	-1.87537849621318	7316
0.938	-6.75153167974344	7774
0.483	-1.06397562275585	493
0.929	-1.69279947358351	4795
0		1436
0.846	-1.17360952918068	3719
0.921	-1.35224339507013	4699
0.757	1.18177868553752	5506
0.929	-1.35547046977855	6543
0.929	-1.31271083175648	4493
0.929	-2.4037646710493	2752
0.929	-1.91430565127988	5750
0.913	1.26160704040546	6913
0.929	-1.38075927257518	1993
0.929	-1.45279715667578	1499
0		400
0.929	-1.90745862451489	919
0.889	1.39995918706887	7984
0.846	-1.19753871296856	633
0.913	3.09342269553241	5963
0		1372
0.881	1.43642022355227	7551
0.911	1.77567490212146	5468
0.929	-1.69957272171665	3309
0.483	-1.04915715991235	3594
0.483	-1.02293236410992	1549
0.921	-1.46925542701466	6336
0		1208
0		1803
0.319	1.07478540318649	5533
0		1201
0.913	2.80642367939095	5492
0.913	2.69136857508542	3300
0.927	-1.3647577603573	5069
0.929	-2.02557600242467	17
0.913	1.32264197577005	7762
0.929	-1.74612151999377	5870
0.704	-1.11827244259954	2356
0.929	-1.42994605096417	4721
0.913	5.07509558449403	7625
0.91	1.52425451264738	6548
0.921	-1.36595310192479	3700
0.913	2.46700835461211	5823
0.913	3.10118100316813	5871
0.913	4.5299468324565	6298
0		5380
0.846	-1.22638171954004	5807
0		8861
0		1220
0.319	1.04475679435268	7493
0.929	-1.77391257953024	3663
0.929	-1.51156014846612	5266
0.911	2.42065948333778	5276
0.909	1.54668268150801	7031
0.913	10.736568938279	2652
0.929	-1.3008127628589	2337
0.913	2.86471324413923	4263
0.913	1.51395918451224	5014
0.929	-2.68316974578539	2243
0.929	-1.69431641639589	8046
0		1288
0		1087
0.91	1.72211531931166	810
0.929	-1.24285965066937	5425
0.319	1.07598937943193	1587
0.893	1.20345537135259	5838
0		227
0.929	-1.65838197656113	4256
0.929	-3.35239298713854	6462
0.704	-1.07359005887429	7658
0		1860
0.713	1.08023720266536	4829
0.704	-1.16857721581382	8270
0.483	-1.03870983959873	8737
0.483	-1.07814470048947	5379
0.913	1.75433976031021	8277
0.929	-1.25258413724295	4477
0.91	1.0463336607774	6099
0.913	5.52099739211889	1817
0.929	-1.57989755147096	7499
0.913	1.65995919743734	5300
0.929	-1.71374207553572	6795
0.929	-1.49715420545174	2707
0.929	-1.49950586439696	6078
0.929	-1.23761743284277	4854
0.921	-1.20026616355739	3998
0.913	3.41350050963808	671
0.91	1.36108499689645	1511
0.812	1.22195509280705	6317
0.907	1.58613254300618	5857
0.929	-2.02028343471383	5538
0.929	-3.23679570016348	2423
0.927	-1.38801751512896	6488
0.913	1.61872321636112	663
0.913	5.28981218688727	4301
0.929	-1.76328411907343	5050
0.913	2.80170458733259	4326
0.929	-4.57221081046189	5184
0		4295
0.929	-1.70614071654331	5802
0.468	1.06812167120685	1946
0.927	-1.52163079109431	2276
0.929	-3.12241028824468	8444
0.913	3.4439618473571	3465
0.483	-1.04720118556947	8681
0.319	1.0454996660301	3629
0.913	2.13243077342046	5501
0.906	1.31055348468402	2644
0.929	-1.33843851421915	6678
0.929	-1.31747324976816	6063
0.929	-2.15405075402624	5811
0.929	-1.92895589910619	3155
0.91	1.29590388914065	8169
0.898	-1.19283013835976	7510
0.021	1.02461748185268	7327
0.831	1.20685138640483	3280
0.929	-2.34465806484453	1465
0.913	2.17677583612766	2990
0.846	-1.21949316463934	7366
0.913	2.45782289344333	941
0.913	1.92763579080567	6826
0		8915
0.929	-1.75279291525841	3436
0.886	1.127221894898	4848
0.846	-1.10903973939282	1869
0.929	-1.37330898313145	3190
0.895	1.09738680388731	6860
0.913	1.60433698027397	7096
0.905	1.3737717641755	3481
0.483	-1.02333147556251	8549
0.929	-2.26886357134057	3583
0.929	-1.26022677190716	4149
0.929	-2.25009269530324	7798
0.929	-1.27603610772357	102
0.846	-1.10485829597855	8673
0.921	-1.588365399941	8454
0.901	1.49204860229437	5414
0		1218
0.913	1.77013321492265	3483
0.889	1.20641261265473	4227
0.483	-1.050538045999	2398
0.927	-1.35130371223238	7877
0.913	2.29206962606779	5036
0.929	-1.90228421948383	6743
0		259
0.929	-1.22143210598263	5290
0.929	-1.48824022091459	6194
0.927	-1.13052790064532	6518
0.921	-1.44610440614845	7752
0.929	-1.41604607277315	1836
0.921	-1.48167164456867	6610
0		3976
0.929	-1.68837033489611	5160
0.929	-1.4000780907841	6731
0.929	-2.00705132489801	8138
0.483	-1.04473546557531	2929
0.929	-2.7905131943876	5681
0.898	-1.3586602200892	7071
0.912	1.40194576444706	2738
0.927	-1.2296828879155	7447
0.921	-1.10854827708299	5629
0.913	2.40890622856339	5179
0.913	2.98546168952456	8399
0.927	-1.30832100964799	5447
0.929	-2.15275570355889	3087
0		8786
0		442
0		6208
0.912	1.81168386434395	4044
0.868	1.35962507551725	5524
0.881	1.39928226672403	6771
0.713	1.1896781495417	6893
0.319	1.08764572475748	7375
0.846	-1.10820174185782	5440
0.898	-1.15854126107687	4186
0.913	5.34358070061509	8227
0.913	2.589077442547	5642
0.929	-3.11996254668743	8408
0.788	1.29545760564739	3243
0.704	-1.07471710069514	7702
0.927	-1.28663302404059	7633
0.895	1.33175014751779	7102
0.898	-1.22557229394387	7780
0.913	2.60942819420801	6184
0		249
0.929	-1.71626947975376	8460
0.929	-1.53565023185758	1612
0.876	1.28725707027606	8096
0.91	1.66776030367236	1748
0.788	1.27827014126609	2127
0.929	-2.8611656617656	858
0.899	1.30501533933137	8574
0.912	1.42458434010628	8643
0.929	-1.82459147235733	5131
0		1359
0.913	1.92097777931668	1479
0		8966
0.929	-1.69165827686744	8142
0.927	-1.23383969686093	7436
0.913	1.35207043416243	5344
0.483	-1.03011087223879	8289
0.929	-2.97404451728931	971
0.913	2.04380272568037	5605
0.927	-1.79208883884368	6818
0.929	-3.03118817642171	479
0.913	1.41328062647375	847
0.921	-1.28905041760508	7038
0.929	-3.20321277716356	2821
0.927	-1.33111462623042	8141
0.704	-1.10806389123182	2101
0.468	1.06971679146846	619
0.913	2.48866011572629	8390
0.913	1.78585638071353	7676
0.929	-1.73874457676841	7995
0.929	-1.56816647659774	4996
0.913	3.96200914748438	7680
0.913	3.09251120918885	6768
0.905	1.40687951069217	3395
0.927	-1.43789890831331	4908
0.929	-1.66266641808204	2322
0.898	-1.20076283671168	7620
0.704	-1.17648937888729	3334
0.846	-1.1514254558288	4778
0.812	1.32856377496175	6801
0.927	-1.14442563779169	7312
0.929	-1.7629980474864	5355
0		377
0.929	-1.22952107366907	602
0.812	1.1832654491869	612
0.929	-1.28809944586994	5057
0.757	1.1886439736283	6547
0		1391
0.913	3.42330866853303	3579
0.921	-1.57899773170892	5234
0.929	-2.44584941732214	2794
0.895	1.39936457244847	5884
0		214
0.913	3.4419245299453	6622
0.898	-1.1921121649247	8427
0.846	-1.09806289678679	2789
0.929	-1.63932235756393	6718
0.889	1.57965065607052	2074
0.929	-1.5484173619416	731
0.898	-1.20396990169244	2547
0.929	-2.99607621798228	8067
0.846	-1.42101659971831	4281
0.913	3.07859600245781	1928
0		1092
0.929	-1.83133912474212	6396
0.846	-1.20838447767437	8593
0.913	2.5450926552588	1756
0.929	-2.32163031316615	2255
0.898	-1.35649972506211	7086
0.921	-1.91416435968891	4885
0.929	-2.74504665229604	4748
0.929	-1.27605907677562	738
0.929	-1.1829022063768	484
0		1243
0.881	1.16020838059592	3408
0.889	1.26766287608544	4833
0.929	-1.13252450814779	7860
0.913	3.23684227020271	623
0.929	-1.31497611074196	4091
0.929	-1.86504832979531	3885
0.929	-1.36473855089021	8688
0.929	-4.58317403387923	2564
0.929	-1.13417080305714	2382
0.913	2.76961984831372	4502
0.929	-1.59232604858094	4462
0.913	1.36380522250367	5779
0.913	2.22264786433298	7347
0.831	1.25895712564076	3538
0.913	1.5912311467979	3745
0.929	-1.27993578570063	7078
0.913	2.33252875539434	997
0.913	1.92015727051366	7015
0.929	-3.87544292072739	6840
0		3394
0.927	-1.8880525729708	608
0.929	-1.39144370077014	1649
0.929	-1.89265552415747	5731
0.929	-1.29196456767338	7994
0.911	1.40783761326581	6036
0.166	1.06738149378871	2226
0.929	-1.32776301150983	2878
0.927	-1.13532182107587	4535
0.913	2.62243838163962	1474
0.908	1.46711986681298	125
0.929	-1.72433728524427	44
0.901	1.36011796375171	5967
0.929	-2.20710108894111	2152
0.913	1.71013984245855	7258
0.929	-1.69823023526636	5312
0.898	-1.23121669733002	7207
0.483	-1.05094441738084	5016
0.906	1.64677008092678	2008
0.876	1.09906115781839	2862
0.889	1.32129086503656	1564
0		6504
0.889	1.53031832644503	6935
0.895	1.3878411124779	2663
0.929	-1.4703864058581	8759
0		8935
0.913	1.36290839345138	4690
0.905	1.30966189912646	7428
0		397
0		1096
0.913	2.16640490928299	5368
0.929	-2.34254679031605	2934
0.913	1.23857324240198	6088
0.929	-1.51215858141964	8430
0.846	-1.14201133080286	5757
0.927	-1.82786441381982	2185
0.831	1.14090201362855	4432
0		1191
0.906	1.74389645099633	8384
0.929	-1.17307887412017	823
0.846	-1.10338608012016	5722
0		6264
0.927	-1.08471068655438	6360
0.929	-1.18670981378564	4666
0.929	-1.24281088057725	7270
0.929	-3.86495456445613	1797
0		1119
0.929	-1.86329601286698	3039
0.898	-1.21412804119971	6432
0.929	-1.77774792071508	6022
0.905	1.23427572370891	915
0.913	1.33019083377243	2978
0.913	2.15566177841398	6492
0.913	1.73854052487695	8316
0.921	-1.57463477723005	4037
0.929	-1.72218449636075	2606
0.913	4.23254749960204	6811
0.913	4.69686921543356	1551
0.913	15.4907126593613	3981
0.913	5.42168130356073	6857
0		8188
0.898	-1.13200748494786	4607
0.704	-1.03576378412898	5042
0		561
0.898	-1.19827344416555	2112
0.929	-6.68670398579702	6478
0.927	-1.26031320139463	2221
0.912	1.29846208370845	2982
0		1307
0		1812
0.913	2.05702812167286	1769
0.929	-2.61775416678027	1875
0		7148
0.898	-1.43977918731015	5087
0.913	39.4705236856046	1673
0.921	-1.45517120150643	4027
0.893	1.49834639557662	6707
0.929	-2.07215187672445	5582
0.929	-1.36104765337533	8003
0.929	-1.3411030777458	8503
0.927	-1.37093063907628	6367
0.913	2.14195244290899	7236
0.929	-1.3910075001481	5169
0.846	-1.16378922937853	7721
0.929	-1.3578556748356	7765
0.929	-1.25905394059116	1569
0.929	-1.27590667760149	6244
0.929	-2.56103534225039	7915
0.911	1.73799717268907	2542
0.921	-1.3153811472447	6001
0.831	1.07947744055513	6289
0		530
0.929	-1.8873662845819	3805
0.913	1.76387617779699	3067
0.929	-1.57204200494219	8715
0.704	-1.05526412702496	7971
0.881	1.18654723887804	470
0.929	-1.79247437410005	1524
0.929	-1.81366036719584	4142
0.927	-1.60983003007884	6652
0.929	-1.25432157498448	5142
0.846	-1.25699953827897	2360
0.812	1.12967036917665	654
0.929	-1.29488952642705	2403
0.913	1.75350388555625	2261
0		156
0.483	-1.15027773402478	3993
0.929	-1.37532038566224	6324
0.913	1.94289697027239	7150
0		8890
0.929	-2.33577936046041	2913
0.889	1.1567365879618	5138
0.929	-2.69775072928441	7206
0		8897
0.898	-1.16398202929968	3382
0.757	1.17898052433103	1896
0.929	-2.16136741234616	5985
0.021	1.08846823513158	2895
0.656	1.13032896971504	1042
0.898	-1.48316645946448	7616
0.929	-2.53646440654643	38
0.898	-1.16836954211937	3874
0		196
0.913	2.09423347242293	7693
0		1169
0.929	-1.61301368669341	5669
0.913	2.30461313704443	118
0.929	-8.57717995154045	3816
0.929	-1.76815413961903	8516
0.906	1.46264670281075	8492
0.929	-1.40045932580456	4872
0.929	-1.66017708071187	1659
0.901	1.46465697960226	767
0.929	-2.76513013367483	6638
0.913	1.42503676791402	1020
0.898	-1.24861530180923	805
0.929	-2.15813781179523	2173
0.846	-1.04361731168707	6287
0.929	-1.14143960431757	5707
0		194
0.929	-1.35341524821542	3503
0.713	1.08895890472785	8014
0.483	-1.02120998921936	8499
0.929	-3.69311443864822	6501
0.929	-1.20517561006567	7888
0.846	-1.22953272187153	2395
0.929	-1.84267741950762	4129
0.929	-1.27928786179212	8514
0.913	5.40145786547113	4937
0.929	-1.68606583242449	1989
0		8905
0.913	27.3816410745345	5797
0.929	-2.37429030226587	4035
0.713	1.07222768766909	4120
0.929	-2.94393342563564	5955
0.704	-1.20730236314122	6119
0.929	-2.58578573839816	2160
0.913	3.086622244018	3785
0.927	-1.63379127690287	5228
0.929	-1.52850253288347	8089
0.91	1.24674596657917	2450
0		1398
0.929	-1.47157057783353	6639
0.929	-4.20696346415374	3986
0.929	-1.81373244838725	5677
0		8122
0		527
0.895	1.20962592453284	1870
0.846	1.16133432472821	5214
0.907	1.58817050873919	833
0.921	-1.55763098102141	5112
0.913	3.71063943408479	4513
0.656	1.11920093132167	2743
0.913	1.43348593199501	4588
0.913	1.33378714528347	3276
0.704	-1.02823361197368	7892
0.929	-1.5834182269205	3649
0.921	-1.19189215482654	548
0.91	1.30961017387623	2575
0.483	-1.04152643933808	3450
0		1110
0.704	-1.039707097461	4641
0.929	-1.59503873058464	2204
0.704	-1.06621018907525	6494
0.846	-1.4830269785065	7964
0.913	1.55201487565127	783
0		1357
0.929	-1.88298079010489	6439
0.913	1.91124815753073	7602
0.91	1.44195056365281	8635
0		1152
0.929	-2.07690809890293	49
0.929	-2.51228039536385	789
0.913	3.09490355887717	4684
0.929	-1.47033904650252	7786
0.929	-1.4870539929219	6228
0.929	-1.47071119010594	2967
0.913	2.4068915153968	8418
0.929	-1.9383525579032	2117
0.929	-1.49106399180944	4860
0.913	2.66915715396534	7110
0.929	-2.73159540849195	4398
0.929	-1.9853691008738	6262
0.921	-1.94377637725684	715
0.889	1.25163100255309	2201
0.913	2.09295660259392	3615
0.913	2.6665239412176	23
0		364
0.929	-2.67182339662023	3069
0.929	-1.42192912174927	3931
0.901	1.25241041314044	2680
0.929	-1.36633140966048	2957
0.927	-1.46663125240076	1845
0.812	1.25005160596661	1678
0.913	2.05421450850109	1025
0.929	-3.33103820018779	4692
0.908	1.32387671253944	8291
0.846	-1.30258165567769	8583
0.895	1.21818380188258	4375
0.893	1.47095067926064	2478
0.929	-1.22618024732956	7498
0.913	4.78887632863246	2340
0.929	-1.37255519970685	8079
0.929	-1.96668310341969	3555
0.913	2.26843379948368	720
0.929	-2.81401928352487	4430
0		460
0.913	1.68100505210624	2449
0.483	-1.04037994978818	4627
0		244
0.905	1.93652937236351	4107
0.921	-1.50065572378182	7723
0.704	-1.14340498096715	8411
0.906	1.2180637615615	8744
0.913	1.41189343641209	4838
0.929	-1.71537791319596	2811
0.929	-2.02498010959601	6672
0.913	4.31759583667294	5149
0.921	-1.38977773580848	4901
0.704	-1.0717643617468	6348
0		1386
0		8883
0.913	3.63482904941589	1536
0.897	1.43363365327122	7851
0		452
0		295
0.911	1.29369564310273	7051
0.927	-1.28357007801148	3956
0.788	1.18033138973283	7377
0.483	-1.05899882754692	1618
0		77
0		541
0.901	1.11877930972799	8660
0.868	1.14932085523949	6873
0		8827
0.929	-1.85815760807172	3890
0.913	1.77253233939467	8072
0.927	-1.22713583383206	897
0.927	-1.31644788760922	7897
0.913	1.90030853258931	3671
0.913	2.34007288652723	3911
0.929	-1.70924100072204	3871
0.929	-1.63791475503585	7231
0.921	-1.28056807734964	2584
0.846	-1.16939019409337	6473
0.929	-1.35962517307213	2722
0.908	1.4300218699116	2923
0.906	1.53318125065287	5200
0.913	1.83646773335669	8553
0		416
0.913	3.83151123573191	2950
0.913	2.21913786016946	100
0.929	-1.3963296984466	2405
0.929	-1.3608132846345	4710
0.468	1.078745535623	2232
0.912	1.25162910487182	8245
0.929	-1.92898992777686	8751
0.929	-1.40769575825362	3642
0.913	2.28109251232737	5600
0.929	-1.94258664653297	4646
0.929	-2.0977820775303	6308
0.921	-1.2804959689885	2432
0.483	-1.01461851100788	7947
0.483	-1.02551964795341	5289
0.929	-1.32174113621653	2581
0.483	-1.07518455843279	6166
0.913	2.11142365490413	7355
0		4760
0.912	1.22070358946391	42
0.876	1.27410501092692	759
0.913	2.35668141050757	5710
0.929	-19.0691576274691	4898
0		235
0.713	1.20031705464114	2291
0.929	-1.48835063185552	6106
0.704	-1.11233315078898	1931
0.913	1.59651474483998	2591
0.929	-1.89425000164141	7733
0.929	-1.91844550164998	8339
0		1103
0.704	-1.1716627545183	6357
0.929	-1.21331470398912	4268
0		265
0		296
0		8852
0		171
0.921	-1.51219715617006	7696
0.929	-1.94393251318793	5435
0.913	4.57275120365474	5449
0.929	-1.52233481657903	4206
0.319	1.11055789773047	6838
0		8921
0.91	1.52713643707856	2687
0.929	-1.30133607630333	6382
0.913	8.54191605925153	2012
0.929	-1.2442877613207	6745
0.91	1.59727680435499	5111
0.929	-2.33319556673258	8132
0		582
0.929	-2.27050936392279	1884
0.929	-1.52624080610405	5296
0.927	-1.56280692696003	5555
0.929	-1.36036324944711	7639
0.929	-4.8418889594946	4868
0.929	-1.52897610165237	4167
0.757	1.08472418404891	7952
0		557
0.899	1.25594642762663	8612
0.929	-1.59931816384725	6372
0.913	1.50281592609151	3325
0.913	7.90297327846985	5653
0.704	-1.15088339142955	8675
0.929	-2.29728931282203	983
0.929	-2.10871370212539	8152
0.929	-1.78689018887266	4482
0.929	-1.82227774561341	3496
0.929	-1.60382525314447	5540
0.929	-1.87376742595461	7132
0.929	-2.35693869416477	7251
0.929	-1.45192572089466	8442
0.757	1.07011253986229	2167
0.899	1.37300846715426	1980
0.929	-3.10345284894614	8216
0.929	-1.15747826084473	4004
0		8859
0.929	-1.75749590645365	4890
0.921	-1.290664490161	5024
0.913	2.19538208833216	8538
0.895	1.21198072714331	677
0		8809
0.929	-1.52262905592995	7622
0		1210
0.886	1.54600836888648	590
0.913	1.47781998391009	5062
0.929	-1.42049419541467	7793
0.913	2.81299349040815	4201
0.846	-1.07190473560034	5832
0		8788
0.913	2.0484849926642	4363
0.846	-1.65173118734459	79
0.929	-1.69385282436418	6342
0.929	-1.73313369688866	3845
0.91	1.14568808992063	3295
0		352
0.929	-1.31379630237148	6606
0.913	2.59868337351741	3865
0.929	-1.75280396498488	1034
0.898	-1.12436308645998	2803
0		8947
0.929	-2.91521096439354	3679
0.929	-2.82235268203833	6991
0.929	-1.60696456822015	3145
0.929	-1.19928098331468	8103
0.929	-1.40125479315294	947
