id	conf 1 up	conf 1 down	mean 0	mean 1
7987	0	0.899	34.1919601953359	21.9640320769513
8547	0	0.912	762.484094417787	577.085919029774
344	0	0	NA	NA
4682	0	0.744	11.2110156923348	9.78402322040192
7445	0	0.913	86.6020124496858	25.36414426056
6577	0	0.909	16.3457449806584	12.9232790907994
7129	0.905	0	39.3022613551994	102.579087496731
2103	0.879	0	242.386266994893	301.088982691334
8396	0.904	0	56.7041374121474	476.417700750875
2949	0	0.913	32.4856463731791	10.8492407321698
6624	0.905	0	29.9399955664006	83.9959523173025
2224	0	0.913	253.408531725051	93.3853531532234
209	0	0	NA	NA
7442	0.854	0	40.0530240345888	59.2646259605909
5916	0.905	0	201.846273301132	299.046346468696
4460	0	0.905	29.0942502181273	20.855450439161
5080	0	0.913	51.9409724499927	23.601660778966
5683	0	0.8	21.1693172419628	12.523387309313
6658	0.905	0	43.8924358372263	103.174888390359
7821	0.905	0	61.6895151318752	173.182741441404
4998	0.905	0	150.208987288636	210.667946375014
6449	0	0.905	56.7492561546933	33.7957730376913
1873	0	0.913	34.284368870892	13.6233929056721
3651	0	0.913	281.967775411943	192.891759848531
8555	0.905	0	981.037283020498	1765.72065807921
4157	0	0.913	34.4303245138488	17.3264853099821
6711	0	0.905	34.4343011214536	16.5968650619927
6842	0.905	0	78.8224171702161	425.286106366667
8062	0	0.913	127.391927901084	41.6519542448497
1212	0	0	NA	NA
4791	0.879	0	215.354723675606	404.868883587032
2253	0	0.8	750.800717602941	634.502714846499
2433	0	0.899	11.7256416470752	8.84956633863044
2787	0	0.913	33.0467044675543	12.1363232426025
1477	0	0.912	25.1606847656138	16.33726824631
6954	0.905	0	17.7990447805613	79.4033415771159
5777	0	0.913	99.837275359898	45.3947786319774
6404	0.905	0	3054.01590500469	5132.55393812264
505	0	0.913	29.6747496042667	13.8710938800359
6310	0.905	0	160.313700410108	523.935509722766
7610	0.905	0	302.49693165987	769.978021174225
8069	0.905	0	67.76927160508	277.803563079897
670	0.8	0	493.469415196528	537.611938777173
2739	0	0	24.8672407090042	25.0699437461177
8429	0	0.91	45.7948306178507	36.0378543550279
1094	0	0	NA	NA
995	0	0.909	32.7974386750794	11.9545924975111
837	0.432	0	24.4643432505558	28.5436691269398
7708	0.432	0	102.435379705248	120.816124185562
149	0	0	NA	NA
625	0	0.886	84.2166592761107	65.542914441616
6066	0	0.912	25.3551846821479	12.5340325203411
406	0	0	NA	NA
7088	0	0.913	2284.67762275436	1208.88356667683
4798	0	0	35.0295042729849	34.504610343178
19	0	0.744	13.0870815019463	11.6585592625913
763	0.897	0	86.5997629627337	200.846810352728
8874	0	0	NA	NA
3332	0.905	0	49.3142082560414	109.51590275142
7853	0	0.913	77.6069429729881	42.5031254838908
5948	0	0.912	28.3955222474819	18.9629214540853
7118	0	0.913	689.802898642119	521.067017538454
1880	0	0.8	13.5126512053426	10.7214294460546
3389	0	0.645	57.2319176293493	44.0917996937523
4063	0	0.899	23.1468997121478	12.9802072013387
4883	0	0.913	125.919278905647	12.7962735525132
4805	0.902	0	114.049340010438	237.437428644299
8420	0.905	0	61.7246742553325	197.656970869131
1998	0.8	0	29.1091650180473	36.8235142945139
2930	0	0.886	202.707580281621	122.439312811171
5387	0	0.913	1287.50836680438	848.283218969716
6545	0.854	0	70.1971159808983	90.0502321013147
6774	0.432	0	238.243740681148	262.82531426592
1367	0	0	NA	NA
5236	0.905	0	50.7980652975221	133.768648226305
1070	0	0	NA	NA
7169	0.891	0	24.4137470265318	52.127601622204
3117	0	0.886	72.3134566811477	58.7446519310241
7992	0	0.913	71.6405271364415	54.4913773580591
8591	0	0.913	147.112008261241	34.7145441731738
4332	0.905	0	94.7592229085415	236.595453990623
111	0.905	0	75.8899560487557	323.229230673276
4776	0	0.913	613.163443211682	306.481489263501
5038	0.897	0	42.4208271736727	65.6464212073708
6206	0.905	0	37.0053127992829	87.4978780065997
5517	0.905	0	66.0449771152675	182.046887502485
3577	0.891	0	1147.38795887276	1877.93317247317
7808	0.905	0	367.571738264928	798.476762094077
559	0	0	NA	NA
5679	0	0	149.275048109604	156.980740261434
7010	0.891	0	1174.63300097848	1553.77175515074
6579	0	0.8	22.0514185395085	18.194961521737
5655	0.905	0	607.95980894789	3203.83374501342
7951	0.905	0	45.8695930986626	116.899150923855
6777	0	0.911	23.109388065884	15.1820363052127
6236	0.654	0	36.0959251506449	53.1573995057287
8949	0	0	NA	NA
580	0	0	NA	NA
2800	0	0	58.5645061091475	57.7712233192178
7791	0	0	20.8562700145692	20.5592102973432
6632	0	0.913	17.0367636491189	11.9528447373315
5818	0	0.913	17.2349998450411	8.5801901310353
2523	0	0.911	128.900097675093	84.0111072302449
4618	0	0.909	19.0492578408919	11.6153096258467
5103	0	0.911	16.1213165322507	10.2494582080921
1257	0	0	NA	NA
8627	0	0.91	71.9215469599949	58.1953227723609
31	0	0.408	11.3632322736213	11.026961341832
8000	0.897	0	23.2795712366432	66.6119400439008
4717	0	0.913	29.369393431383	11.4802283710942
4093	0	0.913	56.7186265882678	31.8620859138335
8608	0.879	0	3077.22375531943	4029.27354533494
7513	0	0.913	25.8087418538883	10.6710006512051
4439	0.432	0	64.4887516147084	76.4228991343134
4160	0.8	0	38.2504988180603	50.2127944530795
7647	0	0.913	1117.09189036203	540.444507232188
3336	0.8	0	24.5895225780328	36.2427101002802
4629	0	0.911	20.0130932691804	13.9335522937475
5104	0	0.913	116.792137833816	95.2105916113187
968	0	0.913	51.0159240928407	14.4560722683769
675	0.905	0	5727.15773687474	10148.9946472654
7300	0	0.551	105.35960361002	93.6610464395684
8807	0	0	NA	NA
382	0	0	NA	NA
3541	0.879	0	49.6678652727226	93.1596638753386
2846	0	0.913	132.789607894855	32.6237822627317
4208	0.905	0	543.701379947802	2182.10099933465
7019	0	0.913	619.958576631558	151.50955586318
139	0	0.91	23.00344909535	11.6113647923373
3863	0	0	40.072011429467	43.1834751325858
3008	0	0.912	13.7860989333183	10.1410626827886
1246	0	0	NA	NA
4377	0	0.913	26.3081425383011	12.2266153901855
7725	0.902	0	29.0525779080229	110.13875456256
7958	0.905	0	28.6376331354401	114.598059483335
1293	0	0	NA	NA
4000	0.905	0	33.9494812891654	111.298332272639
8991	0	0	NA	NA
8818	0	0	NA	NA
4789	0.897	0	42.6759418857994	78.1434138150399
1518	0	0.909	170.739849933385	145.715274490922
178	0	0	NA	NA
3444	0	0.913	49.4728018210262	19.4345000769499
6267	0	0.913	17.5033780075995	16.2855563997737
1974	0	0.899	57.3422091083469	21.5323252490006
5702	0	0.909	22.3681189664707	16.2588540555078
8394	0.905	0	31.8419383007782	252.955093417642
4350	0	0.913	1766.02284961832	1248.81740061948
1374	0	0.913	32.2046353312977	13.0798087954444
2303	0	0.913	5936.41035774829	4365.09198592264
2807	0	0.913	164.960818652941	104.993162777935
5672	0	0.913	31.885434684868	17.1128243114769
716	0	0.913	58.4689030936454	19.1904401249624
1972	0.654	0	240.766592081591	276.839531914044
5294	0.905	0	45.5238529973126	140.503797782967
21	0.905	0	65.4651271801591	141.887622555405
4169	0	0.911	22.4808089545497	12.9170021747389
5607	0.8	0	48.9173220720121	64.8210124384036
523	0	0	NA	NA
4862	0	0.909	15.2124713332047	10.316371474355
6344	0	0	65.8498215129071	63.3403532468047
453	0	0	NA	NA
1460	0	0.886	19.8781469470658	15.0760680777265
1202	0	0	NA	NA
595	0	0.645	22.3299034808292	20.673603675891
2838	0	0.838	35.0510126955406	29.5394048708051
6996	0	0.773	270.826073963973	189.784166746696
8564	0.905	0	34.8333113062791	205.92885572006
2926	0.8	0	86.3783592958122	101.251273751916
835	0	0.886	90.6389448369756	79.5024078354894
1267	0	0	NA	NA
113	0	0.703	24.9795089738892	22.4918333691939
4015	0.905	0	33.6141294496268	1006.40528899947
5487	0	0.913	478.18430608352	175.016006325404
7021	0	0.913	39.6849076630469	11.6968369868473
6388	0.905	0	74.7153695737946	371.682765971222
6049	0	0.913	82.95500754454	24.0977271898589
8881	0	0	NA	NA
4365	0	0.913	377.545299726227	127.653925922458
6970	0	0.913	27.1707449835639	16.7626070711358
8440	0.432	0	43.085697348121	61.0090875097844
7624	0.905	0	29.7026921452443	100.362531741108
8566	0.905	0	114.570798821729	277.016090837252
507	0	0.913	49.8899592370705	20.8100988363786
6908	0.8	0	712.149531110155	806.98230789689
6110	0	0.913	1759.92522783144	353.404398800896
3843	0	0.645	65.6198806016095	56.9491081459335
3565	0.432	0	202.956536775702	216.541064458897
1258	0	0	NA	NA
4030	0.654	0	77.1432438462734	103.622694254143
7009	0	0	27.9804411801559	27.9929647049665
2313	0.432	0	40.1862600191854	44.2172326537299
3653	0.891	0	3241.29120663488	3694.67459109289
5463	0.905	0	43.0040316199235	185.920151084013
6998	0	0.838	86.6081577681265	44.625435539673
3354	0	0.744	26.604256072522	21.5526361634497
6895	0	0.913	165.777511344107	89.1989964875477
2014	0	0.913	26.6950307838423	13.8026521973122
6641	0	0.91	14.5032561112777	10.1094792184856
7784	0	0.913	24.4631161275427	14.9574575257976
5140	0	0.645	26.8238446300605	22.2222162080757
7294	0	0.913	332.290617067395	16.7569259693345
2110	0.905	0	28.5303987921036	468.168675836029
5182	0.8	0	5715.08875379034	6206.82899296306
1342	0	0	NA	NA
1968	0.905	0	465.898232139161	2550.1366443924
2457	0.905	0	143.4126133	1338.25413627255
4359	0	0.913	226.599905097961	109.240196601592
7651	0	0.899	14.8113301710819	11.1015287600267
4009	0	0.913	112.384692057776	39.5474842682552
4065	0	0.913	53.847438538352	27.0879476279143
5660	0.905	0	13.8350976522894	147.617958634962
3476	0.902	0	645.882926795168	1407.97810620128
8619	0.902	0	23.0604438242054	46.0050461045012
1355	0	0	NA	NA
3640	0.905	0	62.1348353702944	128.305460060173
8084	0	0.913	34.004327813852	14.2373056801936
3095	0.904	0	38.8898234421552	114.313443464608
3617	0.654	0	34.1098588866823	52.7294877407136
2043	0	0.913	69.6976329959212	26.9165799556939
7893	0.905	0	77.8041686954157	221.771772433989
329	0	0	NA	NA
525	0	0	NA	NA
8064	0	0	22.9256411542158	22.8346524122386
787	0.879	0	907.389711647671	1736.83989878568
27	0.8	0	24.3663024075143	32.4644734002445
3909	0.905	0	163.614090115773	505.954974305405
5255	0	0.912	89.8631330957949	55.2205174637187
1866	0	0.899	52.056419804367	29.6317980435986
5216	0.8	0	108.329475956918	141.845141514566
3736	0.904	0	154.024317042089	419.100133988159
8825	0	0	NA	NA
1310	0	0	NA	NA
8746	0	0.8	23.6261419810131	17.5027285567655
5901	0	0.911	53.8624816022812	24.1228723565378
3459	0	0.913	40.3326618500928	23.7270190212742
2115	0	0.913	67.1733239588139	26.5923695870548
4703	0	0.408	1367.669538132	1343.21309012811
6512	0	0.913	33.1871556483907	11.3812699553415
7112	0.432	0	76.3250593455287	88.8103465820491
4578	0.905	0	23.9907149201389	48.3155800224781
4489	0.905	0	324.567495052411	491.71519037676
3035	0	0.886	17.2646683093112	11.5433513163734
6306	0.654	0	90.7267810931155	101.216450183724
6939	0	0.911	22.751945733056	13.6114861612088
769	0	0.886	255.976313114153	194.665274882431
1181	0	0	NA	NA
8956	0	0	NA	NA
5549	0.897	0	208.444708101356	323.892426166498
6009	0	0.913	31.2430141604669	15.864929539726
7962	0	0.838	16.7958478739724	12.0718050256028
803	0	0.773	150.871337922308	138.804795975784
6027	0	0.913	43.5629134278744	15.2666598921781
2559	0	0	309.978456890665	314.625525779197
4133	0	0.551	106.072611139745	99.1942639575029
4796	0.905	0	113.043149998457	200.242218005818
5890	0.905	0	32.7842013012748	39.1760787948004
8070	0.432	0	38.2585814257158	47.6655024182568
1245	0	0	NA	NA
7596	0.891	0	36.1547584485704	75.43792976765
5587	0	0.913	2839.82797272421	928.626209394264
6301	0	0.913	142.146243440539	57.9460285476816
6004	0	0	17.1335069397947	17.9602506842005
7273	0	0.913	27.2150656228059	14.0032971765854
1388	0	0	NA	NA
1676	0	0.913	27.6559383709026	12.6494915389247
346	0	0	NA	NA
3085	0	0.91	101.627705325135	62.2835195648794
6503	0.854	0	29.5759870594969	39.431088236422
650	0.654	0	1537.46135898081	1637.2249409089
2202	0.905	0	53.6486068834436	2231.49368502152
1154	0	0	NA	NA
4635	0	0.773	172.192593998732	146.651346133085
895	0	0.645	111.574281157606	99.2040380716859
7318	0	0.913	17.7326093613569	9.33902323218235
5237	0.432	0	31.4370558720222	37.8869184981259
1910	0	0.913	76.7993925613796	10.681365982203
2762	0.432	0	23.2687649878328	25.8248327078457
3076	0.905	0	8258.86947481812	15908.7412023517
7885	0	0.551	93.7968311072576	83.8365229129863
3608	0	0.886	38.569257954938	27.4276915930003
8633	0.905	0	50.7189952074073	123.292193047905
7558	0	0.913	349.004269433685	271.424151365364
3264	0.905	0	250.447764714344	958.199637604307
3402	0	0.408	68.6828495227507	65.7005826557879
6050	0	0.913	39.2538747012738	14.1606172788502
3501	0	0.551	28.6251429054907	26.0896584383437
1982	0.905	0	6812.80915628619	8128.21588137186
5226	0.879	0	149.273049439862	271.91609312836
3423	0	0.909	39.8266482582255	17.4152858909248
6539	0.432	0	161.371906899021	175.713628657913
5980	0	0.773	18.5164705275888	14.2138725001037
6798	0	0.913	110.049009460999	37.8479169850187
4127	0	0.913	23.555410168952	12.3190417810013
8529	0	0.913	98.5335812982746	62.9184388039632
8773	0	0	NA	NA
8167	0	0.913	19.3578181798034	10.6799382576042
2408	0	0.913	319.768175228786	124.088328698991
6569	0	0.913	719.78920672248	270.478735409382
7139	0	0.913	23.0141503400813	12.0678854803768
498	0.905	0	35.5231139687814	144.283139715165
3520	0	0.913	1815.01568895184	413.168895159664
8012	0	0.905	61.4089620297245	47.6452152997287
4311	0.905	0	56.7605761331787	137.887868527138
2028	0	0.886	783.981515548835	646.419461035561
7218	0	0.8	127.803926333468	113.97493745627
8655	0	0.912	246.893290543224	127.27067897915
1606	0	0.913	232.189775142862	98.9887567396272
6156	0	0.913	563.199730931932	200.110464196793
8160	0	0.913	34.7892912835234	16.5843831871825
3553	0.897	0	370.374313946872	423.53731632068
1933	0	0.913	32.6953162269586	17.3916379436653
4892	0	0.913	185.501672482564	52.503959837386
790	0	0.905	20.0723385785597	16.183468665261
2022	0	0.911	39.5886492019991	15.0806388459978
1122	0	0	NA	NA
3551	0	0.773	30.4117603780767	27.9382012419577
5474	0.897	0	111.341126054959	318.577910207779
6100	0.905	0	638.001631810323	6758.55585440163
4643	0	0.905	17.9392273433514	12.278462232251
1053	0	0.913	105.426643493883	45.3777483640187
462	0	0	NA	NA
414	0	0	NA	NA
8074	0.905	0	206.284185020463	690.634933531534
6359	0.905	0	127.41472206103	363.9599613429
8154	0	0.744	170.871802009747	146.001230914643
7832	0.8	0	21.2336698943434	27.8976423291047
4385	0	0.744	47.7426106177865	41.6700249700529
8021	0.854	0	140.265557298749	223.498580044618
6656	0	0.913	18.6524378143973	12.0699598272088
7400	0	0.913	424.069780533476	184.26528189539
5932	0	0.905	25.1571472732319	17.2146947167865
5709	0	0.905	23.0367635192912	18.0587167743449
3673	0	0.913	45.6526875187496	19.4187998891096
5665	0.905	0	186.423613707624	383.865290586477
7604	0.902	0	75.6087171517154	107.847325688964
8662	0	0.913	871.020630473516	24.0944227214337
4581	0.905	0	65.6239445309559	180.408135348068
7935	0	0.912	18.9146032034716	12.0292416861322
293	0	0	NA	NA
4219	0.905	0	397.494007963811	2564.52215036308
1272	0	0	NA	NA
2888	0.905	0	13.9821686548317	58.617901260499
3818	0.854	0	73.4349837368843	110.301524315339
5614	0	0.913	575.20515548217	14.9161985296819
8753	0	0.905	15.8875189503376	12.1560752555508
469	0.905	0	2875.80698642239	4519.03344893727
6350	0	0.913	118.994134145525	66.7425611120993
1566	0	0.645	9.78040124537238	9.44794231192116
3737	0.854	0	156.688022236817	219.809147828987
40	0.905	0	147.69121216904	1678.42002503262
1115	0	0	NA	NA
5626	0	0.909	33.8597616699574	17.8524426245947
4421	0.891	0	25.6854629391057	39.9230065801526
7124	0	0.913	31.3286567245415	14.2942155886998
3529	0.654	0	266.970658724119	292.929935808255
4406	0.854	0	171.681468087101	326.051653001663
4303	0	0	153.830989249479	163.339541263529
2293	0.905	0	142.231896394331	3304.53299162247
543	0	0.911	13.4050777752293	8.57897510360647
267	0	0	NA	NA
1892	0.432	0	7392.99940592672	7802.19998282456
8363	0.905	0	80.2143903405748	269.969002702693
4561	0.905	0	60.1608499231673	393.803830400269
2813	0.905	0	37.9417026429479	56.5587444267983
4648	0	0.8	16.5124730039639	12.5971537056583
2724	0.904	0	30.997049201966	115.891230083708
757	0.902	0	48.896011944213	262.640776916366
7899	0.905	0	46.0581774201168	135.852248599501
2577	0.905	0	32.8924921959407	87.8543253759401
6210	0	0.913	374.407106522329	104.121581854824
9	0	0.773	10.3537779307052	9.33805473305972
3359	0.905	0	54.2786205347298	145.388629725154
7379	0.902	0	71.6457909015827	141.486314919589
6417	0.654	0	112.709964380198	157.199149185786
5423	0	0.913	471.210408222944	131.580499515895
8712	0.432	0	65.4628244566769	69.0300335000258
3102	0	0.838	304.248443724392	240.951107330081
7401	0.879	0	383.827724374658	583.534323092322
5361	0.905	0	192.175475113527	252.341054278233
4057	0.902	0	244.481968239822	569.906638407674
8329	0.905	0	73.6680449811812	266.999471698206
8414	0.904	0	8979.40838121259	10259.3400900997
1360	0	0	NA	NA
2696	0	0.913	150.14838316797	71.8571790157648
3620	0	0.912	99.5530788254334	21.1277865467684
5891	0	0.8	180.83170350295	152.129633514204
233	0	0	NA	NA
6484	0.8	0	181.011076426444	215.656950079334
6217	0.905	0	34.381928260086	132.383451091228
6981	0.904	0	79.3827556758341	217.385731564294
1490	0	0.913	65.6390175454494	18.9468457856958
2198	0	0.913	182.449237750663	73.515598499842
2947	0	0.913	684.650759615158	433.754222777442
4199	0	0.913	34.8626774330415	18.7525711846407
4480	0	0.913	682.2251861246	388.012525259571
4105	0	0.913	127.048592370553	69.2638141407784
2288	0.905	0	61.3108593561983	520.480955116799
2954	0	0.913	33.1072752363318	13.7941087197279
4841	0.854	0	53.1062436770965	64.1246945682666
5120	0.905	0	834.497525912321	1667.13467275197
842	0.879	0	87.3843169482965	226.554448007151
4288	0.905	0	30.5724278291933	849.646935308097
2000	0	0.408	43.9832495976977	41.2490899668162
2531	0.8	0	42.6770033483585	61.6126624589352
8199	0.905	0	644.414449406135	5961.99869654892
7211	0.905	0	65.8919129385823	328.348995056484
2410	0	0.913	99.552563882476	72.4848310210159
8707	0	0.913	16.785311025623	10.890122110622
6557	0	0.8	13.9070041778261	10.7536104498876
1737	0	0.913	23.1399498121291	15.0932344763493
3143	0	0.744	109.817410496382	89.1137637180639
4814	0	0.912	143.10953170555	90.8324896061574
5128	0.905	0	2147.31500467438	6808.46207049519
5789	0.905	0	332.518838945488	1093.71677852421
6334	0	0	152.843062554761	153.393093975362
3411	0	0.913	25.679530649307	13.6029963193878
3284	0	0.913	339.918679156161	65.311549798011
7048	0.432	0	167.323858265679	199.926443240808
2122	0.854	0	19.8948120853142	37.0336891847388
280	0	0	NA	NA
3498	0.905	0	471.817258856821	953.204905584226
8777	0	0	NA	NA
7619	0	0.913	152.666535883482	71.5283865318073
8346	0.905	0	69.6337240677805	807.355063888151
1509	0	0.913	375.051017469015	197.875039989273
4177	0	0.911	221.39077420854	166.494490034914
8610	0	0.8	22.3988983203859	16.1523688313619
8099	0	0.912	78.3225847441082	44.2721919378275
5631	0.904	0	214.708870666909	762.922208255171
6611	0	0	116.220011058843	153.831996224408
1325	0	0	NA	NA
1643	0.891	0	61.6757389843147	76.7357065051886
8105	0.432	0	74.289551686178	96.0880410764621
8375	0.905	0	94.7235763353715	124.168456047647
