confidence	fold_change	row_id
0.912	1.5656985903709	5698
0.913	1.80234295463458	6666
0.899	1.1824714679462	3716
0.913	1.42113047814887	5579
0.408	1.04089614130896	7307
0.913	1.9946049192667	3014
0.913	1.38321469529228	8703
0.913	3.25983406388381	866
0.909	1.17565935445607	1453
0		5454
0.838	1.07931411489473	5118
0		7363
0.905	-5.63317572729994	770
0.8	1.28110724093298	8518
0.891	-1.3129306361463	641
0.654	-1.11631480081987	4734
0.912	2.10619114769742	616
0.912	1.5726186383699	2962
0		6640
0.913	1.44761293551405	8435
0		870
0.913	3.05249305272068	6817
0.773	1.28176757964353	6075
0.913	1.51158371675298	5593
0.913	2.3019903279522	8520
0.913	1.77103059502202	2903
0.645	1.08324708544259	4934
0.913	1.30537703912526	2165
0		8951
0.773	1.18279296663344	2347
0.905	-4.69810884778538	5096
0		777
0.905	-7.10795843706889	8252
0.913	1.35350259770182	6129
0.913	2.3147099500949	5747
0.913	2.96761690988418	8641
0.913	2.68419189641077	3968
0.913	2.00846923270719	1685
0.905	-4.32800640418009	1891
0		183
0.905	-1.83081605114346	5203
0.913	1.59536435239899	2544
0		362
0.913	1.97483556327581	7002
0.912	2.21505265557236	1379
0.909	1.35448694704282	8501
0.905	-3.04657557320227	6397
0.905	-3.03789503823976	4598
0.899	1.38574729871528	6420
0.913	1.73542802445725	3798
0		407
0.838	1.53951719930332	2496
0.913	3.12876964286645	3686
0		5351
0.909	1.3332565885386	4511
0.913	2.52106875498439	7844
0		1393
0		1167
0		6252
0.91	1.40525169364437	5490
0.913	1.73102687406874	6705
0.913	1.93965025129778	5248
0.905	-2.0153118325671	5567
0.904	-1.72252242724499	2489
0.905	-2.07989189051325	4948
0.744	1.16511605286525	6805
0.913	2.98218946752879	2509
0.879	-1.74393010354054	2955
0.905	-21.0286956889661	4919
0.913	2.93075413500325	964
0.905	-10.9091795651154	4210
0.913	1.53951967552171	6061
0.899	1.28069515306403	6661
0.891	-1.24050099607117	6948
0.744	1.09082759805238	935
0.913	4.44002818901352	4192
0.913	2.94687236788209	81
0		1300
0.913	2.00793818217287	2598
0.905	1.54562812907051	7433
0		204
0.879	-1.42957769958034	5190
0.744	1.24790365224833	814
0.913	1.58592238376148	4611
0.905	1.65505187907907	7242
0.913	2.95984861613312	2492
0.912	1.73651450302013	5192
0.913	1.336216061772	884
0		8888
0.905	-2.01764274166159	8585
0.913	2.42184740876049	4927
0.913	2.19473912780664	7710
0.913	2.48866960961075	749
0.886	1.30920957579379	4910
0.744	1.11791509330641	4408
0		8922
0.904	-2.49561622311374	4846
0.744	1.37144451273935	6059
0.913	1.72811278115139	5286
0.912	1.91931955405269	7248
0		253
0		6685
0.913	2.29190516976591	7252
0.913	2.56094154305233	5928
0.913	3.39951774413007	3278
0		2427
0.854	-1.26452913855944	7223
0.905	-2.51933978651389	63
0.408	1.072720858821	5009
0.886	1.96842396371153	1637
0.654	-1.09108159270133	7919
0.913	2.25003863551004	6377
0		1105
0.912	2.51508957172651	1334
0.905	-2.51907429056109	2096
0.913	1.65411581484687	2805
0.913	2.02290846458347	3776
0.913	2.38059242091561	1784
0.905	-1.54446546078903	938
0.891	-3.56785288656872	2149
0.886	1.86654008028441	1620
0.902	-4.01786011845175	2241
0.891	-1.98775591086021	5914
0.899	1.80764673720877	6466
0.773	1.38979834912688	6589
0.905	3.22563004012799	7456
0.909	1.29948619362155	6142
0.904	-1.41294110240951	929
0.913	1.93420604622157	2370
0.654	-1.53514017596643	7825
0.897	-1.25752790956021	5199
0.913	2.43484067769677	2554
0.773	1.18905377562507	1538
0.854	-1.92413769280511	1583
0.899	1.69689344055609	8351
0.838	1.36669616139683	5740
0.654	-1.25827840044078	7289
0.904	-2.95814224746653	8747
0.912	1.48932178157288	5158
0.8	-1.51240756630963	5723
0		8782
0.899	1.4472320189445	6272
0.551	1.11231397987349	7399
0.913	7.28687146729844	1055
0.905	-10.0670960914945	3610
0.913	2.15563723929032	4050
0.854	-1.26852250881072	6695
0.913	1.43409638734087	2447
0		8977
0.905	-2.94036685369972	3140
0.913	2.5805082152114	6164
0.551	1.06771495183423	4939
0.905	1.05805625270779	8182
0		4520
0.905	1.15674016399579	1917
0.8	1.15749680374284	2993
0.913	1.57714542613586	8282
0.551	1.12204169676593	1713
0.911	2.9463386743966	8459
0.905	-5.61339117516162	2420
0.905	-8.36327541374364	3722
0.897	-4.72103019539925	6364
0.913	1.27076546182553	7066
0.912	2.08394665275538	4450
0.897	-1.96842406606009	900
0		318
0		8823
0.703	1.14891828036242	473
0.8	1.32098714432718	8685
0		7562
0.905	-1.95739810498411	2572
0.8	-1.57046415853867	8734
0.912	2.64621368108043	1774
0.905	-2.97053006643023	3888
0.905	-2.47204342337709	6469
0.905	-14.026273836008	4782
0.912	2.00979269882472	6428
0.654	-1.33940923731675	2063
0.913	2.13480248760701	6922
0.905	-3.58333103930707	3723
0.905	-41.8963321111201	8040
0.913	1.85112619322443	1049
0.703	1.33613260699491	4544
0.8	-1.67141102234469	8482
0.905	-3.75757037929721	1488
0.913	1.88811549627577	2725
0.913	2.82684586345394	3892
0.905	-1.25699883088963	6147
0.905	-4.44837284698238	4932
0.913	2.17407536510268	4316
0.905	-2.90134642557372	8162
0.911	1.72435828308213	2516
0.886	1.70623395700829	5911
0		8907
0.905	1.07829947643847	2616
0.913	1.8246835272333	3362
0.913	1.36956671096712	1408
0.879	-1.10173030768889	6116
0.773	1.0774445643684	4224
0.905	-1.81479819560344	4249
0		578
0.854	-1.36714220230847	695
0.909	1.66883971948091	4418
0		6553
0.408	1.0744867215294	5372
0.905	-3.05368588680888	5167
0.854	-1.58338399053581	3137
0.744	1.17963104438329	1732
0.913	1.28148449016711	861
0		337
0.913	2.51709798855289	3706
0.8	-1.40913749911294	3172
0.8	1.29184553326583	2718
0		571
0.703	1.177056838867	6331
0		1190
0.899	1.30130304688534	5428
0.913	1.19227392095897	6091
0.913	1.84164487369696	6071
0.912	1.93619594999467	7200
0		1171
0.905	-1.2992414796096	5715
0.913	2.63151404256866	4153
0		236
0.905	-10.340683095068	706
0.886	1.18773104127016	4550
0.905	-3.71843173365496	1608
0.913	1.57826227887522	2474
0.904	-2.26913286061505	3232
0.905	-11.2841807527223	7923
0.913	2.99691398634232	1438
0.891	-1.4327360454834	1903
0.904	-5.82156641731227	6957
0.913	2.77427294247542	4766
0.899	1.3562985423942	7045
0.913	2.21250880597896	7063
0.913	24.8753904536446	7504
0		8944
0.913	1.95411935145395	6276
0.905	-7.39514231058601	2776
0.744	1.15836717159483	6410
0.879	-1.85093847495568	4443
0.654	-2.02878332516856	7747
0.913	2.02831350482464	4759
0.8	1.27611523698205	1728
0.905	-8.93512215029286	3763
0.912	1.14146058084278	8200
0.905	-39.0604727257125	3925
0.879	-1.7816886023694	4981
0		1180
0.913	5.47385769041373	3374
0		430
0.913	4.08577240497263	7870
0		447
0		3602
0.909	1.50765862896833	1446
0.654	-1.27364410926274	3258
0		8762
0.654	-1.36035880341438	8308
0.905	-3.03655490313771	6881
0.905	-3.31867625606334	7180
0.905	-2.46726704830274	8669
0		8961
0.432	-1.06767153785725	6303
0.913	3.16454860727633	6594
0		438
0.654	-1.18303595005973	5399
0.905	-3.69912906077529	1022
0.913	1.65587570992708	4569
0.773	1.30426657445899	5861
0.905	-2.4017086709183	4395
0.886	1.11941695538044	953
0.902	-1.96616258541496	5515
0.913	1.38627877687688	8362
0.913	1.9359588040602	5991
0.905	-1.53505176360639	6031
0.551	1.1872213013004	6201
0.913	1.47026518704494	1560
0.913	2.8348604392718	6968
0.744	1.22539502587683	7225
0.905	-9.55340701537488	4820
0.913	1.26441604823911	5553
0.905	-2.67742682950021	1762
0		260
0.913	1.62933205146676	5172
0.913	1.19346747332429	2061
0.905	1.10545945222074	3080
0		1144
0.905	-1.77586452208729	1723
0.645	1.12439560012457	6750
0.913	2.01103472807164	2047
0		144
0.773	1.04862343051015	8726
0.886	1.3854892195431	3696
0.897	-2.50678504866743	5787
0.904	-2.47178895096707	906
0		1349
0		177
0.913	1.5336762062296	7969
0		2213
0.8	1.43514395264164	8035
0.913	4.89125296014242	3346
0.913	1.70264787703529	2940
0.654	-1.78154714963647	3072
0.891	-1.61434949811317	4345
0.654	-1.32710107734544	6601
0.905	-3.45898223354505	3213
0.912	3.27738676967405	7316
0.912	1.52382915147298	7774
0.703	1.11824616089147	493
0.8	1.24924484313281	4795
0.654	-1.23538209480035	1436
0.773	1.27375668833456	3719
0		4699
0.905	-3.67267758442893	5506
0.913	1.90770859637575	6543
0.913	2.2293458445986	4493
0.913	2.7206419715089	2752
0.911	1.46227112738298	5750
0.913	1.32272136361227	6913
0.913	2.60084416057012	1993
0.913	1.71706698328273	1499
0		400
0.654	-1.13728412368933	919
0.897	-2.00960581602874	7984
0.703	1.13138888415006	633
0.905	-3.22068528123647	5963
0		1372
0.432	-1.21967062902102	7551
0.897	-1.95899124458879	5468
0.913	2.10788672869418	3309
0.905	-6.7159055807747	3594
0.744	1.04496043401991	1549
0.8	1.47486175727841	6336
0		1208
0.913	1.85575328491803	1803
0.905	-3.46218702170815	5533
0		1201
0.8	-1.52143634941691	5492
0.891	-2.10825155148998	3300
0.905	1.40570580250969	5069
0.912	1.46476026697914	17
0.913	1.20057174782526	7762
0.913	2.344549079061	5870
0.551	1.08636344674108	2356
0.913	1.73242654822217	4721
0.905	-3.43067602581752	7625
0.654	-1.2063374806765	6548
0.8	1.29886910058071	3700
0.905	-3.50214524760166	5823
0.905	-9.88108482807571	5871
0.905	-5.70170269834188	6298
0.897	-1.40992347119643	5380
0.913	7.00041800666125	5807
0		8861
0		1220
0.897	-1.27196477990311	7493
0.912	2.1566534138023	3663
0.913	1.25150851064657	5266
0.854	-1.83921942599294	5276
0.905	-9.32108491223097	7031
0.905	-8.54856806778731	2652
0.913	1.46146701538077	2337
0.905	-9.45869544617327	4263
0.913	1.29848622056658	5014
0.913	2.66888795447704	2243
0.913	3.73928492105863	8046
0		1288
0		1087
0.854	-1.67822771029214	810
0.913	1.60012047524645	5425
0.913	2.08878973099568	1587
0		5838
0		227
0.905	-1.31190061758439	4256
0.913	1.681596820818	6462
0.886	1.18090151253822	7658
0.654	-1.2624168097894	1860
0.913	1.45799871814013	4829
0.905	1.90137814476869	8270
0.905	-1.36196414479759	8737
0.913	1.73913845550282	5379
0.654	-1.26447252499551	8277
0.911	1.3547293469475	4477
0.912	1.11073061972519	6099
0.854	-1.96584433503864	1817
0.432	-1.11421006646873	7499
0.654	-1.1878566011646	5300
0.913	1.82793029554189	6795
0.913	2.1431928143054	2707
0.913	1.73791698328903	6078
0.913	1.38157841619377	4854
0.854	-1.47884208844187	3998
0.905	-2.62883914193093	671
0.905	-2.79876474290954	1511
0		6317
0.432	-1.12960492367947	5857
0.904	-1.57756729849148	5538
0.913	1.79903732820863	2423
0.909	1.60194208075654	6488
0.905	-2.01204438383382	663
0.654	-1.33262754228521	4301
0.913	1.95855435092577	5050
0.905	-7.44225643787602	4326
0.432	-1.12484879688231	5184
0.913	1.71111725210535	4295
0.912	1.58867869170177	5802
0.408	1.04932394146984	1946
0		2276
0.913	3.92892833218194	8444
0.905	-16.1526116510505	3465
0.905	-3.58896758580081	8681
0.913	2.18963499680751	3629
0.905	-1.73821631472137	5501
0.913	1.33120903140127	2644
0.911	1.49374611629492	6678
0.911	1.29644967486564	6063
0.913	5.99320681631365	5811
0.891	-1.36076324267449	3155
0.905	-9.46210918316682	8169
0.913	1.64251010230941	7510
0		7327
0.854	-1.43060983493607	3280
0.879	-1.29449074758982	1465
0.913	2.26913358218957	2990
0.703	1.18134535503035	7366
0.432	-1.22715377856176	941
0.905	-1.60545803206316	6826
0		8915
0.8	-1.24208053629862	3436
0.879	-1.15244566040864	4848
0.912	1.36347188901191	1869
0.913	1.97283665455526	3190
0.913	2.2014648138272	6860
0.8	-3.47315686340217	7096
0.879	-1.41147494135816	3481
0.913	1.17506086789062	8549
0.913	2.71881679876732	3583
0.891	-2.06717576376514	4149
0.913	3.55729388318504	7798
0.913	1.48933572738755	102
0.911	1.2626247160788	8673
0.899	1.85280343929178	8454
0.879	-1.8569316085746	5414
0		1218
0.905	-4.02642911470354	3483
0.879	-1.28841375170809	4227
0.432	-1.11428732868457	2398
0.899	1.38854140052443	7877
0.879	-1.5873870532438	5036
0.913	4.2166762052977	6743
0		259
0.913	1.38375277794231	5290
0.913	2.42298177547495	6194
0.913	1.30782353735323	6518
0.913	2.22837375143645	7752
0.913	1.54833507604202	1836
0		6610
0.911	1.34331341904276	3976
0.913	1.92014426412829	5160
0.913	1.42109088181892	6731
0.913	3.05055203381941	8138
0.913	1.88491117679968	2929
0.654	-1.11921463091248	5681
0.886	1.55239851362691	7071
0.905	-1.73654077080314	2738
0.897	-5.16816451219597	7447
0.879	-1.6278573332965	5629
0.905	-3.11289762314666	5179
0.897	-2.03332330651279	8399
0.838	1.27336364504025	5447
0.913	2.62497085969983	3087
0		8786
0		442
0.645	1.1372530650388	6208
0.886	1.41624746869884	4044
0.432	-1.23804724695124	5524
0.879	-2.05102192887991	6771
0.654	-1.44840710180277	6893
0.886	1.37162643436166	7375
0.913	1.8579305490471	5440
0.913	1.57502179032158	4186
0.905	-53.1675629197582	8227
0.905	-4.36767564279085	5642
0.913	1.30822525490998	8408
0.905	-2.49729187671532	3243
0.408	1.02452245409219	7702
0.902	-5.284656078651	7633
0.432	-1.14527400566625	7102
0.838	1.27253429827233	7780
0.905	-4.45977589998081	6184
0		249
0.913	2.83773350830478	8460
0.899	1.26826661376305	1612
0.645	1.13810503502262	8096
0.905	-3.97942600011613	1748
0.904	-2.46073750430075	2127
0.913	5.19784608740139	858
0		8574
0.891	-2.59430675491891	8643
0.913	2.43705359276075	5131
0		1359
0.905	-3.84490818232048	1479
0		8966
0.912	1.84942780626959	8142
0.891	-2.21269190847326	7436
0.904	-1.29771010715757	5344
0.838	1.20091239059016	8289
0.913	5.86565500298896	971
0.905	-2.55342151456975	5605
0.8	1.60671414642914	6818
0.913	2.28068262141896	479
0.913	2.33820229871682	847
0.912	1.55622823259403	7038
0.905	1.34076547307031	2821
0.838	1.28121971950307	8141
0.654	-1.187554276596	2101
0.913	1.43337944389762	619
0.905	-3.11388961507138	8390
0.432	-1.09579125317899	7676
0.911	1.20357686795352	7995
0.913	1.76589373200345	4996
0.891	-1.33528100976762	7680
0.879	-2.50724856525433	6768
0.91	1.71911125794333	3395
0.909	1.61689034704665	4908
0.913	1.87396196356205	2322
0.912	1.86022690010858	7620
0.904	-3.72342660072258	3334
0.703	1.11018102167396	4778
0.432	-1.31853386768697	6801
0.905	1.17430026457644	7312
0.899	1.28217311028708	5355
0		377
0.909	1.14042746306326	602
0.854	-1.38081414112879	612
0.913	1.43811524598709	5057
0.879	-2.25144450312704	6547
0		1391
0.905	-8.17081496964932	3579
0.891	-3.77566857053467	5234
0.913	2.17318152794041	2794
0		5884
0		214
0.905	-3.27395683249442	6622
0.913	1.72707042481894	8427
0.891	-1.3465915327244	2789
0.912	1.83383345411732	6718
0.905	-5.1495905566408	2074
0.913	1.78776898981086	731
0.913	1.98300761525126	2547
0.913	43.0105183465265	8067
0		4281
0.905	-3.07411320100978	1928
0		1092
0.911	1.21085753773344	6396
0.886	1.45395648812683	8593
0.905	-2.63367063473898	1756
0.8	-1.30480591258289	2255
0.551	1.09422569764643	7086
0.838	1.79783606088005	4885
0.913	3.48090590490312	4748
0.904	-2.03783303612537	738
0.905	1.14103946586701	484
0		1243
0.905	-1.52816225406239	3408
0		4833
0.913	2.80365643253656	7860
0.912	1.33274749223321	623
0.905	1.31014506711476	4091
0.913	1.16104219283406	3885
0.911	1.21606779434079	8688
0.913	1.31712389275854	2564
0.913	1.3316621619638	2382
0.905	-4.7428989941483	4502
0.91	1.1666951209851	4462
0.744	1.03394485808432	5779
0.703	1.1944110209788	7347
0.854	-2.15908273277393	3538
0.904	-1.75372147315744	3745
0.913	1.45493151823765	7078
0.654	-1.14262658591662	997
0.904	-1.59630477522242	7015
0.913	3.45519178353712	6840
0.905	-5.62468210559006	3394
0.899	2.10864561001773	608
0.913	1.62096024104608	1649
0.8	-1.33156074718991	5731
0.905	-2.04977290304158	7994
0.912	1.61536582905066	6036
0.899	1.18291157175179	2226
0.8	-1.87988943291639	2878
0.913	1.48297376493047	4535
0.654	-1.15202371646022	1474
0.905	-1.46713563508454	125
0.913	2.09999171898568	44
0.913	1.54099589528847	5967
0.913	3.81149260293892	2152
0.913	1.43876692297416	7258
0.432	-1.08886164186132	5312
0.905	-8.49577580361649	7207
0.645	1.08285060038981	5016
0.654	-1.34189731998061	2008
0.913	1.37352754027547	2862
0.645	1.10379546440815	1564
0.911	1.59689283872371	6504
0		6935
0.905	-1.69992950696008	2663
0.8	-1.28713065235324	8759
0		8935
0.905	-2.29421922443115	4690
0.905	-2.61938578320643	7428
0		397
0		1096
0.905	-2.01181266421864	5368
0.913	1.41113527892431	2934
0.897	-1.51756836422654	6088
0.905	-4.83458622857662	8430
0.913	1.70131189431071	5757
0.408	1.06377515084152	2185
0.897	-1.32618428653317	4432
0		1191
0.905	-7.21107473289358	8384
0.913	1.56127991157361	823
0.909	1.27243698944178	5722
0.432	-1.10086651296864	6264
0.902	-3.5652919756672	6360
0.911	1.25814687330664	4666
0.913	1.42299129841629	7270
0.913	1.58387138626441	1797
0		1119
0.913	2.2626538959799	3039
0.905	1.35696483219506	6432
0.913	2.05710723967177	6022
0.913	1.11660068936789	915
0.905	-3.21359718603298	2978
0.902	-4.17251129802269	6492
0.904	-5.95889280861082	8316
0		4037
0.886	1.5834445948094	2606
0.905	-21.8578882139273	6811
0.905	-4.17060783889708	1551
0.879	-6.58692655642884	3981
0.905	-10.0391340906398	6857
0.551	1.07416909302633	8188
0.432	-1.18588824729289	4607
0.913	3.23778823947985	5042
0		561
0.912	1.71526705542252	2112
0.913	1.57515797339827	6478
0		2221
0.913	1.68203351455129	2982
0		1307
0		1812
0.905	-7.22064719537353	1769
0.913	3.24186225812357	1875
0.432	-1.22448051997364	7148
0.773	1.40845041736176	5087
0.905	-57.0881236723153	1673
0		4027
0.905	-6.57126725320011	6707
0.654	-1.92834814449587	5582
0.905	-5.48101221059938	8003
0.913	1.65228466638023	8503
0.8	-1.54694102713101	6367
0.886	1.56527583958512	7236
0.913	1.40905502944868	5169
0.551	1.07202291566438	7721
0.654	-1.11352565100348	7765
0.913	1.47177002562696	1569
0.8	-1.41082988996489	6244
0.913	4.11410425127078	7915
0.891	-1.5875071094393	2542
0.703	1.15763134859737	6001
0.897	-1.71034528659278	6289
0		530
0.912	2.04245103038316	3805
0.905	-6.84806662130471	3067
0.913	1.37634510129581	8715
0.8	1.12204909779113	7971
0.913	2.07785036866016	470
0.905	-2.10546158640442	1524
0.913	2.45328035879781	4142
0.773	1.33371764667357	6652
0.854	-1.54439190483608	5142
0.744	1.25568240142757	2360
0.905	-7.11656670153282	654
0.703	1.08539591447277	2403
0.897	-2.10799524109727	2261
0		156
0.912	3.20831758567251	3993
0.913	1.60998828388323	6324
0.905	-4.70526504344571	7150
0		8890
0.913	2.37774653360318	2913
0		5138
0.8	-1.27114512345632	7206
0		8897
0.899	1.27753980261034	3382
0.913	2.42836251873553	1896
0.913	1.73241926698172	5985
0.913	2.68167074000968	2895
0.432	-1.10305109419543	1042
0.773	1.38961418378608	7616
0.913	4.08525374398517	38
0.91	1.3730475880098	3874
0		196
0.905	-3.51104848030777	7693
0		1169
0.911	1.80326213045783	5669
0.905	-8.32905930297194	118
0.913	1.65666591061341	3816
0.913	2.20491376954689	8516
0.913	3.01605934177543	8492
0.913	1.59728020148633	4872
0.913	2.0474614555072	1659
0.8	-1.50317534024627	767
0.912	3.4873572771744	6638
0.879	-1.56643835769629	1020
0.904	-2.71798397751346	805
0.911	2.25197041062171	2173
0.904	-1.61132299973432	6287
0.913	1.24036405045839	5707
0		194
0.913	2.26448538124564	3503
0.432	-1.10163295466108	8014
0.773	1.14800359602672	8499
0.913	15.4126442646718	6501
0.913	1.55274851199848	7888
0		2395
0.913	1.92075692329925	4129
0.912	1.44286077523365	8514
0.905	-6.86040963386831	4937
0.913	3.56597532138161	1989
0		8905
0.905	-20.7199045330323	5797
0.913	2.41801298364169	4035
0.654	-1.06979097856492	4120
0.913	2.80176458023505	5955
0.905	-10.1667726477872	6119
0.913	2.32469093536577	2160
0.905	-4.41571092251574	3785
0.886	1.63315142746255	5228
0.912	1.56200412467631	8089
0.905	-6.92904499414114	2450
0		1398
0.913	1.86273973454081	6639
0.891	-1.3282448245418	3986
0.913	3.20677120950342	5677
0		8122
0		527
0.654	-1.20333171183183	1870
0.905	-2.10912174551657	5214
0.911	1.53893738058401	833
0.886	1.60694723242106	5112
0.879	-1.81689920832325	4513
0.913	2.04295450241744	2743
0.902	-2.32591850412624	4588
0.905	-4.146146231931	3276
0.897	-1.44288688021691	7892
0.913	1.57622199007594	3649
0.838	1.18433726999486	548
0.854	-1.79688630042543	2575
0.854	-2.23488140265105	3450
0		1110
0.913	8.17712415741656	4641
0.913	1.90534191113652	2204
0.744	1.10515970750775	6494
0.838	1.932950250018	7964
0.913	1.52453250513912	783
0		1357
0.913	1.69361127111437	6439
