id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
601	10.6675935628006	11.9295168632125	10.4424607662781	14.9450669829922	12.2623819621731	13.1396263191912
822	66.0138840450159	70.375906192306	71.1737484942087	57.0829776207347	58.1538304300463	68.6605865112844
504	55.4400769191391	55.1143721240043	51.4647267646175	54.9137803896814	57.9491491654464	44.3256353713305
8249	3063.81442362912	2742.57351991192	2803.95223873584	3151.81912679268	2806.40218343041	2773.29465192471
7190	84.5098715785857	88.0446254798258	84.153920546236	209.846059608815	194.711832088144	176.182866489558
3177	75.8122071899754	67.0865939294826	69.0583327001291	82.1317599555771	54.1720951431013	91.8337306721093
3387	61.152312509262	64.5306484646933	80.7013856049253	78.1142677565984	73.2876394683903	99.0201940196967
7617	91.3455306278962	93.8022629753215	115.55097589276	297.740874254846	318.951974400712	262.095984049609
1966	14.8074793490872	16.8232344852387	16.8232344852387	16.6034168951183	18.8044012732499	15.2834828840505
1665	5324.22760171366	5010.01799510791	4737.9296437877	5170.23367129764	5551.36754926357	5116.37707903161
8212	736.900833883057	692.433105525253	698.056684233149	1061.90223950448	1117.07952520168	1020.20912189935
5446	31.4692745942564	36.398003552892	35.5960960431609	35.2011773645576	46.1585175083938	50.7734085130903
3873	31.9234162021003	35.5075296564071	29.2108940113193	30.7739412112884	31.8455430766119	30.60329089607
8005	15.6440983726302	15.4134548395783	15.1292137921359	19.0840259491321	14.8886046114522	11.5211722604594
2252	31.9234162021003	26.2906726711306	28.6292789039885	29.1511366010094	31.6003486109012	23.7101691823596
5751	24.799921398629	24.7150371854631	24.7980054585425	46.1962758758328	45.5345675963727	44.3256353713305
2506	91.2133895278141	96.413137563953	111.563660414955	203.169037332699	232.690494653092	104.322203248967
8720	33.554065228362	37.9041829770504	36.9349322449924	53.9787455021895	68.13138497214	74.2577570890018
6461	60.0564885858106	58.1116187241223	49.1199864969619	173.330126522235	181.668284523519	181.228050882105
3122	29.2718920852836	28.1186720248978	25.0086975504124	32.0422953765891	36.7742160645342	36.3887340213256
3368	11.5167204163727	11.6352703532542	11.8243104559617	14.6202295511056	17.0497822856402	22.2360560551689
2401	16.0162255477205	18.3848354638053	18.7043513074301	19.1082457454611	19.3388071687513	19.1407816620286
3994	11.2875113165438	10.2571052192758	12.002914044616	19.1117912508809	17.519284143696	20.5474513511235
1516	84.0795159183258	83.856565903933	78.0931226798948	68.6206374152266	65.8465363988941	103.166716616686
3733	26.3281412223389	25.392376577759	23.2031634438496	76.8607554852856	72.7267966432142	74.7023898094758
6779	14.9196915036405	16.3106968021721	14.8068896768782	25.5384488071459	18.3879573003499	20.8206436827357
2053	12.5512311767026	11.7988314025739	11.2054930050796	17.2959355121748	15.0418361419646	16.5919251403873
4775	103.635224233877	106.793593665475	95.73888440006	85.944059966252	79.2910744359242	79.1565833879521
8896	NA	NA	NA	NA	NA	NA
7043	59.4015780187211	54.400818804467	54.3424731262295	54.9913469088267	57.6074367005302	55.0888749225646
4904	55.1704338695929	53.1947645139436	58.5529397746646	56.7362512082846	45.4958921398275	56.7362512082846
172	NA	NA	NA	NA	NA	NA
7648	159.471061820353	123.377052985472	135.1339347856	36.2899596096291	45.689233327886	45.8186949831968
5993	23.7101691823596	22.077754610046	23.3826374815074	20.2138317087176	22.4037501310182	23.4549330226268
6332	40.2809414379381	39.1107122962322	36.7205235171505	44.6449271792287	47.3257464157033	60.8573527528022
8911	NA	NA	NA	NA	NA	NA
5431	333.653227454894	346.269053354984	396.263643667026	616.242688797282	515.259060989653	491.966122265109
223	NA	NA	NA	NA	NA	NA
4252	147.296816318969	141.144726296639	157.646719194251	142.260051825106	121.518388016083	134.689960948437
1043	10.2620977232563	11.9121983216511	10.239211013041	15.8951967821129	18.4048134676085	14.0517041906924
7370	2555.64409174913	2531.73510781555	2815.28489689237	5003.27792886998	5027.55348776902	4907.9295673406
4999	153.385769870022	185.617752199758	180.536897375994	234.74335823362	240.889700553262	179.686467021217
6014	72.6597840068998	76.7516585848883	89.0275843152293	57.4547821501031	73.5980017361478	77.5519995428511
4571	37.0791249159561	43.0194754642828	40.6788069340797	65.9134727993231	44.5129112055208	69.5509379171195
1852	1617.82915513603	1807.68569413827	2004.18354138226	423.802703006848	462.413173324214	478.740392605035
7737	177.937996956757	154.539553760101	128.998782658661	103.75228148052	98.2351908153066	129.725219342798
5470	18.0074465256358	17.5298512498642	18.2616866914389	22.9161117648795	19.1118017824748	25.1308849404555
7956	7706.40216038742	6704.52017235173	6591.54041042749	2195.98541935406	2316.29183829563	2242.73551716775
2248	7121.64787964692	6657.29982925181	6732.56864908415	3381.35827241292	3417.0679230401	3301.34292481395
6130	122.380207652441	113.873190510802	107.265497708831	69.0510126499192	79.1336800457289	63.9205773911899
4957	556.44503900181	554.368791417505	562.26680008393	112.09299470877	121.292735373291	112.860958893401
5306	62.1859707609359	54.8209914974103	56.7598616588159	57.8328969534959	66.0723336981229	67.5774570698416
1417	51.560357259732	47.1488941954893	55.7350841563943	38.6085775727352	32.8802872115154	43.1687645893883
216	NA	NA	NA	NA	NA	NA
7932	13.2278497352354	14.8310121037427	13.2836114577918	36.3303375254571	37.5621507576655	28.0193369674123
3351	12.4892542139588	12.7223026843526	12.7683203816472	18.9718367199919	18.8656753984708	16.3660781274626
7660	16.8420520243579	18.0849814613974	16.6136752024926	33.3488884105164	23.7697924815563	25.8000114535485
5116	51.3687079969417	60.63437050304	59.3505779646801	96.8647231673951	89.3223985584049	81.1171128943094
1951	85.442358692032	99.0611257485342	91.430543579223	79.6864833068037	90.1377190022575	85.5077985676202
3600	167.964419857995	137.841018835646	112.919830727169	216.610662640004	204.605301100592	167.02829369974
5326	117.790779893371	175.064072253242	145.832085356204	40.2302198804362	27.4504392750846	24.9476779108713
2766	18.2778824472152	19.0073193985612	16.4676670961366	21.5187034530076	19.5877546307271	18.5491065179929
7135	258.248957320624	239.09319386513	255.697568601531	153.562750524743	180.159277672439	169.276067960676
5526	11.2042717875309	10.9611454192195	9.44153520753342	13.0481789399652	16.9581599941716	17.1395158707104
3661	301.004005287057	334.431612985463	353.598096949686	519.426970642052	520.983211251056	476.822876724422
1794	41.8781912082675	52.4600415081656	46.1430639941312	84.4496438710598	57.2277812165729	72.8702285775551
4755	391.858875547834	473.737616333544	426.535481088792	70.5671768613917	57.6522060797922	95.0498882771467
676	2103.77842618934	1885.76113577777	1932.07869222398	837.805587706143	836.004540121081	880.503104176134
7653	24.5204463026348	29.9390139190433	25.3955022590988	32.0453892716164	30.8799170047512	25.5639306919527
3191	939.468843015673	726.402176439701	787.236070472975	263.960110758728	289.829435033488	344.547901888206
3306	167.689900645065	152.693803946598	173.759468369548	382.178673912673	447.806127487514	364.607108832951
2640	495.56878111506	383.135534305242	357.424130747475	617.152468803414	668.242315979721	642.202176360773
2700	657.380618519187	594.131621091138	578.018345754221	181.959150610624	232.767625235026	207.14114698503
6877	12.9953054308479	12.3302879895651	11.8553430779672	23.8457616991601	17.3905530079702	20.4939911840723
7034	255.88156200956	250.835287416018	239.294288554303	338.582057686331	412.293827956368	373.472245438331
4312	106.08507088043	104.184554950041	119.627308909133	40.5857909663934	30.8664981450371	26.2270005653353
123	416.068846438432	315.403099392589	309.470240413024	80.2860512926215	67.1499820085589	74.4981468653431
304	NA	NA	NA	NA	NA	NA
5828	133.283029669063	165.198463479025	134.025586298778	46.2397057162844	62.5896494502603	54.9354932652211
1631	199.561309351225	205.494457142007	194.387857079143	286.287065426863	309.036634463862	259.689785552729
2294	99.0159385686337	122.446942412324	123.050783273338	117.908776858959	95.363774518869	92.5414921394714
7679	13.1389733319056	16.9806716032688	15.4717830494383	19.675465641684	23.3062903239071	22.6804074155269
8026	208.810921157611	187.373060282117	192.119046062407	42.8468250656125	63.3459003388788	56.5613363749653
839	758.70432888375	1008.91131125077	952.962734773124	487.586059011751	628.141758573591	629.518356615744
5175	171.240970636449	187.941466508018	153.255719389318	65.9134727993231	102.539652398065	96.5208546545569
5844	74.6744364089928	70.5178418728458	77.8428648785249	285.975194345612	278.747918735358	258.080518348135
5278	23.4184641377741	25.7308908404304	23.1092181167132	33.5903426209303	39.4911432053209	36.5423274561567
1829	28.8090909518729	28.0971159228291	29.0069495771158	187.188122835797	151.841529648472	189.123630726239
5803	13.753234738806	12.4100979564082	10.9512845722604	20.0934099479926	14.5922712960872	16.1528962901979
3698	20.2519302437253	20.2519302437253	18.2908531508091	47.7879169655931	45.7162636480464	38.0791552746816
8039	10.1209752732265	10.2422529261833	9.55637964709823	14.0031653171499	14.0767707539004	19.9225598070528
5876	32.8048701397043	36.5704784396726	33.9505619722148	57.0829776207347	64.1440360808037	59.7792573036872
1918	19.8163846145049	16.5263239633341	15.42762967592	19.4398379687079	17.5322783877692	18.6995834107046
2755	302.839066289164	353.698821288787	304.118466653805	290.753703088686	254.707367950064	238.092166025576
3237	66.4754584226123	63.6911843368875	67.1644330305319	82.937911018181	82.4078818754561	72.617227122905
4487	782.382959965377	796.202176520047	772.995077100087	1800.36757314061	2115.76241959657	2090.32840194351
3150	93.0079835883363	93.0079835883363	78.0011417165463	119.755459012041	90.838752918339	135.978955610182
4678	1662.54431416829	1562.90283060747	1472.05083687712	969.301971866679	806.002176312116	802.802176604364
703	231.783013446541	189.325297172791	188.048443651357	230.85909993424	208.562025368901	201.072397919223
3164	14.9806461727617	15.5993375824478	13.6095380216162	29.3501888685641	21.712076952461	17.2636897855075
2729	74.1335048004056	70.1906545347578	65.0655006887957	81.1578564573612	65.2858218964856	70.9434886247369
5575	245.9796741244	196.445580478525	185.732944795736	78.8452501122824	84.8073877293746	112.945737958484
7228	31.1195089414109	36.3700264783054	29.4769706482709	28.1092491681358	16.4593166754328	23.8078595077149
6897	348.975192886134	470.547101526621	495.66458349261	267.598668814569	233.039326034504	287.996514456061
3304	16.3699476152294	15.4134548395783	16.2394100419135	19.1923525477833	34.4031655713521	24.9627229191773
1461	906.159285136464	844.002176434448	774.005972218122	821.468843073356	728.135509686126	739.033377449176
2487	118.440153158821	101.576751702754	110.0842745828	45.687619485637	35.0248542736745	71.9781777832556
3188	35.4749661607483	36.4612034475087	33.5521317613365	48.4704834478348	58.2341126390825	45.8080021801576
7322	11.4497828647285	10.2932805875545	10.4599615627032	21.3611814487124	15.0066827379346	18.6438438532009
1691	72.8838932628372	76.2908215704061	79.155451541347	35.552085246166	24.4790651369285	30.0115987129662
5505	12.342621030858	13.5514790479055	12.5416176453548	14.3826036090661	18.0414932532406	17.0397941262122
2003	49.4250605407538	55.7362060202337	60.0056227985372	932.93750449033	958.976676290387	852.59441996547
3666	16.6827931384974	20.1298073769827	19.0827548430789	21.184548585384	27.8766679973234	16.9218119711848
7661	12.8342551958187	12.3294319044567	14.0066801017683	17.8391105770151	14.785966708236	21.7364922566306
1801	44.7166414163464	56.8961790784572	64.0613597233551	64.2548246617771	58.8545548910296	78.7018286899673
3074	5055.02229583846	4439.29522625411	3732.80174105645	5451.80244752343	5554.71428108307	5471.85634617898
1178	NA	NA	NA	NA	NA	NA
3163	138.103249436941	147.917083694005	115.06792696613	148.226880853361	198.896832263151	192.425130167262
6459	267.164569735578	240.796990989493	217.707678089221	326.255558899434	326.787988459753	302.53733861889
6862	128.50092301237	125.921656803931	125.018478359404	95.0914124219682	122.255467118986	135.627120995833
458	NA	NA	NA	NA	NA	NA
7004	216.371493147589	183.588743079091	207.577006120721	175.649533287091	213.665250679025	185.026153719438
4361	77.7853106828539	64.326365533382	57.0237046678474	32.5179489263067	38.0139083630057	45.4743263169126
5499	17.1789464439132	16.2959710913419	18.608340966377	24.9987660764166	22.5589050234899	17.1873668745248
5521	274.008600585153	342.205409605526	317.635445692643	296.426781583593	253.016355938972	270.631333509836
2507	83.3743081166014	89.7216253091748	91.0528399097049	126.253196718684	113.987157551268	95.6444250047673
7862	81.1964110293545	96.6081861018618	85.0451938966747	119.004012748915	101.681644840771	54.0785215395448
1630	18.0824810419726	20.3921857251527	18.8044012732499	31.3959174024784	28.0097893804818	37.7361727682172
3109	315.798392438689	286.764503281182	279.870570391703	160.9675281773	155.367371627374	186.358665326514
3185	13.4151477319673	15.2844411463142	13.016217251568	16.9263639412105	22.798654693191	25.5452034013807
4340	18.64002024762	17.6762279623133	20.992768938306	22.8782066158919	26.0856519409658	35.1420343658641
5060	6495.59942122267	5384.86884024053	5146.78716964788	10030.1559023087	9964.6027760647	10004.4291544669
3936	106.169087074808	80.1146893664321	69.7557459493226	74.9114308803436	75.136895919525	46.7844327144556
350	NA	NA	NA	NA	NA	NA
6541	71.979055728825	71.979055728825	67.4006701142858	93.4142743829558	91.1025788494624	71.979055728825
1810	589.4180871057	482.010976803156	509.914032390594	701.336399066778	603.068842841698	633.916390729393
6233	48.7595187937155	52.1700616462246	45.1693589852602	154.496866016906	147.929975550243	167.998341105398
2754	10.0483070228871	10.82104711218	9.57278771062234	11.6216873952365	12.3379428359351	12.9423118954624
1546	148.099733979667	161.115456565842	177.083082910614	84.4496438710598	76.3093060607647	69.7828633160785
7627	7650.45167366778	7156.61482821678	7043.86883779323	5717.5722658349	6075.56254181506	5770.78589313076
311	NA	NA	NA	NA	NA	NA
3256	57.6428435493671	63.4059253099352	65.648583577395	57.0829776207347	74.4531592258919	57.0895941050483
4537	149.65116388962	135.824659021363	143.647189483712	66.1011389927233	68.5035794190551	62.9928382645787
8850	NA	NA	NA	NA	NA	NA
825	1113.53550982446	1349.93550792687	1398.39298752855	183.418017202375	196.222314001549	202.210740311644
917	242.104678091836	231.042313444266	223.911464757047	99.1207601271149	98.2793701694424	121.720641656536
3431	11.7833772243723	11.9120473698396	13.9968284895025	14.286319359405	15.42762967592	15.7788758657982
6003	83.6679939568584	65.2647225776068	77.7477658164052	34.0624883916479	24.9943385336707	34.8842376104531
495	2566.76592378175	2225.79290414429	2481.82841387859	1402.64504528366	1487.44561989946	1459.04345838848
4977	159.090945251508	147.033329207407	147.759192711005	177.045135439237	242.757096797563	290.328482820804
4501	174.640627383464	175.29441362052	186.804048255739	106.273141633674	136.85832914387	99.0401777030146
