id	c0r1	c0r2	c0r3	c1r1	c1r2
6685	147.10087214764	144.816043945267	186.596979651855	191.300537629096	136.176596892262
7252	22.719198571452	32.9324870097342	24.6220507060263	12.1214038395401	11.2285256852232
5928	49.0246853555689	40.4904647986571	43.7871342723712	19.8541304566489	14.8472432856864
3278	565.472831712131	573.769064017928	665.304513992517	173.295281503221	180.587542580377
2427	674.664787691067	585.515234735241	629.692852274603	669.399612195381	578.814658337226
7223	1028.12210417643	777.024591520467	948.968653861099	1153.41183057018	1168.36090974308
63	86.2014526248506	91.5009016073264	86.7878311493938	202.20333471799	242.023763398159
5009	422.164567685085	355.971970117849	386.275217653073	264.045476346479	459.604574134054
1637	14.1847670011596	32.7919734069032	26.3860873321411	11.8847061508563	12.9618476040492
7919	17.5684034192328	16.0413062199865	14.4552914013658	17.4367744614055	17.5251174642963
6377	26.7348449375858	26.3324830832793	30.577210959915	13.644025544652	11.1391160010693
1105	NA	NA	NA	NA	NA
1334	34.9153662970453	47.9067245950071	29.8166041182025	17.572240672852	12.2845342843207
2096	30.1423858397239	27.3109799592792	22.4488577959306	61.4714764635369	72.714948347571
2805	197.910857584276	235.927832222284	191.06924753605	133.625888086581	118.233919928318
3776	184.083064023279	193.250310374071	140.947952468202	84.8137548636007	85.9902585785887
1784	308.736907094231	333.4025630646	325.543252497113	124.097268973976	146.894862831533
938	114.447703663727	129.631884984672	113.359884561883	185.926513634365	182.108766829573
2149	33.9155226664178	34.6482074905359	28.0338085542899	87.6899674358577	142.073904115039
1620	27.2049330898247	17.7668711058899	13.9854922170045	10.3694701257878	10.6881351677224
2241	99.1856379622094	140.947952468202	140.947952468202	608.419375033924	412.335513693004
5914	4032.56714471549	4035.43012747557	4152.69669904539	9550.28168073744	6644.22277002191
6466	36.1436590104446	55.636227194297	31.8882000958749	22.4368710377725	23.1723672995716
6589	132.006290610746	78.6233236990252	76.1727832672367	64.8271106861946	72.7479544337135
7456	93.8996576607309	38.8143258745448	85.8292889881831	30.5419114249501	14.6261683619861
6142	426.128848317144	506.935509768008	439.103931070533	309.936728535262	394.017545028599
929	119.06980572183	101.932432011504	114.643467832001	153.019112558322	163.145962935347
2370	1730.91603814916	1603.74600926158	1598.48468892299	933.315376393618	767.002176285781
7825	25.8870848305484	36.4479112976435	31.0434311162265	59.5749098835209	35.9910736041222
5199	556.987917532922	615.847908187475	542.985001580853	735.266885526789	703.194833230549
2554	1170.62031073388	1295.0726804738	1218.64244525443	588.788718645932	419.993353547612
1538	78.0499321535585	75.5767440741529	87.7985615250384	54.6210754535548	80.7387895090062
1583	102.160588524627	70.6790572220456	64.6375494361591	180.355042074744	124.270839547204
8351	123.496532536095	91.2673226469263	69.3399781108418	50.7674605358328	60.8497754098564
5740	54.732580181841	68.3012513822264	83.9928607284265	46.1244655350427	54.8619854114511
7289	60.1135340962682	35.3704581958095	49.6802361442265	58.8865770054366	62.8847650999321
8747	35.3733111993009	52.0009797787749	55.1528897856986	121.031844964479	160.0452715886
5158	17.9453731093949	17.0261368223084	22.0255367785198	13.3838803505194	12.1297672777447
5723	51.6817514342806	29.6824212716244	32.3971805247811	58.6878642963328	56.0144899568089
8782	NA	NA	NA	NA	NA
6272	155.43168863997	145.597904535408	127.160937346671	70.5621110293705	126.683631149246
7399	223.397889634421	210.229437290601	174.834318225926	250.880544759946	113.801643998875
1055	182.013544872891	184.541486030432	167.44412095733	25.5404667622839	23.3144411596411
3610	108.774293633158	134.738492225337	124.365551254928	1364.61754023125	1104.36017290212
4050	79.6001655426831	87.1953146350599	59.8329355599489	43.5176339680046	26.5709726574473
6695	223.113297159156	210.695910904851	207.600018207259	300.40426385782	242.023763398159
2447	189.811814378362	171.348390707362	162.997401837751	104.218543752854	139.445973988234
8977	NA	NA	NA	NA	NA
3140	82.5417221541724	91.0413457979373	67.3228479502962	223.548123889732	248.686389430007
6164	92.6259160298396	86.3536239729197	102.584859353394	29.6858542075529	43.0554757615871
4939	44.4441440714407	44.4850183377465	58.4214622016006	50.4528670648076	41.5508550632463
8182	1571.18310919457	1634.02009459199	1540.25371498593	1523.7355139827	1466.3115064398
4520	277.874546595297	299.937597356609	323.658682489232	230.634292367229	379.22697637064
1917	289.986544118199	280.432554771407	289.986544118199	224.809339962049	271.070184116868
2993	12.8334335849904	13.7851220447382	14.8824867210052	13.417043530343	10.4857106523828
8282	248.498348231441	269.693618752234	249.889876474886	156.395498693175	168.276249276373
1713	26.5798755932034	39.2352993138399	48.4331752449183	30.9511039791794	36.9301227056282
8459	45.6962021959805	57.6423117511098	86.1049315266063	20.3920732832397	22.4732060593201
2420	71.5473816055207	52.451017104551	58.4382956292251	331.540611178765	351.185075507813
3722	202.087319130161	147.234205448511	173.748566282169	1435.36519681753	1481.0209568899
6364	18.3230464945779	33.2430850664005	25.7308908404304	94.5347478018281	148.746303379174
7066	16.3349339368126	17.9027341478739	17.128679381083	13.2764545845155	13.6712652525129
4450	29.2932767662705	45.993808265	35.909736458696	14.7376344324457	20.8348761347652
900	96.6763491757317	128.230917056692	120.534574785806	255.649411190369	197.667944332558
318	NA	NA	NA	NA	NA
8823	NA	NA	NA	NA	NA
473	37.6373619972473	54.6534210647158	37.6373619972473	36.3665999497831	39.0249791149032
8685	22.9741277948166	25.0098058001972	34.8991342129008	22.9741277948166	18.854726313187
7562	95.9300008064558	105.244432531781	84.7530320705824	89.5424202259344	101.362691219646
2572	381.094232693363	440.377165870559	361.774710223671	737.782520517155	806.273273529947
8734	105.573146105445	67.918609889046	118.901949394379	168.497223310178	137.631999686846
1774	28.4623564494114	48.2919834488285	35.909736458696	15.2624220624774	13.1212964463357
3888	67.4672646407896	61.9012858006566	72.617227122905	184.641390553763	215.361826277033
6469	388.478402541495	448.177042608703	485.123582725562	987.811564158809	1190.51853785321
4782	15.5990677554285	23.2746177047246	20.6906924185724	265.277942279639	291.699574386
6428	467.572139966451	650.915649452704	434.651375814712	219.319279950172	295.871222414278
2063	81.1129015564329	89.1223366934511	123.084484061895	120.811886247226	141.104877453828
6922	759.237962061647	776.766442369317	748.049465677492	377.106889603428	336.168736086498
3723	393.695420551088	405.985871615315	423.458247423773	1532.2699039899	1389.67268108827
8040	97.1721242904074	79.4541946434166	85.8292889881831	3669.6978851262	3660.92032415802
1049	18.529978714232	23.1470582257639	23.2253753118341	12.0829592185604	11.2910684371044
4544	44.6016707043459	50.0031826597186	87.4840694552558	46.0288924292209	44.8248256653501
8482	274.640346812217	264.977940937717	223.574071291562	536.335509607865	314.0699044396
1488	225.698095732326	202.159235306576	203.285794959327	767.8318069858	813.211336579529
2725	152.634916486429	158.314637771367	148.809245761007	63.273152680816	99.0611257485342
3892	57.48368664069	39.2393841236264	50.2505390009027	19.3829420300804	15.2784478167743
6147	4522.80217724026	4387.78043622875	4433.72818058572	5446.52776489061	5735.99427987913
4932	87.3040288597854	73.5428005964123	108.450817212013	371.190367664082	427.433858466
4316	278.802293883878	284.934781599786	258.713418150605	113.91205299804	138.287267177605
8162	34.8594423113854	29.5873118588233	29.0562575197367	95.2124692799727	85.6439498846945
2516	21.0068643216631	25.2024304205248	32.1698092838318	15.2642238009474	15.0384902753578
5911	18.6776081424374	25.7489847917934	14.1882819712358	12.8233240911122	10.0789180719894
8907	NA	NA	NA	NA	NA
2616	3974.14032769115	4178.69321615771	3841.98276020472	3657.28216044024	3758.60218099917
3362	147.476395034607	122.932203372137	157.919684675706	94.5347478018281	61.9593425211149
1408	48.8626159197834	45.593206715577	49.3967766577182	37.5056727167676	32.5177384059602
6116	8048.51329049997	7872.23301949162	7873.53704047259	9025.64456385822	8450.94418077085
4224	1379.76661206049	1289.86323627987	1212.76229472248	1150.0868527453	1252.13551145198
4249	2130.79474104081	2202.09516205009	2202.09516205009	4079.91723297746	3826.53550336475
578	NA	NA	NA	NA	NA
695	81.0111101078465	59.4060658699846	73.1401435447084	93.1025268060506	101.539622614708
4418	66.1882488659425	59.9293155526983	41.3685085436361	35.9620746965199	30.9451187693583
6553	45.0951308601142	62.7891919537406	50.7888184357247	51.7978743297877	52.7924584434891
5372	39.1719107635442	44.300307689603	63.230194709255	46.4144788625924	44.6072218390468
5167	272.317182065538	264.957013816343	226.543620389428	700.613189089671	854.359934670912
3137	23.2570580898824	18.7162292631613	25.7308908404304	30.2072927089959	41.2605151869577
1732	506.537627311012	388.425685753437	352.402330044099	354.018855027744	350.927915714835
861	15.0758175565049	15.169813291084	14.5517448396564	12.1033932227934	11.2015451935394
337	NA	NA	NA	NA	NA
3706	29.9096443162261	30.3431159885575	35.6000637609932	14.1855803777047	11.2015451935394
3172	106.145451898423	88.3256470598618	72.1714716011792	136.580112298054	113.910584392086
2718	44.6922934031312	41.7806812448155	55.1175956579846	29.8691429878458	43.199742654122
571	NA	NA	NA	NA	NA
6331	141.299991239451	119.078971105524	86.3979586680613	84.2836972651152	112.125351452721
1190	NA	NA	NA	NA	NA
5428	23.295688910732	17.1873668745248	21.912918588225	15.2188175223654	16.7470772386979
6091	8840.74742820091	9224.15902495761	9047.05922182078	7458.80218399246	7701.0058648003
6071	34.3670298755105	31.748131915858	27.3237385938259	17.6245238305017	16.1999127622864
7200	201.487175493393	219.076106745655	162.765378475397	69.0068721585046	131.843549933692
1171	NA	NA	NA	NA	NA
5715	188.404033971055	191.248634116993	193.377099378003	247.594219397342	248.741809231282
4153	44.2315482778964	46.1585175083938	41.0761030657706	21.6479161911217	11.6576680277981
236	NA	NA	NA	NA	NA
706	441.002176873002	454.724112127416	344.469088523572	3962.07430077038	4587.5706158588
4550	13.8918617569505	13.1071040200075	16.2974255769492	12.4409195783221	11.8610982183479
1608	355.01014490903	390.542582818037	377.002211196392	1401.78145703858	1380.98114807083
2474	5985.07802593261	5893.81830370735	6089.24396412725	3088.48628754551	4501.35499306958
3232	151.971738933412	91.593007467662	114.804903587233	262.12945090968	279.99611511404
7923	33.3524833249004	36.074526212886	34.3276477956898	433.755109180207	346.769095678266
1438	13188.7363309609	13846.6757364656	12949.345490742	4315.75110565569	4578.90024578759
1903	1552.53550872461	1552.47577358608	1513.27022752262	2414.00600573781	1997.179585814
6957	84.4140873821467	113.516687578435	86.5482857200115	447.678200095437	656.397630629017
4766	490.391796521184	462.940366828611	474.618430998681	172.10761972013	171.033478015395
7045	107.028960738194	108.955458814936	92.655746518319	59.0513476669204	92.655746518319
7063	57.0829776207347	40.173575536111	47.1842698077174	22.9741277948166	20.5483575015837
7504	240.805326340153	268.346351351468	225.122311223439	11.2129002293146	8.46582575982134
8944	NA	NA	NA	NA	NA
6276	33.6547213600152	25.1885722537225	35.1969658801006	17.6882454527676	14.394496209137
2776	78.0208507132721	114.854802570379	79.4877575984151	611.641946026449	731.135509753211
6410	20.6408830818932	17.5322783877692	24.3532543352416	16.8026886681335	19.1826864576817
4443	84.4496438710598	107.554316821984	67.3918204201157	135.525066724877	184.55868761081
7747	49.5002698180206	49.2536817488467	28.7068059989555	56.0521281404529	116.34137823481
4759	50.6169028033945	58.1623437438454	57.767162031506	31.5379932538685	23.2025282623537
1728	108.757271168076	95.2041132009071	140.40134110329	82.0740221974471	97.8275600905141
3763	86.0953396866898	63.97084255942	65.6424762515814	633.060561101727	651.861580600059
8200	2743.147722178	2526.60217862013	2786.01851436437	2398.72588936232	2306.22176008675
3925	66.706925851836	118.231662540484	126.585103449457	4156.50626285913	3955.66884954022
4981	78.7616785595483	110.546979623666	137.228767537504	183.148308423012	204.710364679421
1180	NA	NA	NA	NA	NA
3374	1588.11099239148	1495.61178598843	1510.39143145652	320.805075984914	238.716742041401
430	NA	NA	NA	NA	NA
7870	378.858631283742	403.115734599004	345.210093390087	83.0822250018495	100.838030876163
447	NA	NA	NA	NA	NA
3602	27.7915715529392	39.5513915415982	27.7915715529392	32.7256430749016	33.8839225296264
1446	15.2872108284049	18.8044012732499	22.9977369294388	12.4650427709145	12.779110838827
3258	75.947520819328	73.6824455122128	71.5924464470915	72.8172265704092	115.021855344521
8762	16.1740104995729	23.8663259197587	18.529978714232	19.6777928710574	19.9102078520729
8308	65.9006066064203	59.1862028050117	40.7914834790796	67.468930047417	82.9670673052211
6881	152.312939010608	211.255870328873	227.662247406324	542.878811683338	653.991564482503
7180	21.6507100980796	19.515957669052	21.6215560365729	68.2701736799674	70.6456846518629
8669	570.191719128328	577.253814439413	646.879134398463	1363.20310367441	1588.18231447878
8961	NA	NA	NA	NA	NA
6303	51.8816816298276	52.1030559187416	59.8567478488309	56.839999626973	59.7792608257323
6594	50.7096911672298	74.0446271038694	64.8667584267137	22.0383026755691	17.9086429460617
438	NA	NA	NA	NA	NA
5399	14.0313355988525	11.5374582327073	10.1952968295696	13.1412916027899	15.0655117127511
1022	81.4466805953743	108.201985308708	64.6157586173033	294.985535909297	332.052412002945
4569	118.498326295355	123.075559172705	132.274521810474	65.7730812862444	84.7407948608956
5861	45.294257849113	36.6869163616505	56.9540718133322	29.6824212716244	41.333350475664
4395	44.6097846028096	54.9953840387604	37.1881743635389	112.093852874793	106.931319138054
953	20.5405032707339	22.0657686708649	20.7838367219184	17.2765014339743	20.475358799358
5515	96.4668452699792	108.806790121197	117.547813782793	187.074755455749	236.07154796778
8362	27.11683522709	26.8140315692754	25.7063017688612	21.1726012124464	17.1252120381897
5991	293.841820048557	216.597209638131	315.053370776909	135.830858143617	148.435659212823
6031	1458.73550999995	1351.71008500706	1440.45328678055	2252.96391306826	2097.26930386536
6201	24.9129297712502	37.7327397238726	25.6206417521408	15.8122572106597	33.7523921379679
1560	59.9234048086032	59.677820929196	51.0269814455446	42.4852203692572	34.8832292985595
6968	41.2339460418925	34.2027416190305	25.292504049617	12.5275883569169	11.1606304856809
7225	38.3597187879639	43.1395999564232	31.8376992667894	22.967991458094	38.6921347966093
4820	21.6063372465489	27.1520658923107	21.2685110263138	237.989261697484	208.007813669599
5553	41.854449206348	46.2792190683528	43.7087266764295	36.1924022290746	33.3218451500432
1762	45.0032484961709	49.0913391828486	71.3905994558371	152.325812137837	143.057174475314
260	NA	NA	NA	NA	NA
5172	260.400797560723	221.747746951604	259.102803431715	168.769606133957	134.52496470025
2061	595.232624080061	565.610887590537	551.344481886095	494.406274723887	462.015821298303
3080	755.782159260209	792.268842855855	813.135509461361	673.919597687606	750.035245603459
