id	c0r1	c0r2	c0r3	c1r1	c1r2
3117	92.4528166461407	95.6358408308344	110.514156751332	52.6082399401043	64.8810639219439
7992	27.9669913708423	27.2666911734373	26.139038920096	55.6148381070471	53.367916609071
8591	78.9582626588025	86.127544294502	96.702965697313	42.4877356999113	26.9413526464364
4332	251.285483079464	223.575887079346	258.80497997741	225.716556017316	247.474351963929
111	118.614688003585	84.6410465646123	99.4177258266698	319.637308236338	326.821153110214
4776	346.187916289733	485.134692278163	493.622888409877	260.162158494972	352.80082003203
5038	63.4304294179999	65.297379821245	61.4926208291922	63.9011119160327	67.3917304987088
6206	123.129733396521	119.90854961667	154.811117210811	82.5613046168143	92.4344513963852
5517	111.601288827352	105.444432561802	114.685523705363	169.695602138769	194.3981728662
3577	879.42727287316	726.269925631573	704.582999000127	2126.69812709386	1629.16821785247
7808	456.31632506551	378.53278099488	390.135527112187	868.435335921528	728.518188266625
559	NA	NA	NA	NA	NA
5679	113.913236897721	81.3607250620656	105.831006151819	168.695847095818	145.265633427049
7010	872.645094732656	916.202176592726	896.322279299137	1658.0346366769	1449.50887362459
6579	21.8748575201051	26.7744045617039	26.7626529388436	16.3207439364382	20.0691791070358
5655	2303.88062420927	1957.20218071821	1875.18818555437	2833.99863884665	3573.6688511802
7951	141.957697253049	105.799155827886	89.5771773935577	111.826328075417	121.971973772293
6777	15.5379019421679	15.4656045787187	16.1167789504817	16.4209671239023	13.943105486523
6236	33.2227342338901	31.2885592293161	29.193015763503	43.4917993094621	62.8229997019954
8949	NA	NA	NA	NA	NA
580	NA	NA	NA	NA	NA
2800	45.8254407630602	49.5491103820532	52.0366205121234	52.0366205121234	63.5058261263122
7791	45.8464951025835	39.1832333026462	38.7005148180116	22.4253684378272	18.6930521568593
6632	12.7844186870343	12.7844186870343	12.637252892623	13.2501920286597	10.6554974460033
5818	16.3699476152294	14.1173109334964	14.5776645639746	8.80265241445296	8.35772784761764
2523	175.384363386494	171.477117405181	173.520681010135	94.839357628914	73.1828568315758
4618	13.2897796110897	12.2325627894822	10.4516381467538	10.6890016063387	12.5416176453548
5103	10.1430087042108	11.2989742586246	10.7930001048049	10.6985247210277	9.80039169515659
1257	NA	NA	NA	NA	NA
8627	54.400818804467	52.1943919503712	52.2096787647784	55.0678369953725	61.3228085493492
31	11.3704876594505	11.316505787853	10.8941152146387	12.2845255479437	9.76939713572025
8000	25.6231050798747	25.1725527745864	23.5337577173104	54.3906884230458	78.8331916647558
4717	9.80939800427178	11.543300186679	10.7415830701277	11.5029113598516	11.4575453823369
4093	24.0749460166712	23.7594188588291	23.3806604474636	26.8837200581703	36.8404517694966
8608	1878.45544261861	1988.34467344914	2049.53550885208	4374.31227389573	3684.23481677414
7513	14.131851302004	16.569724380847	14.7593376051726	9.88824002270556	11.4537612797046
4439	65.4497242604716	55.2867653645242	63.1116959856031	81.4836330503704	71.3621652182565
4160	25.5223165481228	32.7143311104066	30.8763186546835	43.4887589887653	56.9368299173937
7647	993.268842810731	942.321399163953	1101.45725260221	482.80217628763	598.086838176746
3336	25.7100448005153	24.1068765565567	21.2699698326098	40.149744338195	32.3356758623654
4629	13.8744756745755	16.9365328673993	15.0797996604961	13.8471161249579	14.0199884625371
5104	57.889815762271	54.8209914974103	67.0833185337149	103.757348417938	86.6638348046994
968	21.4743102506537	19.8457554361491	21.0679877699215	16.0087561785536	12.9033883582003
675	7844.7121756319	7569.92347174689	7322.76889460505	9767.68723437731	10530.3020601535
7300	58.6564518712856	52.5075108735821	48.7568353442348	102.353415911417	84.9686769677197
8807	NA	NA	NA	NA	NA
382	NA	NA	NA	NA	NA
3541	50.3649680213133	57.4493208612554	51.0302596751799	91.0604987442309	95.2588290064462
2846	151.193355441901	149.477363562266	155.054429033287	32.9355899469344	32.3119745785289
4208	1598.96553815056	1162.73551339839	1067.4360386326	2173.59982623403	2190.60217243527
7019	326.869444459458	284.917975289836	334.589367206548	133.184350148719	169.834761577641
139	12.9033883582003	14.306359053661	15.6796723347443	12.1685369250053	11.0541926596693
3863	42.8502626729167	60.8029104658708	56.1146399608631	36.7636661176965	49.603284147475
3008	10.4207184019545	9.79121174803805	10.3228877416526	10.9786023490279	9.30352301654934
1246	NA	NA	NA	NA	NA
4377	15.030123264831	14.0583333364609	14.647121477008	12.5391271902908	11.9141035900802
7725	44.3568145472576	49.4159117760544	51.7769499109084	89.8649441192331	130.412565005887
7958	52.5089909875216	44.3272536131894	33.3188340452507	100.575444023092	128.620674943577
1293	NA	NA	NA	NA	NA
4000	57.4902868882872	62.1826516667657	57.6361726133616	117.352703341627	105.243961203651
8991	NA	NA	NA	NA	NA
8818	NA	NA	NA	NA	NA
4789	91.3727421543073	100.97717856184	100.257659715309	71.77104282786	84.5157848022198
1518	278.595616281367	260.877172770591	309.119216418407	140.103860216835	151.326688765009
178	NA	NA	NA	NA	NA
3444	33.2600162643648	33.2600162643648	28.1505058127713	24.7371488518958	14.131851302004
6267	17.0592613552602	15.2042944705783	16.0672351580215	16.3426248543172	16.2284879452303
1974	23.288063285477	20.5722546793006	20.6994663618283	24.1528137741509	18.9118367238504
5702	16.8805382125928	15.8067444242006	16.8805382125928	17.7738062916218	14.7439018193937
8394	97.6198967013404	116.218101471084	110.526214731186	229.604493740853	276.305693094431
4350	1945.11157802476	1666.20210467008	1608.46388718434	1162.19496158871	1335.43983965025
1374	17.3308201865444	20.989199527539	18.7207872556782	12.876006133097	13.2836114577918
2303	1921.06883674997	2169.40475125966	2221.94869528906	4867.43962924064	3862.74434260464
2807	67.4006701142858	88.1788703042326	95.0747248148765	90.6665955553534	119.319730000516
5672	27.5120865036248	24.1057387422768	31.3321762314523	17.014340554657	17.2113080682968
716	27.8538973469223	30.2427450748843	27.6813080413208	23.8527054090618	14.5281748408631
1972	496.287971732013	472.330231851846	443.735510173086	251.912169679985	301.766894148103
5294	91.8337306721093	91.8337306721093	80.4160401764562	140.327791940286	140.679803625649
21	136.3308950694	122.794990413314	129.765178339086	149.555290884152	134.219954226658
4169	15.7095652542605	13.7290701876898	14.2891770178909	13.902670759162	11.9313335903158
5607	57.9491491654464	57.9491491654464	52.0366205121234	59.4910754197886	70.1509494570185
523	NA	NA	NA	NA	NA
4862	13.1175499547102	11.9121983216511	14.0062056557921	10.2933602902494	10.3393826584606
6344	180.868305264607	198.831860865312	202.17453863721	49.3109313982816	77.3697750953278
453	NA	NA	NA	NA	NA
1460	19.5113557062225	20.4487590279045	19.6552752212459	16.6901474244256	13.4619887310274
1202	NA	NA	NA	NA	NA
595	13.5581927969566	17.0692206513162	15.508241817776	17.977397687621	23.369809664161
2838	28.9392028040758	31.8398684031172	33.9493561997514	25.1294535418589	33.9493561997514
6996	541.358026817159	424.402178338697	412.142851579255	196.023588054315	183.544745439077
8564	41.2358485357598	39.864759544592	35.1424309748606	184.414965786364	227.442745653755
2926	108.178840564967	118.165997364892	125.942303539536	104.266372830301	98.23617467353
835	138.833004832122	116.970614054138	125.22988608569	84.5534339752863	74.4513816956926
1267	NA	NA	NA	NA	NA
113	26.2905696549856	32.9712253149543	28.2239133755053	18.6125460741873	26.3711206642006
4015	672.802176284763	580.602176511293	597.440447056164	837.693268389839	1175.1173096091
5487	450.009502248695	448.75888220494	346.329970305548	184.414965786364	165.617046864444
7021	16.482100945224	14.4996247028461	13.5285976894812	11.8537992750384	11.5398746986563
6388	127.951434969339	108.762461459733	116.078763707125	357.606822845708	385.758709096736
6049	73.7354111284642	66.649558937361	71.7021514464778	20.4323594155463	27.7630949641715
8881	NA	NA	NA	NA	NA
4365	526.811816614768	510.602176434531	475.132970265251	133.625888086581	121.681963758336
6970	16.8629993263428	16.4086873305824	15.7384601997346	18.2486534908017	15.2765606514698
8440	40.5177087536627	46.2500170062795	43.834601245263	49.3629255885567	72.6552494310121
7624	22.9359869544283	28.7360382415433	22.0971969361892	97.1030435928251	103.62201988939
8566	179.492613736663	168.291323248892	158.23916629879	246.97317812901	307.059003545493
507	31.5723331813864	38.271220782983	34.7513882326516	18.6199913942197	23.0002062785376
6908	993.268842810731	852.60217652687	928.135509726182	756.802176222643	857.162439571136
6110	265.950153975341	235.293867231586	231.040304097024	462.528044468008	244.280753133784
3843	59.344150434234	50.9788886659377	55.1454390609669	54.5540658576329	59.344150434234
3565	215.180769626584	178.370709927594	187.608214631999	238.365265848178	194.716863069616
1258	NA	NA	NA	NA	NA
4030	81.7469029601167	76.0208741254129	76.3672296308928	96.4407092619996	110.804679246286
7009	47.9586588282341	49.9550836708926	54.6950962398979	26.9413526464364	29.0445767634967
2313	73.5601967810925	83.6856120240926	90.881275071636	38.4905260904664	49.9439392169933
3653	2067.48673821956	1929.86778943492	2217.3732286678	3624.96107965683	3764.38810252896
5463	82.3613045843416	67.1943110269051	65.6032771043214	168.005734524712	203.834567643314
6998	20.5874188337444	25.398439864502	20.7089335535967	45.7590717698839	43.4917993094621
3354	31.5562146713402	32.6980095716073	35.140920464647	22.676213713535	20.4290586133644
6895	153.440438482602	170.975117309342	186.290704692002	97.4848683985129	80.9131245765825
2014	16.4541052630938	15.515608926936	17.1331389186466	14.6332966061239	12.9720077885006
6641	11.9858592131679	11.5111941848099	11.7174462108364	10.9206432759541	9.29831516101708
7784	16.5594600969438	13.4477350631975	14.8140694835568	15.8897916741939	14.0251233774012
5140	18.5238387829056	19.4239282710594	21.2520970787401	28.6165414173959	15.8278909987555
7294	76.7516585848883	58.6825638972668	56.8408038739469	18.0739790319615	15.4398729067075
2110	192.451386668442	139.074779692138	151.069607179578	501.935509795283	434.401841876775
5182	2278.16691837451	2268.90907531359	2647.77689750336	6285.79693171707	6127.86105420906
1342	NA	NA	NA	NA	NA
1968	4230.57225612187	3786.47802329662	3405.15711304208	2517.25446825146	2583.01882053334
2457	234.552825355417	227.507681874695	221.733499372111	1359.40217419229	1317.10609835281
4359	542.268684023011	566.268843219905	581.335509645513	87.2909454465868	131.189447756597
7651	13.7016320135993	13.8716273956713	13.3393400746308	11.846594565685	10.3564629543684
4009	26.2468510575008	31.5342246463895	29.0049995936596	38.5554750305618	40.5394935059487
4065	35.786217624172	38.2950050339892	39.9848465456636	23.5473435184479	30.6285517373808
5660	28.2309350374108	25.3089627702059	27.5224847429827	138.593462360991	156.642454908933
3476	1597.26883869778	1246.95540025085	1164.55461906856	1221.82069793575	1594.1355144668
8619	24.4101035318938	23.4779991869677	27.7177649715307	42.4068080615274	49.603284147475
1355	NA	NA	NA	NA	NA
3640	654.004337137666	519.625112870581	482.631341080252	130.94578550349	125.665134616856
8084	17.3798426556995	18.5330384467487	18.0822540809707	14.7651319275078	13.7094794328794
3095	33.6917793776686	44.9033351016095	40.9740314220537	100.006211985639	128.620674943577
3617	78.094980769334	89.0375452340603	80.8517021728629	36.1436590104446	69.3153164709825
2043	41.2369071598508	32.9577465710263	32.7819392730073	31.6604297227303	22.1727301886575
7893	469.491858835872	371.765122611426	348.86116733026	215.172692007228	228.370852860751
329	NA	NA	NA	NA	NA
525	NA	NA	NA	NA	NA
8064	22.9741277948166	24.0705433773685	21.2923193869851	18.0824810419726	27.5868237825047
787	4452.46174319433	4272.47634808664	4524.38059528163	2072.77016556667	1400.90963200469
27	22.377910216895	21.3769062122307	23.0528115311271	27.6992895802576	37.2296572202314
3909	158.454518821485	125.164201887907	122.301355710258	466.795436574742	545.114512036069
5255	111.85575554139	117.867888416798	82.9530029806815	62.2479831866608	48.1930517407766
1866	38.1952956352304	45.2592230989475	41.3193633736922	28.1440871457862	31.1195089414109
5216	190.431832653498	245.427063152178	246.101947121228	121.276586896105	162.413696133027
3736	99.9570432690097	91.1759555889815	90.6210775169805	464.96630528617	373.233962690147
8825	NA	NA	NA	NA	NA
1310	NA	NA	NA	NA	NA
8746	22.9741277948166	22.2700756227901	24.4441449498501	17.1497164826918	17.8557406308392
5901	25.5132119441954	27.9449729035541	33.8328538603483	29.9661346162252	18.2796100968504
3459	23.433938083628	26.1141004668161	25.4892865411166	27.4829961537485	19.9710418888
2115	41.3726717979744	43.590112712143	43.5629347871739	30.218624439701	22.9661147344087
4703	1936.04979000968	1661.51800326449	1546.45906473874	1200.93779472048	1485.48838553573
6512	15.8244974548306	15.9698229584548	17.2355849220749	13.2397529682883	9.52278694239472
7112	17.5490254565628	16.801425755162	16.7147360990202	100.729652990023	76.8910401740752
4578	33.2872848593095	36.0160314353702	35.9741895189699	50.1735799561089	46.4575800888473
4489	102.653861238481	96.453514704108	82.7843166877833	520.361537488744	463.068843264775
3035	13.2836114577918	14.2095003722766	12.6410241732382	11.8298612779447	11.2568413548021
6306	98.4972916052098	108.072194286169	111.774035370644	94.1464446654076	108.286455702041
6939	14.1882819712358	14.8708369777106	15.030123264831	14.0183187811423	13.2046535412753
769	188.853157413314	200.372304015183	189.960964739277	171.39068196051	217.939867804352
1181	NA	NA	NA	NA	NA
8956	NA	NA	NA	NA	NA
5549	265.566164142627	200.333695622051	220.248883723625	331.016712042925	316.76814029007
6009	21.972408165418	25.3007905842691	23.2346464156353	16.8429894159497	14.8868696635024
7962	10.3854872949149	11.5782174819873	12.5416176453548	12.5416176453548	11.6019924058508
803	151.965634884242	143.923652628522	161.036893171067	135.774946446782	141.834645504787
6027	16.3703089461761	19.6775279098425	19.3765939286927	14.9043516157933	15.6289681685629
2559	538.904129653408	455.441992425803	574.735716545853	295.181821731953	334.069229826442
4133	130.86749059984	121.922754947637	116.757805170506	100.371953684262	98.0165742307438
4796	212.19682384829	218.039639972272	200.767648730732	191.380465234656	209.103970776981
5890	27.7059875086765	34.929728501022	30.1285210815714	38.0468363920874	40.3053211975135
8070	57.6860284708113	51.7481626627886	55.7982513374262	40.3113057188022	55.0196991177114
1245	NA	NA	NA	NA	NA
7596	37.1704065088014	43.4128705604626	42.0485064151917	65.4144384377095	85.4614210975904
5587	1978.35798381051	1664.76477618079	1889.21802492147	955.067199509568	902.18521927896
6301	85.1422161428472	93.9882365453395	97.3731962031455	64.9181160595935	50.9739410357697
6004	11.0677494821411	12.7223026843526	13.1412916027899	19.2909772266675	16.6295241417335
7273	17.9128641851277	17.8510727168437	17.8510727168437	14.7876121093462	13.2189822438246
1388	NA	NA	NA	NA	NA
1676	16.2531123292514	14.7893862535674	16.2531123292514	12.0531146675376	13.2458684103119
346	NA	NA	NA	NA	NA
3085	59.9234048086032	66.9815050440656	59.9234048086032	67.3651370594119	57.201902070347
6503	27.9688793050491	32.4202185450782	26.6832353831719	36.3878511853959	42.474325287448
650	2222.87819320135	1815.33146310465	1724.17310346276	1631.29776544577	1643.15211637204
