confidence	fold_change	row_id
0.909	-3.62870370158462	4480
0.751	1.0379365799213	4105
0.909	-4.42602739882538	2288
0.87	1.20365429065083	2954
0.637	-1.12648974802169	4841
0.904	1.07504714798616	5120
0.44	1.07741560560098	842
0.909	-22.2579742682021	4288
0.905	1.46580840343324	2000
0.735	-1.20617731071687	2531
0.908	-1.56406967374118	8199
0.909	-4.01772934546696	7211
0.905	1.92848460295857	2410
0.902	1.07719926888112	8707
0.905	1.82834865747337	6557
0.904	1.21701161881022	1737
0.905	-1.3798758370697	3143
0		4814
0.909	-2.76982731624258	5128
0.909	-11.7545742373828	5789
0		6334
0.904	1.47486392243008	3411
0.905	8.82007622420819	3284
0		7048
0.49	-1.13434611313057	2122
0		280
0.909	-10.9490454860524	3498
0		8777
0.905	2.7923315408317	7619
0.909	-3.03351277045085	8346
0.905	2.73065856548792	1509
0.909	-1.83439124453757	4177
0.901	1.2505366811355	8610
0.637	-1.11592567416028	8099
0.905	1.50380379970688	5631
0.637	-6.96756100214934	6611
0		1325
0.909	-1.52028768720642	1643
0.637	-1.19675942956144	8105
0.909	-2.23699578626974	8375
0.909	-2.97437288193386	4277
0.909	-1.39307471232959	8037
0.909	-3.12719195339883	8080
0.227	-1.11351519913361	4075
0.905	2.87008227965343	1502
0.905	1.73712067870257	8057
0.905	2.69925961534379	8175
0.751	1.1393827014132	4743
0.673	1.10502941503381	6930
0.905	2.51458212652499	3488
0.891	1.42952008627111	4665
0.227	-1.02225277442119	2935
0.878	-1.2205698516477	6949
0.227	-1.05379021130154	4270
0		5078
0.878	-1.27707932955886	1706
0.892	-2.66607811710413	6282
0.227	-1.02728746988339	8477
0.899	-1.37188132001684	8359
0.905	6.53393409731491	5658
0.81	-1.30168993570334	7719
0		1147
0.905	-1.44619349378505	7173
0.44	1.02940720651978	8121
0.717	1.13413045849969	4870
0.774	1.16246155141943	3902
0.905	1.34436883049034	7425
0.227	-1.06132178080152	4675
0.83	1.19274027602858	7383
0.892	-1.75054157031175	7181
0		1139
0		1319
0.904	1.64263598160173	1826
0.909	-9.09940699369143	1747
0		820
0.849	1.10817721742226	6988
0		1799
0.861	1.1408054237512	5698
0.909	-1.26021202527836	6666
0.849	1.13503726368567	3716
0.909	-1.57710341312403	5579
0.905	1.48238295080184	7307
0.898	1.34881988769603	3014
0.905	2.06930744423872	8703
0.903	1.15653168927428	866
0.905	1.67205978368594	1453
0.899	1.22152010040898	5454
0.735	-1.16330029269932	5118
0.654	1.07227071496766	7363
0.892	-1.44175771568748	770
0		8518
0.909	-2.03065634109193	641
0.905	1.7273983411524	4734
0.905	2.07004770239181	616
0.8	1.11949225247743	2962
0.227	-1.08528128654098	6640
0.899	1.22636307167978	8435
0.227	-1.05387349978056	870
0.905	3.03624346461145	6817
0.906	-1.159726818094	6075
0.905	1.25340315478171	5593
0.905	1.38829849464054	8520
0.899	1.47369919455159	2903
0.908	-1.5907026445032	4934
0.717	1.08132249466686	2165
0		8951
0.227	-1.04831469493941	2347
0.909	-5.58304549252058	5096
0.735	-1.18785299397382	777
0.909	-1.65893993643062	8252
0.899	-1.38544980408363	6129
0.904	1.55524243296347	5747
0.903	1.56032472878759	8641
0.905	1.50859421764064	3968
0.905	1.32851245058004	1685
0.83	1.18151384888404	1891
0		183
0.899	1.12456596426556	5203
0.44	1.02956974540619	2544
0		362
0.896	1.60319896339749	7002
0.905	1.20497787034245	1379
0.905	1.52010447655532	8501
0.905	1.49718259591148	6397
0.908	-1.74097148750664	4598
0.855	-1.80858240992773	6420
0.774	1.09289589700838	3798
0		407
0.236	1.01403460793509	2496
0.905	1.809816239379	3686
0.903	-1.452162345767	5351
0.901	1.35023933531399	4511
0.905	1.28990497625508	7844
0		1393
0		1167
0.905	2.69942354021307	6252
0.905	2.42533023301325	5490
0.703	1.10043420405594	6705
0.849	1.21116319096128	5248
0.905	1.89752500771163	5567
0.905	3.05593147149514	2489
0.909	-1.49644462992019	4948
0.774	1.1987347880122	6805
0.905	1.81301138373711	2509
0.903	-1.52698050228114	2955
0.909	-6.65495141857959	4919
0.905	3.94033468629351	964
0.909	-6.11314041904923	4210
0.717	1.14443946325329	6061
0.905	1.68680701427246	6661
0.81	-1.1342514013462	6948
0.577	1.07882924092728	935
0.905	3.28011703894357	4192
0.905	1.53347955362153	81
0		1300
0.905	1.12968797113614	2598
0.905	1.38304985628725	7433
0		204
0.909	-1.61611252548822	5190
0.637	-1.17324423456513	814
0.902	1.1647367779066	4611
0.227	-1.07414310239812	7242
0.902	1.46062898377577	2492
0.904	1.74254677585825	5192
0.905	1.89320309716839	884
0		8888
0.909	-3.98281098738827	8585
0.905	1.29814712918444	4927
0.905	1.61237815687642	7710
0.637	-1.12492636376784	749
0.673	1.02496204225013	4910
0.83	1.11688737495224	4408
0		8922
0.899	-1.27570216181264	4846
0.227	-1.06968423594391	6059
0.909	-1.6253397605202	5286
0.689	1.13254843521088	7248
0		253
0.909	-3.9309673437762	6685
0.905	1.51080171156358	7252
0.905	4.28910941071209	5928
0.905	1.54008172577753	3278
0.909	-1.45425586026355	2427
0.876	1.16471499300129	7223
0.899	-1.46692497825374	63
0.703	1.22335926852155	5009
0.881	1.08106713899272	1637
0.905	1.19987841226574	7919
0.8	1.14524865894374	6377
0		1105
0.902	1.42577338163573	1334
0.909	-2.48043438324207	2096
0.905	1.48574640572795	2805
0.861	1.18500228439864	3776
0.905	1.6165744977468	1784
0.909	-1.40452073204423	938
0.899	-2.30152977423653	2149
0.903	1.3436979926315	1620
0.906	-2.51674836823173	2241
0.906	-2.36933546578026	5914
0.896	1.12012598306434	6466
0.881	1.17068845956914	6589
0.905	2.12546781851334	7456
0.905	1.54941578653794	6142
0.909	-1.35469189512152	929
0.909	-3.00635519556483	2370
0.855	-1.72449488323342	7825
0.902	1.29283069039589	5199
0.703	1.24489555840978	2554
0		1538
0.903	-2.14288230450561	1583
0.895	1.21099100878971	8351
0.703	1.12058810908821	5740
0.909	-1.46312389738415	7289
0.905	5.18972152415814	8747
0.905	1.15594735264802	5158
0.909	-2.64791232478294	5723
0		8782
0.905	5.28041623274858	6272
0.878	-3.03639149943653	7399
0.905	7.714550128872	1055
0.735	-1.12935181193914	3610
0.849	1.31515214225934	4050
0.905	-1.49288178358601	6695
0.905	1.55220922351084	2447
0		8977
0.909	-1.54219340148136	3140
0.892	-1.7339904104518	6164
0.735	-1.19466405688608	4939
0.905	1.94701113734499	8182
0.49	-1.15623183973298	4520
0.905	1.58130707081909	1917
0.227	-1.04568536089463	2993
0.8	1.07782056314475	8282
0.895	1.75782262897024	1713
0.905	1.60483978619857	8459
0.905	-1.40109552532024	2420
0.81	-1.06058237391544	3722
0.908	-5.24881721729847	6364
0.899	1.25184535714173	7066
0.673	1.12309455376538	4450
0.878	-1.39445643208989	900
0		318
0		8823
0.44	1.01583563259739	473
0.379	1.03091229380933	8685
0.905	1.94501008517412	7562
0.81	-1.12225972084229	2572
0.904	1.30491809367937	8734
0.898	1.44907724348112	1774
0.909	-7.01463966794274	3888
0.908	-1.73335646036003	6469
0.909	-15.6490138325894	4782
0.49	-1.11451181309327	6428
0.898	1.25801976191322	2063
0.904	1.48819220615311	6922
0.909	-2.63522341846173	3723
0.909	-4.3548136050899	8040
0.905	1.24406297797692	1049
0.905	-1.26910210641613	4544
0.878	-2.01310721763886	8482
0.909	-3.99513668604362	1488
0.905	2.43820503866501	2725
0.881	1.18988302692727	3892
0.909	-2.22802881484015	6147
0.49	-1.07555526196187	4932
0.905	1.77013825503398	4316
0.909	-2.52328248440236	8162
0.905	1.39724542923411	2516
0.9	1.25768193730511	5911
0		8907
0.906	-1.28731229012338	2616
0.905	4.01542168265764	3362
0.909	-1.76298134504902	1408
0.909	-1.96162572017705	6116
0.905	1.26542868254443	4224
0.909	-2.57493119760944	4249
0		578
0.909	-1.65756141400248	695
0.44	1.03045971158008	4418
0.881	1.17073115798974	6553
0.735	-1.11636213400851	5372
0.909	-2.00134248812171	5167
0.735	-1.2536921359871	3137
0.733	1.063757022261	1732
0.905	1.31585600181799	861
0		337
0.654	1.08344687298664	3706
0.908	-1.50799068797322	3172
0.878	-1.518793148512	2718
0		571
0.855	-1.37559555951984	6331
0		1190
0.654	1.03666717850528	5428
0.909	-2.36172803606744	6091
0.905	1.41898111629483	6071
0.654	1.19685209376414	7200
0		1171
0.905	1.42076719251893	5715
0.54	1.11220416312243	4153
0		236
0.637	-1.1142574904292	706
0.703	1.02176002433694	4550
0.909	-2.03820172656277	1608
0.903	-1.86223005811755	2474
0.905	1.43520188347928	3232
0.909	-3.4491792824101	7923
0.905	1.82162033263697	1438
0.909	-2.93012724284168	1903
0.8	1.21390660697142	6957
0.905	1.55614502417355	4766
0.888	1.48175695201774	7045
0.83	1.18355430269196	7063
0.905	2.59838773911786	7504
0		8944
0.631	1.0867054197536	6276
0.49	-1.07592028081707	2776
0.881	1.3129669694738	6410
0.905	1.85521094958203	4443
0.735	-1.60046396154965	7747
0.893	1.41995416576442	4759
0.904	1.46952559644132	1728
0.909	-3.08193518842143	3763
0.81	-1.12819130967173	8200
0.909	-35.7390792758608	3925
0.909	-1.60849262132977	4981
0		1180
0.905	3.14411561238744	3374
0		430
0.905	5.31979157022249	7870
0		447
0.905	-1.29269969123079	3602
0.44	1.01283613839058	1446
0.227	-1.0955802381397	3258
0.227	-1.057452171	8762
0.905	1.40813684732527	8308
0.909	-6.09075683545205	6881
0.909	-1.39572910914249	7180
0.909	-2.07790699829628	8669
0		8961
0.909	-1.28216766259199	6303
0.905	1.55800768685425	6594
0		438
0.735	-1.12515155215059	5399
0.909	-4.79314129853792	1022
0.9	1.88654217305155	4569
0.637	-1.17363360285208	5861
0.908	-1.7348855912386	4395
0.8	1.14235731884125	953
0.905	5.57403880666626	5515
0.849	1.17695865355279	8362
0.905	5.60664736948883	5991
0.909	-1.99855309638586	6031
0.902	2.05709319359767	6201
0.905	1.59144139171353	1560
0.905	1.49520195057454	6968
0		7225
0.909	-9.94190752324929	4820
0.606	1.03510195237539	5553
0.909	-2.9809568675804	1762
0		260
0.908	-1.79539768938387	5172
0.861	1.11128934568339	2061
0.855	-1.24700871560114	3080
0		1144
0.896	1.44937813110973	1723
0.849	1.45775300364203	6750
0.861	1.53191863229214	2047
0		144
0.81	-1.14970326405181	8726
0.44	1.07921102959741	3696
0.637	-1.2101478687059	5787
0.899	-1.18570018335117	906
0		1349
0		177
0.905	1.72854841770253	7969
0.896	1.29054478770189	2213
0.905	1.6535048454981	8035
0.905	2.97929006934302	3346
0.905	1.97143910793059	2940
0.637	-1.48134165686685	3072
0.905	1.63723424885191	4345
0.905	1.77944737211719	6601
0.44	1.03925669706119	3213
0.905	1.74758683449333	7316
0.908	-4.43063559534689	7774
0.54	1.05100731348999	493
0.909	-1.3550582040734	4795
0.878	-1.27174167390769	1436
0.8	1.08533260566127	3719
0.81	-1.43741544656085	4699
0.909	-3.10775412467221	5506
0.888	1.40741435458009	6543
0.905	1.69827641447554	4493
0.898	1.13182542545701	2752
0.735	-1.30913181244706	5750
0.905	1.66875458482795	6913
0.905	1.88363331119944	1993
0.751	1.18190414635147	1499
0		400
0.909	-2.16932241025507	919
0.906	-1.43547457282402	7984
0.49	-1.05846780867765	633
0.227	-1.04113973363157	5963
0		1372
0.774	1.17771157997404	7551
0.49	-1.10323755899704	5468
0.9	1.24024509322856	3309
0.909	-7.0460404253651	3594
0.44	1.02153423890264	1549
0		6336
0		1208
0.905	1.96134742025129	1803
0.909	-3.22128213822365	5533
0		1201
0.905	1.84458829346789	5492
0.888	1.27658797318723	3300
0.44	1.03000389031799	5069
0.81	-1.38287202901956	17
0.905	1.5879265885973	7762
0.905	1.34271816263359	5870
0.227	-1.02937230256981	2356
0.905	1.2115328036705	4721
0.9	1.47932814008127	7625
0.905	1.26353904861896	6548
0.49	-1.05164800772771	3700
0.909	-1.41959196897503	5823
0.909	-3.18623286353854	5871
0.892	-1.25866878999327	6298
0.909	-1.41043789187543	5380
0.905	5.70818848252792	5807
0		8861
0		1220
0.905	-1.21747452304554	7493
0.905	1.21576082084802	3663
0.855	-1.20779054685389	5266
0.733	1.31613414317378	5276
0.909	-6.02650111989548	7031
0.902	1.25594940031378	2652
0.881	1.12350297991295	2337
0.909	-3.30179485347245	4263
0.905	1.96585513958936	5014
0		2243
0.905	2.20695785325196	8046
0		1288
0		1087
0.379	1.02615116455911	810
0.888	1.28745065815329	5425
0.905	2.24751556641782	1587
0.703	1.13214017983152	5838
0		227
0.909	-2.17563233924138	4256
0.909	-1.99357714384104	6462
0.673	1.09995570728034	7658
0.81	-1.22365593141791	1860
0.905	1.57498445677337	4829
0.904	1.6270881539005	8270
0.906	-1.41468555838192	8737
0.905	1.61308445398217	5379
0.899	1.38740836643837	8277
0.654	1.08154758364527	4477
0.905	1.16219483547461	6099
0.905	2.80846112467514	1817
0.909	-1.76033775583824	7499
0.905	1.39744073132219	5300
0.577	1.06663092517611	6795
0.905	1.43151106713068	2707
0.903	1.15899312203621	6078
0.774	1.11632106944415	4854
0.899	-1.77500412000132	3998
0.904	1.2984820771996	671
0.909	-2.05627477291374	1511
0.902	1.2362673088746	6317
0.881	1.40414804305178	5857
0.909	-3.18713308028858	5538
0.899	-1.79918206777093	2423
0.8	1.15412238195546	6488
0.908	-1.24298234775238	663
0.905	3.96946034734972	4301
0.893	1.11074235271566	5050
0.909	-2.65633160309794	4326
0.909	-5.14304582924036	5184
0.905	1.76514729312683	4295
0.49	-1.07393692976125	5802
0.654	1.12080564200013	1946
0.908	-1.6114742151241	2276
0.733	1.25829982913317	8444
0.909	-4.6901250266306	3465
0.909	-3.75837111082101	8681
0.905	2.28926265789007	3629
0.885	1.22679252021765	5501
0.905	1.74462063494576	2644
0.898	1.11603641140466	6678
0		6063
0.905	2.78229600909424	5811
0.909	-2.62485228424383	3155
0.909	-7.30155165244655	8169
0.905	1.37698574967932	7510
0.494	1.0394903294012	7327
0.637	-1.18540679577608	3280
0.909	-3.03513817120308	1465
0.905	4.93939515065604	2990
0.227	-1.03229183527624	7366
0.905	2.00286462575533	941
0.905	1.20067653735457	6826
0		8915
0.909	-2.1771099642046	3436
0.227	-1.02237693006568	4848
0.849	1.22941662104767	1869
0.888	1.43655701578297	3190
0.905	2.4158584359162	6860
0.81	-2.16485495635029	7096
0		3481
0.87	1.1482700336611	8549
0.881	1.19831656390027	3583
0.909	-2.60511023973447	4149
0.905	1.58095437161785	7798
0.891	1.16715798116756	102
0.885	1.14279335248193	8673
0.888	1.16648438662829	8454
0.735	-1.24455168934787	5414
0		1218
0.909	-2.27464751283111	3483
0.637	-1.0679710558338	4227
0.905	-1.17060123295774	2398
0.379	1.0275568607967	7877
0.905	1.44392611832381	5036
0.905	2.21663837722518	6743
0		259
0.881	1.13289373282774	5290
0.905	1.62808513130086	6194
0.902	1.15682552956606	6518
0.902	1.54094942381891	7752
0.774	1.09342139765961	1836
0.227	-1.4919563201178	6610
0.876	1.35684959342298	3976
0.717	1.13727671260372	5160
0.308	1.01500829930354	6731
0.905	1.51991730155402	8138
0.905	1.80419947336784	2929
0.909	-3.12318319491293	5681
0.9	1.14259510264088	7071
0.906	-1.23866472929361	2738
0.908	-6.35520346257957	7447
0.899	-1.80455844216274	5629
0.892	-1.29224524650888	5179
0.905	1.46826708765991	8399
0		5447
0.774	1.21935380561774	3087
0		8786
0		442
0.577	1.12451847263703	6208
0.905	2.56579268695964	4044
0.606	1.09820128340449	5524
0.878	-1.46576711336571	6771
0.637	-1.21747810730216	6893
0.905	1.49184362729781	7375
0.905	1.67652736760044	5440
0.888	1.35948700597645	4186
0.909	-9.94980068582818	8227
0.909	-1.6869621476035	5642
0.909	-2.38488175868621	8408
0.908	-1.92772952648445	3243
0.227	-1.04899321279144	7702
0.909	-6.7994130314892	7633
0.654	1.16282229486476	7102
0.654	1.03831842850929	7780
0.909	-1.70910083284909	6184
0		249
0.905	1.65343120167348	8460
0.637	-1.21082603231286	1612
0.905	1.46503375304966	8096
0.909	-2.38608989034788	1748
0.909	-1.92505279194229	2127
0.905	1.81668826690512	858
0.904	1.29780277372777	8574
0.892	-1.82109734178699	8643
0.905	1.33567082258262	5131
0		1359
0.909	-2.0015370420829	1479
0		8966
0.654	1.09326323853911	8142
0.908	-2.73010711359728	7436
0.876	1.04188942253361	5344
0.905	1.16580886869018	8289
0.905	1.97228217966798	971
0.909	-1.2493483262773	5605
0.227	-1.11537502973166	6818
0.906	-1.32907058086662	479
0.905	3.30453600955287	847
0.861	1.20726715676905	7038
0.909	-2.38909253072298	2821
0.49	-1.03894328659467	8141
0.878	-1.31588601277395	2101
0.905	1.533310059683	619
0.81	-1.25123137361914	8390
0.905	1.62974140880629	7676
0.908	-1.44464771886555	7995
0.717	1.12608817900169	4996
0.905	2.96717254158651	7680
0.689	1.233428249614	6768
0.905	2.41858240540071	3395
0.899	1.12448123974397	4908
0.689	1.12708234386772	2322
0.902	1.5492042585219	7620
0.909	-4.38057184881653	3334
0.227	-1.03715108919143	4778
0		6801
0.577	1.02610447179635	7312
0.909	-1.37500781551382	5355
0		377
0.637	-1.07812299641268	602
0.81	-1.16695213409437	612
0.893	1.11646290245536	5057
0.899	-1.89412856421135	6547
0		1391
0.909	-2.38681806427661	3579
0.908	-5.96177210855892	5234
0.49	-1.12546944922734	2794
0.896	1.42697093225004	5884
0		214
0.54	1.05130418818714	6622
0.898	1.44874826013376	8427
0.909	-1.47864219921193	2789
0.83	1.11865335433016	6718
0.909	-3.25995531787435	2074
0.87	1.15457823824007	731
0.905	1.64705746585834	2547
0.905	14.3556155508928	8067
0.81	-1.48379045665446	4281
0		1928
0		1092
0.909	-1.51243153523257	6396
0.876	1.20322340694502	8593
0.735	-1.03480343998367	1756
0.909	-3.02927695945085	2255
0.892	-1.23968915003532	7086
0.49	-1.06470461981496	4885
0.87	1.26806803155479	4748
0.909	-2.60039534270099	738
0.227	-1.03668824940949	484
0		1243
0.899	-1.31714464368675	3408
0.83	1.25550230312872	4833
0.905	2.47558124558546	7860
0.905	4.3138934183671	623
0		4091
0.909	-1.60635706549372	3885
0.637	-1.12225531935086	8688
0.909	-3.47968331534886	2564
0.905	1.17412841026618	2382
0.909	-1.71247292188349	4502
0.905	-1.36481761167944	4462
0.905	1.41009939723621	5779
0.905	2.6547551049143	7347
0.855	-1.71497717340854	3538
0.637	-1.10211610468192	3745
0.885	1.13672227504853	7078
0.905	2.04137448239327	997
0.891	1.20287635564212	7015
0.878	-1.12162888879067	6840
0.909	-5.5749587884202	3394
0.751	1.11683627892831	608
0.905	1.16494849209415	1649
0.909	-2.52018580392023	5731
0.909	-2.64823396250674	7994
0.905	2.27417277332183	6036
0.876	1.26261792047639	2226
0.899	-2.49604765475457	2878
0.891	1.3062144472174	4535
0.905	2.27637534207844	1474
0		125
0.905	1.21785438206087	44
0.905	2.0959361992495	5967
0.905	1.72692253292646	2152
0.905	2.46049263898961	7258
0.905	-1.84913776223067	5312
0.909	-10.460141026185	7207
0.44	1.03035953422588	5016
0.9	1.22719529758848	2008
0.905	1.5095907687106	2862
0.903	1.45843486399127	1564
0.893	1.59065520887401	6504
0.8	1.54663296664654	6935
0.81	-1.2248732882145	2663
0.909	-1.89257941378347	8759
0		8935
0.909	-1.68332606612052	4690
0.909	-2.00004732897365	7428
0		397
0		1096
0.902	1.07684226658569	5368
0.909	-1.66004409733257	2934
0.878	-1.2252552471451	6088
0.909	-7.31066105315535	8430
0.905	1.48975045029952	5757
0.892	-1.71828079681487	2185
0.735	-1.16239981233388	4432
0		1191
0.909	-4.13503607325636	8384
0.905	1.3309249241613	823
0.861	1.15321102229531	5722
0.81	-1.05661025340319	6264
0.909	-3.86731030669281	6360
0.673	1.06019758047936	4666
0.881	1.14497814643797	7270
0.909	-2.44019470139661	1797
0		1119
0.83	1.21432873808303	3039
0.689	1.11764557455918	6432
0.83	1.15714225605412	6022
0.905	1.37819312396342	915
0.909	-2.41589184381853	2978
0.899	-1.93560573361031	6492
0.909	-3.42752597557804	8316
0.908	-1.6073622295473	4037
0.227	-1.08761904395402	2606
0.909	-5.16423931827876	6811
0.861	1.1261833758687	1551
0.902	2.3517360527183	3981
0.909	-1.85166436914073	6857
0.606	1.05873856372762	8188
0.735	-1.34243437224725	4607
0.905	3.12599097312776	5042
0		561
0.905	1.43144877638258	2112
0.909	-4.24510055418189	6478
0.908	-1.24714798207504	2221
0.905	2.18405674217171	2982
0		1307
0.49	-1.17729415107675	1812
0.909	-3.51023261145374	1769
0.895	1.2384135604723	1875
0.892	-1.25450143626898	7148
0		5087
0.906	-1.44634827059911	1673
0.909	-1.60301732181903	4027
0.909	-4.38567962161461	6707
0.892	-3.99583022659524	5582
0.909	-7.45991880735784	8003
0.876	1.23203405748459	8503
0.903	-2.12074885093804	6367
0.905	3.35274640842578	7236
0.494	1.01297442989966	5169
0.735	-1.08560107472822	7721
0.909	-1.51200712429008	7765
0.774	1.16894914362122	1569
0.878	-1.80008727756597	6244
0.893	1.60642228687704	7915
0.606	1.09479646570082	2542
0.81	-1.13626945990921	6001
0.906	-1.5844196667169	6289
0		530
0.631	1.08216992486735	3805
0.909	-3.88239645588824	3067
0.735	-1.14218592667067	8715
0.577	1.06328744534741	7971
0.905	2.46546761773543	470
0.909	-3.77398593928194	1524
