id	conf 1 up	conf 1 down	mean 0	mean 1
6640	0.862	0	21.10274134	22.3314142733333
8435	0.933	0	27.4863726166667	32.4452272466667
870	0.593	0	14.9464408233333	15.2970665066667
6817	0.345	0	1262.413385	1269.16966033333
6075	0.933	0	74.0328433333333	110.049839123333
5593	0.933	0	140.1469103	169.014883033333
8520	0.933	0	20.90128107	34.6572059633333
2903	0.932	0	68.4076355266667	82.20946031
4934	0.933	0	19.5940305733333	33.76294441
2165	0.933	0	10.6517266473333	12.85880897
8951	0	0	NA	NA
2347	0.932	0	11.9386264233333	14.8031714666667
5096	0.933	0	32.5506997066667	38.6819554766667
777	0	0	59.9731350133333	62.6428558
8252	0	0.905	806.7836615	188.296772966667
6129	0.933	0	2640.70430066667	4951.87487133333
5747	0.933	0	89.0871672766667	132.5908734
8641	0.933	0	56.11212499	106.720920273333
3968	0.933	0	26.4888293866667	47.13069979
1685	0.933	0	792.308606833333	1197.82653066667
1891	0	0.905	126.618634733333	24.7611559333333
183	0	0	NA	NA
5203	0	0.905	5426.70393433333	2635.76375633333
2544	0.933	0	95.7126595866667	148.311045333333
362	0	0	NA	NA
7002	0.923	0	886.3516592	1091.816311
1379	0.933	0	20.64758315	37.95545546
8501	0	0.749	115.041781533333	102.507816946667
6397	0	0.905	207.295556066667	45.44679552
4598	0	0.905	176.6354048	101.227066626667
6420	0.933	0	106.513053436667	266.9470822
3798	0.933	0	13.3843775	21.2532811866667
407	0	0	NA	NA
2496	0.932	0	12.7897519833333	19.4175257933333
3686	0.933	0	123.651815966667	213.7664806
5351	0.933	0	37.0647419866667	53.6199426
4511	0	0	577.597006933333	570.332232866667
7844	0.933	0	14.69381079	28.7184776866667
1393	0	0	NA	NA
1167	0	0	NA	NA
6252	0	0.905	149.196034	53.4797131733333
5490	0	0.905	376.893370966667	218.374405533333
6705	0.933	0	20.3769356833333	32.0537322
5248	0.933	0	887.3132524	1421.01195433333
5567	0	0.905	209.560972333333	54.80001052
2489	0	0.905	416.683503933333	79.1585465333333
4948	0	0.904	320.0005826	230.234636533333
6805	0	0	81.7916046733333	79.4977442466667
2509	0.933	0	185.5019434	305.128774533333
2955	0	0.419	84.9625026233333	74.3929384966667
4919	0	0.903	64.4305253833333	20.3903286533333
964	0	0.905	1840.61131166667	1369.015488
4210	0	0.905	156.605386533333	87.7564360133333
6061	0.933	0	28.7438925633333	38.6667793033333
6661	0	0.891	21.94480218	16.6614209833333
6948	0	0.749	51.0785421733333	46.70363686
935	0.345	0	110.881671956667	112.114858666667
4192	0.933	0	234.897094166667	317.9611298
81	0.933	0	24.19431992	46.4939833533333
1300	0	0	NA	NA
2598	0.933	0	26.1950163966667	46.55973592
7433	0.658	0	12.8563706066667	14.3676440566667
204	0	0	NA	NA
5190	0.813	0	64.7065096933333	73.1495747533333
814	0.931	0	60.61265791	88.74273577
4611	0.933	0	14.1258695433333	19.2339875633333
7242	0.933	0	13.6088009733333	24.1932168533333
2492	0.933	0	108.20147769	219.261699933333
5192	0	0	257.601895866667	256.710140766667
884	0	0.905	3943.99461466667	2783.65747433333
8888	0	0	NA	NA
8585	0.933	0	245.467672333333	484.551264766667
4927	0.933	0	29.6998839533333	55.40865544
7710	0.933	0	42.6146998166667	58.00633599
749	0.933	0	2834.59954833333	7935.66001133333
4910	0.928	0	16.1756776533333	20.6615964366667
4408	0	0	68.7769192666667	68.84020524
8922	0	0	NA	NA
4846	0	0.902	39.9488412166667	20.4209375766667
6059	0.919	0	12.2954549966667	18.0375871066667
5286	0.933	0	543.8706547	1527.60780366667
7248	0.933	0	26.3030943633333	44.57561529
253	0	0	NA	NA
6685	0.933	0	41.6535048333333	159.5046319
7252	0.933	0	17.6385567466667	26.7579120966667
5928	0	0.905	74.41899434	44.43409481
3278	0.933	0	272.504235233333	601.5154699
2427	0.933	0	429.1590994	629.9576249
7223	0	0.9	1352.10176033333	918.0384498
63	0	0.905	151.414388866667	88.1633951266667
5009	0	0.886	442.641998233333	388.137251833333
1637	0.93	0	13.43039639	24.4542759133333
7919	0	0.902	20.9750096866667	16.0216670133333
6377	0.933	0	14.19142981	27.8815129933333
1105	0	0	NA	NA
1334	0.933	0	21.2844974966667	37.5462316733333
2096	0	0	27.04897693	26.6340745333333
2805	0.89	0	187.099902266667	208.302645766667
3776	0.933	0	101.201573046667	172.7604423
1784	0.933	0	219.039484666667	322.560907566667
938	0	0.842	131.0181018	119.1464911
2149	0	0.905	49.91546799	32.19917957
1620	0.899	0	14.14753098	19.65243214
2241	0	0.9	202.792401033333	127.027180986667
5914	0.933	0	3417.52037333333	4073.564657
6466	0.933	0	25.5440464666667	41.2226954333333
6589	0.658	0	80.52877053	95.60079919
7456	0.878	0	48.0016500066667	72.8477575066667
6142	0	0.89	545.358932233333	457.389429733333
929	0	0.511	116.6926135	111.881901833333
2370	0.933	0	282.787202766667	1644.38224533333
7825	0.725	0	27.70839868	31.1261424166667
5199	0	0.905	929.843728466667	571.940275766667
2554	0.933	0	627.914160533333	1228.111812
1538	0.933	0	66.4166710866667	80.47507925
1583	0.535	0	71.0785377666667	79.1590650533333
8351	0.923	0	67.5837345766667	94.7012777533333
5740	0.878	0	56.5821080566667	69.00889743
7289	0.725	0	41.61347591	48.3880761466667
8747	0	0.905	729.355980833333	47.5090602566667
5158	0.933	0	14.7462167166667	18.99901557
5723	0.933	0	21.6590166466667	37.9204510733333
8782	0	0	NA	NA
6272	0	0.905	520.7698094	142.7301768
7399	0.933	0	60.05190517	202.820548366667
1055	0	0.641	188.4468181	177.9997173
3610	0	0.905	1093.09503333333	122.626112366667
4050	0.933	0	46.0885905733333	75.5428052466667
6695	0.933	0	181.671460233333	213.803075433333
2447	0	0.832	189.109155933333	174.7192023
8977	0	0	NA	NA
3140	0	0.905	153.104828766667	80.3019719666667
6164	0.933	0	20.9751246366667	93.8547998
4939	0.926	0	38.5061062166667	49.11687487
8182	0	0.905	2910.827425	1581.818973
4520	0.919	0	263.727934066667	300.4902755
1917	0	0.905	392.068898833333	286.801881
2993	0.933	0	11.4292286566667	13.83368078
8282	0.933	0	174.9689431	256.027281166667
1713	0	0.868	59.6615781766667	38.08278338
8459	0.933	0	34.39595287	63.14781516
2420	0	0.905	243.639949733333	60.8122314466667
3722	0	0.905	1374.898464	174.356696933333
6364	0.482	0	23.1748450266667	25.7656741333333
7066	0.387	0	16.86718898	17.1221158233333
4450	0.933	0	19.97564644	37.0656071666667
900	0	0.894	162.542674366667	115.14728036
318	0	0	NA	NA
8823	0	0	NA	NA
473	0.725	0	38.2927262066667	43.3093816866667
8685	0.914	0	21.5609399666667	27.6276892666667
7562	0	0.905	185.656183533333	95.3091551266667
2572	0	0.905	687.922664133333	394.4153696
8734	0	0.902	199.736781066667	97.4645684633334
1774	0.933	0	20.5651002866667	37.55469212
3888	0.933	0	28.5120288233333	67.32859252
6469	0	0.895	628.356068666667	440.593009266667
4782	0.593	0	17.79593023	19.8547926266667
6428	0.933	0	231.128327333333	517.7130551
2063	0	0.9	164.748232366667	97.7732407833333
6922	0.933	0	530.7456135	761.351290066667
3723	0	0.902	554.401301333333	407.713179866667
8040	0	0.905	841.6684242	87.48520264
1049	0.933	0	14.5393812266667	21.6341374166667
4544	0.931	0	35.7944871566667	60.6963076066667
8482	0.914	0	211.217119133333	254.397453
1488	0.658	0	197.8709701	210.381042
2725	0	0.9	197.902127833333	153.252933366667
3892	0.933	0	20.6214997333333	48.9912032533333
6147	0.933	0	2509.51019333333	4448.103598
4932	0	0.905	371.2613635	89.76588222
4316	0.933	0	223.213832233333	274.150164566667
8162	0	0.872	35.8375291466667	31.1676705633333
2516	0.899	0	21.1701643666667	26.1263680066667
5911	0.907	0	14.4018681466667	19.5382916333333
8907	0	0	NA	NA
2616	0.933	0	2880.37502566667	3998.27210133333
3362	0	0.905	314.194881733333	142.776094366667
1408	0.933	0	19.8593738166667	47.9508664333333
6116	0.933	0	4454.618576	7931.427783
4224	0	0.9	1519.920541	1294.13071433333
4249	0.933	0	1535.27456266667	2178.328355
578	0	0	NA	NA
695	0.923	0	58.71340506	71.1857731733333
4418	0.933	0	34.47258364	55.8286909866667
6553	0	0.773	61.2235807033333	52.8910470833333
5372	0.841	0	40.7671032233333	48.9008043866667
5167	0	0.902	388.482514366667	254.605938766667
3137	0	0.876	28.5029337933333	22.5680593966667
1732	0.725	0	374.946038866667	415.7885477
861	0	0.858	15.3329715466667	14.9324585633333
337	0	0	NA	NA
3706	0.933	0	13.7528009066667	31.9509413566667
3172	0.482	0	83.0544573933333	88.8808568533333
2718	0.933	0	24.0549167966667	47.1968567666667
571	0	0	NA	NA
6331	0.933	0	71.3905505733333	115.59230699
1190	0	0	NA	NA
5428	0.931	0	16.5689969633333	20.7986581233333
6091	0.933	0	3209.47370233333	9037.32189166667
6071	0.933	0	23.9981184	31.14630013
7200	0.933	0	120.194124133333	194.4428869
1171	0	0	NA	NA
5715	0	0.905	352.588972966667	191.0099225
4153	0.933	0	18.52130471	43.8220562866667
236	0	0	NA	NA
706	0	0.905	3836.47630366667	413.398459166667
4550	0.928	0	12.4154151466667	14.4321304533333
1608	0	0.905	682.651419866667	374.184979633333
2474	0.95	0	2037.83663766667	5989.380098
3232	0	0.905	389.029816733333	119.45654999
7923	0	0.905	113.146366266667	34.5848857766667
1438	0.933	0	8101.33887666667	13328.25252
1903	0.933	0	752.729357133333	1539.42717033333
6957	0	0.905	670.122472766667	94.8263535666667
4766	0.933	0	266.988655933333	475.983531433333
7045	0	0.511	112.396520743333	102.88005534
7063	0.933	0	25.7556123666667	48.14694099
7504	0.933	0	25.5664801666667	244.7579963
8944	0	0	NA	NA
6276	0.933	0	17.4322446233333	31.3467531633333
2776	0	0.905	624.013451433333	90.7878036366667
6410	0	0.584	23.6238044633333	20.8421386033333
4443	0	0.905	296.9114429	86.4652603633333
7747	0	0.792	53.8573534066667	42.48691919
4759	0.933	0	38.8645157833333	55.5154695233333
1728	0	0.685	132.18499	114.787575166667
3763	0	0.905	208.460279533333	71.9028861666667
8200	0.933	0	2085.17279333333	2685.25613833333
3925	0	0.177	113.491663433333	103.841230583333
4981	0	0.3	120.5658851	108.845808553333
1180	0	0	NA	NA
3374	0.933	0	879.600641733333	1531.371403
430	0	0	NA	NA
7870	0	0.904	489.2087134	375.7281531
447	0	0	NA	NA
3602	0.899	0	25.76374314	31.7115115466667
1446	0.933	0	12.7840955333333	19.02978301
3258	0	0.832	85.7258443433333	73.74080426
8762	0.387	0	18.71857745	19.5234383766667
8308	0	0.902	105.917235533333	55.2927643
6881	0.933	0	98.2530093066667	197.0770189
7180	0	0.905	49.7646203033333	20.9294079366667
8669	0	0.893	710.182270066667	598.108222633333
8961	0	0	NA	NA
6303	0.933	0	45.4773832866667	54.6138284666667
6594	0.933	0	31.1188241733333	63.2070255666667
438	0	0	NA	NA
5399	0	0.177	12.5346684466667	11.9213635533333
1022	0.899	0	65.4099168833333	84.7548081733333
4569	0	0.419	141.975387466667	124.616135766667
5861	0.933	0	30.2546602166667	46.3117486733333
4395	0	0.864	63.1238086	45.597781
953	0	0	21.56305692	21.13003622
5515	0	0.905	1179.31695816667	107.607149723333
8362	0.933	0	22.53747136	26.5457228566667
5991	0	0.905	796.8910609	275.164133466667
6031	0.933	0	1088.34567	1416.966294
6201	0	0.898	50.97955141	29.4221037466667
1560	0	0.584	61.5636766033333	56.8760690633333
6968	0.933	0	17.7093355066667	33.5763972366667
7225	0.93	0	30.5570477033333	37.7790060066667
4820	0.433	0	22.4301561	23.3423047233333
5553	0.933	0	35.97716659	43.9474649866667
1762	0.593	0	49.5449950666667	55.1617290466667
260	0	0	NA	NA
5172	0.933	0	84.46445393	247.083782666667
2061	0.89	0	531.430842633333	570.7293312
3080	0.933	0	570.948232166667	787.062170566667
1144	0	0	NA	NA
1723	0	0.905	2519.31222033333	978.7921058
6750	0	0.749	40.72045701	31.40854629
2047	0.919	0	28.5867875133333	37.52746474
144	0	0	NA	NA
8726	0.933	0	9.44307507666667	11.3846259033333
3696	0.933	0	16.8457906166667	21.6265963333333
5787	0	0.905	288.3115665	139.182108133333
906	0	0.903	315.116772	151.1593513
1349	0	0	NA	NA
177	0	0	NA	NA
7969	0	0.721	717.06117	636.221492933333
2213	0	0.879	59.51549416	42.8538247933333
8035	0	0.511	33.5208739533333	29.09412674
3346	0.933	0	205.6376078	337.6057834
2940	0	0.721	63.1874738766667	54.5723262866667
3072	0	0.898	2493.65424433333	2073.45279066667
4345	0	0.905	628.017990566667	237.609445633333
6601	0	0.905	236.547108966667	100.167882863333
3213	0	0.905	144.807768233333	40.2828971166667
7316	0.933	0	27.36947327	51.32812162
7774	0.95	0	424.709757	2867.441379
493	0.535	0	90.13406111	95.90044381
4795	0.933	0	48.45004016	82.0162024766667
1436	0.345	0	163.3765461	168.1850199
3719	0.841	0	9.783643903	11.482177714
4699	0.93	0	43.3048309966667	58.55867169
5506	0	0.773	23.1739481466667	19.6093807
6543	0.933	0	58.3612735933333	79.10698293
4493	0.933	0	105.351048393333	138.295462333333
2752	0.933	0	12.2097101966667	29.3492700166667
5750	0.933	0	58.67668022	112.325100533333
6913	0	0.905	146.9129527	116.449059
1993	0.933	0	488.951705866667	675.1246018
1499	0.933	0	15.1972894966667	22.0785789733333
400	0	0	NA	NA
919	0.933	0	264.686562433333	504.8786663
7984	0	0.876	40.9573418866667	29.2560970833333
633	0.899	0	7.54084264633333	9.03045099766667
5963	0	0.905	173.229127833333	55.9991778966667
1372	0	0	NA	NA
7551	0	0.858	69.0770905566667	48.0897507733333
5468	0	0.902	253.262967933333	142.629130833333
3309	0.933	0	12.5180399833333	21.27531929
3594	0.535	0	833.3241592	874.288008133333
1549	0.535	0	25.7817166666667	26.37295238
6336	0.93	0	21.26296451	31.240726
1208	0	0	NA	NA
1803	0	0	256.403712566667	242.599565433333
5533	0	0.3	303.737385066667	282.602819233333
1201	0	0	NA	NA
5492	0	0.905	107.54495802	38.32099864
3300	0	0.905	258.7758592	96.15028636
5069	0.933	0	12.19678686	16.6456595233333
17	0.933	0	167.485452933333	339.254514166667
7762	0	0.905	1787.491344	1351.455176
5870	0.933	0	20.6794971	36.1089149066667
2356	0.658	0	42.9527781966667	48.03290819
4721	0.933	0	17.0757344066667	24.41737898
7625	0	0.905	374.470719233333	73.78594413
6548	0	0.896	285.0638702	187.018550933333
3700	0.928	0	14.2388821666667	19.4496452666667
5823	0	0.905	5308.82688	2151.929024
5871	0	0.905	157.4167983	50.7602742866667
6298	0	0.905	192.3517767	42.46225923
5380	0	0	67.8941337033333	67.9189053666667
5807	0.878	0	213.9660134	262.404007466667
8861	0	0	NA	NA
1220	0	0	NA	NA
7493	0	0.3	277.165658266667	265.2920371
3663	0.933	0	22.97412779	40.7540942966667
5266	0.933	0	1565.049726	2365.66679633333
5276	0	0.905	129.702159433333	53.5813320066667
7031	0	0.898	45.6181724533333	29.49420266
2652	0	0.905	348.712415	32.4789434133333
2337	0.933	0	12.4610864433333	16.2095402833333
4263	0	0.905	285.114580133333	99.52639439
5014	0	0.905	389.148427266667	257.0402368
2243	0.933	0	260.6731443	699.4302943
8046	0.933	0	56.17497741	95.1781864166667
1288	0	0	NA	NA
1087	0	0	NA	NA
810	0	0.898	68.3475846966667	39.6881578866667
5425	0.933	0	18.86978478	23.4524941166667
1587	0	0.419	465.674563933333	432.787323766667
5838	0	0.884	86.6584472566667	72.0080273166667
227	0	0	NA	NA
4256	0.933	0	927.9804629	1538.94607466667
6462	0.933	0	139.397208533333	467.314224333333
7658	0.725	0	65.0502553833333	69.83730751
1860	0	0	77.6060208766667	75.2232281933333
4829	0	0.749	29.40983215	27.2253465033333
8270	0.725	0	27.39017062	32.00752932
8737	0.535	0	157.954917166667	164.0693267
5379	0.658	0	38.7781821166667	41.8084915466667
8277	0	0.905	222.062113133333	126.578738133333
4477	0.933	0	15.9605769833333	19.9919655466667
6099	0	0.902	9082.154607	8679.97938633333
1817	0	0.905	305.420522666667	55.3198092566667
7499	0.933	0	51.6995436066667	81.6799823533333
5300	0	0.905	267.9120198	161.3967501
6795	0.933	0	31.5886165633333	54.1347413033333
2707	0.933	0	23.2075299233333	34.74525102
6078	0.933	0	16.4384040233333	24.6494832333333
4854	0.933	0	3178.900318	3934.26245066667
3998	0.926	0	131.522079233333	157.861501466667
671	0	0.905	946.976318066667	277.420880833333
1511	0	0.901	53.4113891866667	39.24177352
6317	0	0.792	78.08486895	63.9015864133333
5857	0	0.901	66.7370626466667	42.0753378666667
5538	0.933	0	2638.27775166667	5330.068837
2423	0.933	0	667.635458	2160.99958
6488	0.933	0	15.38007902	21.3478190633333
663	0	0.905	332.9960577	205.715254066667
4301	0	0.905	191.663608366667	36.2325923166667
5050	0.933	0	81.7069409933333	144.0725515
4326	0	0.905	121.5635153	43.3891266933333
5184	0.933	0	248.376162733333	1135.62817666667
4295	0	0	190.182087566667	184.360734266667
5802	0.933	0	10.786226592	18.4028203666667
1946	0	0.511	72.0890279733333	67.4914009466667
2276	0.931	0	12.5151572566667	19.0434486333333
8444	0.933	0	26.03465536	81.2908757433333
3465	0	0.905	356.6449218	103.55658327
8681	0.593	0	18.7646729133333	19.6503877166667
3629	0	0.419	699.821468833333	669.3655594
5501	0	0.905	313.136432466667	146.844829066667
2644	0	0.898	512.8128829	391.294890966667
6678	0.933	0	10.47315998	14.0176806833333
6063	0.933	0	10.8932746366667	14.3515979366667
5811	0.933	0	34.8755440333333	75.1236919233333
3155	0.933	0	323.069829666667	623.187453733333
8169	0	0.901	39.7124580133333	30.6446013066667
7510	0.919	0	17.0557457866667	20.3446076033333
7327	0	0.419	12.7918077166667	12.4844714666667
3280	0	0.842	141.018585	116.848343233333
1465	0.933	0	3247.77166066667	7614.91401733333
2990	0	0.905	466.187183333333	214.164074966667
7366	0.862	0	11.70498381	14.27414775
941	0	0.905	499.222702933333	203.115816133333
6826	0	0.905	287.4227193	149.1063409
8915	0	0	NA	NA
3436	0.933	0	360.164155633333	631.293180333333
4848	0	0.879	191.206664366667	169.626464166667
1869	0.89	0	154.604018233333	171.4620001
3190	0.933	0	32.73993817	44.9620511933333
6860	0	0.888	187.458930133333	170.823021966667
7096	0	0.905	22.9098894566667	14.2799734366667
3481	0	0.897	887.5003141	646.031849866667
8549	0.482	0	1588.460422	1625.52154733333
3583	0.933	0	35.9398231066667	81.5425554033333
4149	0.933	0	117.393120633333	147.941953433333
7798	0.933	0	35.3336497133333	79.50398712
102	0.933	0	17.5440696166667	22.38686631
8673	0.878	0	15.3513169766667	16.9610299133333
8454	0.933	0	13.3940061733333	21.2745759666667
5414	0	0.89	108.885560263333	72.9772207966667
1218	0	0	NA	NA
3483	0	0.905	530.894113333333	299.9176044
4227	0	0.879	151.998671766667	125.992276766667
2398	0.535	0	39.92435379	41.9420526166667
7877	0.933	0	11.34863827	15.33545702
5036	0	0.905	291.813965566667	127.314616533333
6743	0.933	0	47.9587088866667	91.2310950866667
259	0	0	NA	NA
5290	0.933	0	334.105631933333	408.087345633333
6194	0.933	0	25.48840489	37.9328693266667
6518	0.931	0	11.5919026166667	13.1049693266667
7752	0.93	0	17.3622542433333	25.1076323566667
1836	0.933	0	17.0245970366667	24.10761377
6610	0.926	0	164.512113066667	243.752933133333
3976	0	0	66.0786514466667	65.4194389966667
5160	0.933	0	72.6876447966667	122.7236632
6731	0.933	0	15.89446741	22.2534955933333
8138	0.933	0	21.9026158933333	43.9596742466667
2929	0.433	0	27.3883018633333	28.6135302966667
5681	0.933	0	44.6473521466667	124.5890253
7071	0.919	0	16.7648366333333	22.7777166266667
2738	0	0.903	73.9265698266667	52.7314049533333
7447	0.931	0	13.0165868866667	16.0062741566667
5629	0.919	0	16.16845074	17.92350821
5179	0	0.905	126.118101033333	52.35492339
8399	0	0.905	490.4960449	164.294871566667
5447	0.932	0	82.6700602633333	108.158976713333
3087	0.933	0	58.9670593266667	126.9416733
8786	0	0	NA	NA
442	0	0	NA	NA
6208	0.345	0	133.951933566667	135.468870233333
4044	0	0.902	48.1791805233333	26.59359145
5524	0	0.864	63.24788953	46.51862537
6771	0	0.868	96.7771473133333	69.16199085
6893	0	0.749	104.606178933333	87.9281333133333
7375	0	0.3	147.796352433333	135.886483133333
5440	0.841	0	64.69558887	71.6957642733333
4186	0.919	0	21.7952352333333	25.25067931
8227	0	0.905	159.125684366667	29.77884929
5642	0	0.905	333.511374333333	128.8147542
8408	0.933	0	44.6081374333333	139.175718066667
3243	0	0.807	56.2134153933333	43.3927093766667
7702	0.813	0	319.8749176	343.775044033333
7633	0.932	0	120.309724666667	154.794464866667
7102	0	0.893	38.32301756	28.776432
7780	0.919	0	9.525036269	11.673620551
6184	0	0.905	2644.557191	1013.46233516667
249	0	0	NA	NA
8460	0.933	0	31.9761085233333	54.8796191433333
1612	0.933	0	13.80060001	21.1928946066667
8096	0	0.858	115.2273723	89.5138779866667
1748	0	0.898	132.123887566667	79.2223482666667
2127	0	0.792	35.5296639366667	27.7951137133333
858	0.933	0	23.7146821	67.8516341066667
